geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.63961,  50.66862,  -3.2808, 410327370.995790, 265542769, 5, 7,  56.0, 0.0402, 9.993,  758.1494,  0.44, 11.2, 2013-01-01T15:48:23.8108,  5058199.4,  28.50906,  50.73334,  754.8513,   0.337, 102.171,  77.42, 25193, 14173
 28.64010,  50.66838,  -5.4405, 410327370.995790, 265542769, 5, 6,   5.4, 0.0216, 9.993,  760.3089,  0.44, 11.2, 2013-01-01T15:48:23.8108,  5072607.6,  28.50907,  50.73335,  754.8511,   0.337, 102.171,  77.42, 25193, 14174
 28.64068,  50.67593,  -1.4136, 410327371.120790, 265542769, 6, 1,   6.5, 0.0216, 9.993,  756.1688,  0.44, 11.2, 2013-01-01T15:48:23.9358,  5044985.6,  28.51092,  50.74037,  754.7381,   0.337, 102.171,  77.42, 25193, 14175
 28.64122,  50.67566,  -3.8220, 410327371.120790, 265542769, 6, 6,   5.0, 0.0216, 9.993,  758.5771,  0.44, 11.2, 2013-01-01T15:48:23.9358,  5061053.4,  28.51093,  50.74038,  754.7379,   0.337, 102.171,  77.42, 25193, 14176
 28.64184,  50.68319,   0.0581, 410327371.245790, 265542769, 7, 7,  18.5, 0.0402, 9.993,  754.5838,  0.44, 11.2, 2013-01-01T15:48:24.0608,  5034410.5,  28.51278,  50.74740,  754.6249,   0.336, 102.171,  77.42, 25193, 14177
 28.64217,  50.68303,  -1.4083, 410327371.245790, 265542769, 7, 1,   9.6, 0.0216, 9.993,  756.0501,  0.44, 11.2, 2013-01-01T15:48:24.0608,  5044193.3,  28.51279,  50.74741,  754.6248,   0.336, 102.171,  77.42, 25193, 14178
 28.64303,  50.69045,   1.4154, 410327371.370790, 265542770, 0, 7,  41.2, 0.0396, 9.993,  753.1132,  0.44, 11.2, 2013-01-01T15:48:24.1858,  5024599.2,  28.51465,  50.75444,  754.5117,   0.335, 102.171,  77.42, 25132, 14179
 28.64404,  50.69779,   3.6415, 410327371.495790, 265542770, 1, 7,  19.8, 0.0396, 9.993,  750.7739,  0.44, 11.2, 2013-01-01T15:48:24.3108,  5008991.6,  28.51651,  50.76147,  754.3986,   0.335, 102.171,  77.43, 25132, 14180
 28.64604,  50.69681,  -5.2725, 410327371.495790, 265542770, 1, 7,  12.8, 0.0396, 9.993,  759.6875,  0.44, 11.2, 2013-01-01T15:48:24.3108,  5068460.9,  28.51652,  50.76148,  754.3979,   0.335, 102.171,  77.42, 25132, 14181
 28.64620,  50.69673,  -5.9796, 410327371.495790, 265542770, 1, 6,   6.4, 0.0213, 9.993,  760.3944,  0.44, 11.2, 2013-01-01T15:48:24.3108,  5073177.8,  28.51652,  50.76148,  754.3979,   0.335, 102.171,  77.42, 25132, 14182
 28.64545,  50.70493,   4.0956, 410327371.620790, 265542770, 2, 7,  31.0, 0.0396, 9.993,  750.2065,  0.43, 11.2, 2013-01-01T15:48:24.4358,  5005205.8,  28.51837,  50.76850,  754.2854,   0.334, 102.171,  77.43, 25132, 14183
 28.64590,  50.70471,   2.0375, 410327371.620790, 265542770, 2, 7,  19.1, 0.0396, 9.993,  752.2644,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5018936.1,  28.51838,  50.76850,  754.2852,   0.334, 102.171,  77.43, 25132, 14184
 28.64620,  50.70456,   0.7064, 410327371.620790, 265542770, 2, 7,  46.3, 0.0396, 9.993,  753.5955,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5027816.7,  28.51838,  50.76851,  754.2851,   0.334, 102.171,  77.43, 25132, 14185
 28.64632,  50.70450,   0.1708, 410327371.620790, 265542770, 2, 6,   5.6, 0.0213, 9.993,  754.1311,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5031390.0,  28.51838,  50.76851,  754.2851,   0.334, 102.171,  77.43, 25132, 14186
 28.64641,  50.70446,  -0.2052, 410327371.620790, 265542770, 2, 6,   6.3, 0.0213, 9.993,  754.5071,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5033898.6,  28.51838,  50.76851,  754.2851,   0.334, 102.171,  77.43, 25132, 14187
 28.64649,  50.70443,  -0.5599, 410327371.620790, 265542770, 2, 7,  47.2, 0.0396, 9.993,  754.8617,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5036264.6,  28.51838,  50.76851,  754.2850,   0.334, 102.171,  77.43, 25132, 14188
 28.64733,  50.70401,  -4.3286, 410327371.620790, 265542770, 2, 6,   5.5, 0.0213, 9.993,  758.6302,  0.44, 11.2, 2013-01-01T15:48:24.4358,  5061407.1,  28.51838,  50.76851,  754.2847,   0.334, 102.171,  77.42, 25132, 14189
 28.64817,  50.71143,  -1.3867, 410327371.745790, 265542770, 3, 2,  82.6, 0.0396, 9.993,  755.5752,  0.43, 11.2, 2013-01-01T15:48:24.5608,  5041024.6,  28.52025,  50.77554,  754.1717,   0.333, 102.171,  77.43, 25132, 14190
 28.64846,  50.71129,  -2.6719, 410327371.745790, 265542770, 3, 6,   6.4, 0.0213, 9.993,  756.8603,  0.44, 11.2, 2013-01-01T15:48:24.5608,  5049598.6,  28.52025,  50.77555,  754.1716,   0.333, 102.171,  77.43, 25132, 14191
 28.64951,  50.71862,  -0.6326, 410327371.870790, 265542770, 4, 6,   5.4, 0.0210, 9.993,  754.7078,  0.43, 11.2, 2013-01-01T15:48:24.6858,  5035237.5,  28.52211,  50.78258,  754.0585,   0.333, 102.171,  77.43, 25132, 14192
 28.64961,  50.71857,  -1.0659, 410327371.870790, 265542770, 4, 6,   6.1, 0.0210, 9.993,  755.1411,  0.43, 11.2, 2013-01-01T15:48:24.6858,  5038128.3,  28.52211,  50.78258,  754.0585,   0.333, 102.171,  77.43, 25132, 14193
 28.64968,  50.71853,  -1.3969, 410327371.870790, 265542770, 4, 2,  63.7, 0.0396, 9.993,  755.4720,  0.43, 11.2, 2013-01-01T15:48:24.6858,  5040336.4,  28.52211,  50.78258,  754.0585,   0.333, 102.171,  77.43, 25132, 14194
 28.65039,  50.71819,  -4.5547, 410327371.870790, 265542770, 4, 7,  64.7, 0.0396, 9.993,  758.6297,  0.43, 11.2, 2013-01-01T15:48:24.6858,  5061403.6,  28.52212,  50.78259,  754.0582,   0.333, 102.171,  77.43, 25132, 14195
 28.65016,  50.72614,   3.2485, 410327371.995790, 265542770, 5, 7,  38.5, 0.0396, 9.993,  750.7135,  0.43, 11.2, 2013-01-01T15:48:24.8108,  5008588.8,  28.52397,  50.78961,  753.9456,   0.332, 102.171,  77.43, 25132, 14196
 28.65119,  50.72563,  -1.4023, 410327371.995790, 265542770, 5, 2,  43.2, 0.0396, 9.993,  755.3641,  0.43, 11.2, 2013-01-01T15:48:24.8108,  5039616.4,  28.52398,  50.78962,  753.9453,   0.332, 102.171,  77.43, 25132, 14197
 28.65270,  50.73273,  -1.4180, 410327372.120790, 265542770, 6, 0,   6.2, 0.0377, 9.993,  755.2666,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5038965.8,  28.52585,  50.79665,  753.8321,   0.331, 102.170,  77.43, 25132, 14198
 28.65205,  50.73305,   1.5234, 410327372.120790, 265542770, 6, 7,  27.5, 0.0396, 9.993,  752.3253,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5019342.2,  28.52585,  50.79665,  753.8323,   0.331, 102.170,  77.43, 25132, 14199
 28.65207,  50.73304,   1.4192, 410327372.120790, 265542770, 6, 6,   5.3, 0.0210, 9.993,  752.4295,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5020037.4,  28.52585,  50.79665,  753.8323,   0.331, 102.170,  77.43, 25132, 14200
 28.65212,  50.73302,   1.2140, 410327372.120790, 265542770, 6, 6,   3.5, 0.0210, 9.993,  752.6348,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5021406.7,  28.52585,  50.79665,  753.8323,   0.331, 102.170,  77.43, 25132, 14201
 28.65223,  50.73296,   0.6779, 410327372.120790, 265542770, 6, 7,  27.8, 0.0396, 9.993,  753.1708,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5024983.1,  28.52585,  50.79665,  753.8322,   0.331, 102.170,  77.43, 25132, 14202
 28.65240,  50.73288,  -0.0582, 410327372.120790, 265542770, 6, 7,  12.7, 0.0396, 9.993,  753.9069,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5029893.9,  28.52585,  50.79665,  753.8322,   0.331, 102.170,  77.43, 25132, 14203
 28.65270,  50.73273,  -1.4179, 410327372.120790, 265542770, 6, 1,  15.6, 0.0210, 9.993,  755.2665,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5038964.8,  28.52585,  50.79665,  753.8321,   0.331, 102.170,  77.43, 25132, 14204
 28.65336,  50.73241,  -4.3920, 410327372.120790, 265542770, 6, 6,   4.6, 0.0210, 9.993,  758.2404,  0.43, 11.2, 2013-01-01T15:48:24.9358,  5058806.5,  28.52585,  50.79666,  753.8318,   0.331, 102.170,  77.43, 25132, 14205
 28.65288,  50.74048,   4.5922, 410327372.245790, 265542770, 7, 6,   5.4, 0.0210, 9.993,  749.1435,  0.43, 11.2, 2013-01-01T15:48:25.0608,  4998113.3,  28.52771,  50.80368,  753.7193,   0.331, 102.170,  77.43, 25132, 14206
 28.65415,  50.73986,  -1.1455, 410327372.245790, 265542770, 7, 7,  39.4, 0.0396, 9.993,  754.8809,  0.43, 11.2, 2013-01-01T15:48:25.0608,  5036392.2,  28.52772,  50.80369,  753.7189,   0.331, 102.170,  77.43, 25132, 14207
 28.65421,  50.73983,  -1.4325, 410327372.245790, 265542770, 7, 2,  60.1, 0.0396, 9.993,  755.1679,  0.43, 11.2, 2013-01-01T15:48:25.0608,  5038306.9,  28.52772,  50.80369,  753.7189,   0.331, 102.170,  77.43, 25132, 14208
 28.65423,  50.73982,  -1.5261, 410327372.245790, 265542770, 7, 7,  35.8, 0.0396, 9.993,  755.2614,  0.43, 11.2, 2013-01-01T15:48:25.0608,  5038931.2,  28.52772,  50.80369,  753.7189,   0.331, 102.170,  77.43, 25132, 14209
 28.65485,  50.73952,  -4.3247, 410327372.245790, 265542770, 7, 7,  59.9, 0.0396, 9.993,  758.0599,  0.43, 11.2, 2013-01-01T15:48:25.0608,  5057601.6,  28.52772,  50.80370,  753.7187,   0.331, 102.170,  77.43, 25132, 14210
 28.65470,  50.74743,   3.1879, 410327372.370790, 265542771, 0, 7,  31.7, 0.0417, 9.993,  750.4344,  0.43, 11.1, 2013-01-01T15:48:25.1858,  5006726.2,  28.52958,  50.81072,  753.6061,   0.330, 102.170,  77.43, 25132, 14211
 28.65473,  50.74742,   3.0496, 410327372.370790, 265542771, 0, 6,   5.2, 0.0218, 9.993,  750.5727,  0.43, 11.1, 2013-01-01T15:48:25.1858,  5007649.2,  28.52958,  50.81072,  753.6061,   0.330, 102.170,  77.43, 25132, 14212
 28.65493,  50.74732,   2.1568, 410327372.370790, 265542771, 0, 7,  39.5, 0.0417, 9.993,  751.4655,  0.43, 11.1, 2013-01-01T15:48:25.1858,  5013605.3,  28.52958,  50.81072,  753.6060,   0.330, 102.170,  77.43, 25132, 14213
 28.65571,  50.74693,  -1.4230, 410327372.370790, 265542771, 0, 2,  60.4, 0.0417, 9.993,  755.0451,  0.43, 11.1, 2013-01-01T15:48:25.1858,  5037487.9,  28.52959,  50.81073,  753.6057,   0.330, 102.170,  77.43, 25132, 14214
 28.65664,  50.74648,  -5.6164, 410327372.370790, 265542771, 0, 7,  41.1, 0.0417, 9.993,  759.2383,  0.43, 11.1, 2013-01-01T15:48:25.1858,  5065463.6,  28.52959,  50.81074,  753.6054,   0.330, 102.170,  77.43, 25132, 14215
 28.65721,  50.75404,  -1.4225, 410327372.495790, 265542771, 1, 2,  41.5, 0.0417, 9.993,  754.9314,  0.43, 11.2, 2013-01-01T15:48:25.3108,  5036729.0,  28.53146,  50.81777,  753.4926,   0.329, 102.170,  77.43, 25132, 14216
 28.65777,  50.76161,   2.8509, 410327372.620790, 265542771, 2, 7,  12.7, 0.0417, 9.993,  750.5450,  0.43, 11.2, 2013-01-01T15:48:25.4358,  5007464.0,  28.53332,  50.82480,  753.3798,   0.328, 102.170,  77.43, 25132, 14217
 28.65870,  50.76115,  -1.4226, 410327372.620790, 265542771, 2, 2,  44.6, 0.0417, 9.993,  754.8182,  0.43, 11.2, 2013-01-01T15:48:25.4358,  5035974.0,  28.53333,  50.82480,  753.3794,   0.328, 102.170,  77.43, 25132, 14218
 28.65950,  50.76075,  -5.0770, 410327372.620790, 265542771, 2, 6,   5.2, 0.0218, 9.993,  758.4725,  0.43, 11.2, 2013-01-01T15:48:25.4358,  5060354.3,  28.53333,  50.82481,  753.3792,   0.328, 102.170,  77.43, 25132, 14219
 28.66020,  50.76826,  -1.4136, 410327372.745790, 265542771, 3, 0,   5.2, 0.0389, 9.993,  754.6961,  0.43, 11.2, 2013-01-01T15:48:25.5608,  5035159.1,  28.53520,  50.83184,  753.2663,   0.328, 102.170,  77.43, 25132, 14220
 28.65962,  50.76855,   1.2480, 410327372.745790, 265542771, 3, 6,   4.9, 0.0218, 9.993,  752.0347,  0.43, 11.2, 2013-01-01T15:48:25.5608,  5017402.6,  28.53520,  50.83184,  753.2665,   0.328, 102.170,  77.43, 25132, 14221
 28.66020,  50.76826,  -1.4137, 410327372.745790, 265542771, 3, 1,  18.5, 0.0218, 9.993,  754.6962,  0.43, 11.2, 2013-01-01T15:48:25.5608,  5035159.9,  28.53520,  50.83184,  753.2663,   0.328, 102.170,  77.43, 25132, 14222
 28.66157,  50.77543,  -0.8464, 410327372.870790, 265542771, 4, 6,   6.4, 0.0221, 9.993,  754.0157,  0.43, 11.2, 2013-01-01T15:48:25.6858,  5030619.9,  28.53707,  50.83888,  753.1533,   0.327, 102.170,  77.44, 25132, 14223
 28.66220,  50.78297,   3.1492, 410327372.995790, 265542771, 5, 7,  81.2, 0.0407, 9.993,  749.9071,  0.42, 11.2, 2013-01-01T15:48:25.8108,  5003208.1,  28.53894,  50.84592,  753.0405,   0.326, 102.170,  77.44, 25132, 14224
 28.66319,  50.78248,  -1.4203, 410327372.995790, 265542771, 5, 1,  10.6, 0.0221, 9.993,  754.4765,  0.43, 11.2, 2013-01-01T15:48:25.8108,  5033693.8,  28.53895,  50.84592,  753.0401,   0.326, 102.170,  77.44, 25132, 14225
 28.66488,  50.79735,   4.6403, 410327373.245790, 265542771, 7, 6,   5.3, 0.0221, 9.993,  748.1899,  0.42, 11.2, 2013-01-01T15:48:26.0608,  4991750.8,  28.54269,  50.85999,  752.8145,   0.325, 102.171,  77.44, 25132, 14226
 28.66534,  50.79712,   2.5040, 410327373.245790, 265542771, 7, 6,   5.1, 0.0221, 9.993,  750.3260,  0.42, 11.2, 2013-01-01T15:48:26.0608,  5006002.7,  28.54269,  50.86000,  752.8143,   0.325, 102.171,  77.44, 25132, 14227
 28.66590,  50.79684,  -0.0753, 410327373.245790, 265542771, 7, 7,  34.4, 0.0407, 9.993,  752.9052,  0.42, 11.2, 2013-01-01T15:48:26.0608,  5023210.3,  28.54269,  50.86000,  752.8141,   0.325, 102.171,  77.44, 25132, 14228
 28.66659,  50.79650,  -3.2676, 410327373.245790, 265542771, 7, 7,  18.6, 0.0407, 9.993,  756.0974,  0.42, 11.2, 2013-01-01T15:48:26.0608,  5044508.1,  28.54270,  50.86001,  752.8139,   0.325, 102.171,  77.44, 25132, 14229
 28.66701,  50.80415,   1.7086, 410327373.370790, 265542772, 0, 6,   5.7, 0.0216, 9.993,  751.0083,  0.42, 11.2, 2013-01-01T15:48:26.1858,  5010554.8,  28.54457,  50.86704,  752.7012,   0.324, 102.171,  77.44, 25102, 14230
 28.66761,  50.80385,  -1.0575, 410327373.370790, 265542772, 0, 6,   6.2, 0.0216, 9.993,  753.7742,  0.42, 11.2, 2013-01-01T15:48:26.1858,  5029008.4,  28.54457,  50.86705,  752.7010,   0.324, 102.171,  77.44, 25102, 14231
 28.66769,  50.80381,  -1.4197, 410327373.370790, 265542772, 0, 2,  56.1, 0.0402, 9.993,  754.1364,  0.42, 11.2, 2013-01-01T15:48:26.1858,  5031424.9,  28.54457,  50.86705,  752.7010,   0.324, 102.171,  77.44, 25102, 14232
 28.66868,  50.80331,  -6.0133, 410327373.370790, 265542772, 0, 7,  26.6, 0.0402, 9.993,  758.7299,  0.42, 11.2, 2013-01-01T15:48:26.1858,  5062071.1,  28.54458,  50.86705,  752.7006,   0.324, 102.171,  77.44, 25102, 14233
 28.66495,  50.81305,  18.4929, 410327373.495790, 265542772, 1, 5,   3.9, 0.0387, 9.993,  734.1117,  0.42, 11.2, 2013-01-01T15:48:26.3108,  4897824.5,  28.54642,  50.87405,  752.5895,   0.323, 102.171,  77.44, 25102, 14234
 28.66495,  50.81305,  18.4933, 410327373.495790, 265542772, 1, 6,   8.8, 0.0216, 9.993,  734.1114,  0.42, 11.2, 2013-01-01T15:48:26.3108,  4897822.1,  28.54642,  50.87405,  752.5895,   0.323, 102.171,  77.44, 25102, 14235
 28.66892,  50.81105,  -0.1828, 410327373.495790, 265542772, 1, 6,   5.6, 0.0216, 9.993,  752.7865,  0.42, 11.2, 2013-01-01T15:48:26.3108,  5022418.2,  28.54644,  50.87409,  752.5880,   0.323, 102.171,  77.44, 25102, 14236
 28.66919,  50.81092,  -1.4140, 410327373.495790, 265542772, 1, 2,  89.4, 0.0402, 9.993,  754.0177,  0.42, 11.2, 2013-01-01T15:48:26.3108,  5030632.4,  28.54645,  50.87409,  752.5879,   0.323, 102.171,  77.44, 25102, 14237
 28.66923,  50.81090,  -1.6225, 410327373.495790, 265542772, 1, 6,   5.2, 0.0216, 9.993,  754.2261,  0.42, 11.2, 2013-01-01T15:48:26.3108,  5032023.2,  28.54645,  50.87409,  752.5879,   0.323, 102.171,  77.44, 25102, 14238
 28.66952,  50.81076,  -2.9336, 410327373.495790, 265542772, 1, 6,   5.2, 0.0216, 9.993,  755.5372,  0.42, 11.2, 2013-01-01T15:48:26.3108,  5040770.1,  28.54645,  50.87409,  752.5878,   0.323, 102.171,  77.44, 25102, 14239
 28.67069,  50.81804,  -1.3930, 410327373.620790, 265542772, 2, 1,  10.1, 0.0216, 9.993,  753.8836,  0.42, 11.2, 2013-01-01T15:48:26.4358,  5029737.6,  28.54832,  50.88113,  752.4749,   0.323, 102.171,  77.44, 25102, 14240
 28.67121,  50.82565,   3.2389, 410327373.745790, 265542772, 3, 6,   5.2, 0.0216, 9.993,  749.1388,  0.42, 11.2, 2013-01-01T15:48:26.5608,  4998081.6,  28.55019,  50.88817,  752.3623,   0.322, 102.171,  77.44, 25102, 14241
 28.67309,  50.82470,  -5.5887, 410327373.745790, 265542772, 3, 6,   5.5, 0.0216, 9.993,  757.9660,  0.42, 11.2, 2013-01-01T15:48:26.5608,  5056974.6,  28.55021,  50.88818,  752.3616,   0.322, 102.171,  77.44, 25102, 14242
 28.67300,  50.83262,   1.9281, 410327373.870790, 265542772, 4, 7,  26.7, 0.0412, 9.993,  750.3365,  0.42, 11.2, 2013-01-01T15:48:26.6858,  5006072.2,  28.55207,  50.89521,  752.2492,   0.321, 102.171,  77.44, 25102, 14243
 28.67356,  50.83234,  -0.7309, 410327373.870790, 265542772, 4, 7,  14.9, 0.0412, 9.993,  752.9954,  0.42, 11.2, 2013-01-01T15:48:26.6858,  5023812.0,  28.55208,  50.89522,  752.2490,   0.321, 102.171,  77.44, 25102, 14244
 28.67367,  50.83228,  -1.2323, 410327373.870790, 265542772, 4, 6,   5.9, 0.0221, 9.993,  753.4968,  0.42, 11.2, 2013-01-01T15:48:26.6858,  5027156.9,  28.55208,  50.89522,  752.2490,   0.321, 102.171,  77.44, 25102, 14245
 28.67376,  50.83224,  -1.6801, 410327373.870790, 265542772, 4, 6,   5.8, 0.0221, 9.993,  753.9446,  0.42, 11.2, 2013-01-01T15:48:26.6858,  5030144.4,  28.55208,  50.89522,  752.2489,   0.321, 102.171,  77.44, 25102, 14246
 28.67472,  50.83175,  -6.1846, 410327373.870790, 265542772, 4, 6,   5.2, 0.0221, 9.993,  758.4489,  0.42, 11.2, 2013-01-01T15:48:26.6858,  5060196.1,  28.55208,  50.89522,  752.2486,   0.321, 102.171,  77.44, 25102, 14247
 28.67406,  50.83996,   4.0539, 410327373.995790, 265542772, 5, 6,   4.9, 0.0221, 9.993,  748.0978,  0.42, 11.2, 2013-01-01T15:48:26.8108,  4991136.2,  28.55395,  50.90225,  752.1364,   0.321, 102.171,  77.45, 25102, 14248
 28.67421,  50.83989,   3.3178, 410327373.995790, 265542772, 5, 6,   6.0, 0.0221, 9.993,  748.8339,  0.42, 11.2, 2013-01-01T15:48:26.8108,  4996047.2,  28.55395,  50.90225,  752.1364,   0.321, 102.171,  77.45, 25102, 14249
 28.67533,  50.83932,  -1.9671, 410327373.995790, 265542772, 5, 6,   5.4, 0.0221, 9.993,  754.1185,  0.42, 11.2, 2013-01-01T15:48:26.8108,  5031305.0,  28.55396,  50.90226,  752.1360,   0.321, 102.171,  77.44, 25102, 14250
 28.67629,  50.83883,  -6.4976, 410327373.995790, 265542772, 5, 7,  45.5, 0.0412, 9.993,  758.6488,  0.42, 11.2, 2013-01-01T15:48:26.8108,  5061529.7,  28.55396,  50.90227,  752.1356,   0.321, 102.171,  77.44, 25102, 14251
 28.67637,  50.84668,   0.2621, 410327374.120789, 265542772, 6, 7,  15.6, 0.0412, 9.993,  751.7764,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5015679.1,  28.55583,  50.90930,  752.0232,   0.320, 102.171,  77.45, 25102, 14252
 28.67640,  50.84666,   0.0971, 410327374.120789, 265542772, 6, 6,   4.9, 0.0221, 9.993,  751.9414,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5016779.4,  28.55583,  50.90930,  752.0232,   0.320, 102.171,  77.45, 25102, 14253
 28.67673,  50.84649,  -1.4566, 410327374.120789, 265542772, 6, 2,  46.5, 0.0412, 9.993,  753.4950,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5027145.0,  28.55584,  50.90930,  752.0231,   0.320, 102.171,  77.45, 25102, 14254
 28.67721,  50.84625,  -3.7351, 410327374.120789, 265542772, 6, 6,   5.6, 0.0221, 9.993,  755.7734,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5042346.0,  28.55584,  50.90931,  752.0229,   0.320, 102.171,  77.45, 25102, 14255
 28.67738,  50.84616,  -4.5061, 410327374.120789, 265542772, 6, 6,   5.4, 0.0221, 9.993,  756.5444,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5047489.7,  28.55584,  50.90931,  752.0228,   0.320, 102.171,  77.45, 25102, 14256
 28.67740,  50.84616,  -4.5978, 410327374.120789, 265542772, 6, 6,   5.6, 0.0221, 9.993,  756.6360,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5048101.1,  28.55584,  50.90931,  752.0228,   0.320, 102.171,  77.45, 25102, 14257
 28.67747,  50.84612,  -4.9417, 410327374.120789, 265542772, 6, 6,   4.8, 0.0221, 9.993,  756.9799,  0.42, 11.2, 2013-01-01T15:48:26.9358,  5050395.6,  28.55584,  50.90931,  752.0228,   0.320, 102.171,  77.45, 25102, 14258
 28.67726,  50.85410,   3.1769, 410327374.245790, 265542772, 7, 7,  34.0, 0.0412, 9.993,  748.7487,  0.42, 11.2, 2013-01-01T15:48:27.0608,  4995478.9,  28.55771,  50.91634,  751.9105,   0.319, 102.171,  77.45, 25102, 14259
 28.67834,  50.85356,  -1.9210, 410327374.245790, 265542772, 7, 6,   5.7, 0.0221, 9.993,  753.8464,  0.42, 11.2, 2013-01-01T15:48:27.0608,  5029489.6,  28.55772,  50.91635,  751.9101,   0.319, 102.171,  77.45, 25102, 14260
 28.67962,  50.86079,  -0.8359, 410327374.370790, 265542773, 0, 7,  33.0, 0.0439, 9.993,  752.6484,  0.41, 11.2, 2013-01-01T15:48:27.1858,  5021496.2,  28.55960,  50.92339,  751.7973,   0.318, 102.171,  77.45, 25072, 14261
 28.67974,  50.86073,  -1.4209, 410327374.370790, 265542773, 0, 1,   5.6, 0.0233, 9.993,  753.2334,  0.41, 11.2, 2013-01-01T15:48:27.1858,  5025399.3,  28.55960,  50.92339,  751.7972,   0.318, 102.171,  77.45, 25072, 14262
 28.68111,  50.86792,  -0.7733, 410327374.495790, 265542773, 1, 6,   5.0, 0.0233, 9.993,  752.4728,  0.41, 11.1, 2013-01-01T15:48:27.3108,  5020324.8,  28.56148,  50.93044,  751.6844,   0.318, 102.171,  77.45, 25072, 14263
 28.68124,  50.86785,  -1.4030, 410327374.495790, 265542773, 1, 1,   9.9, 0.0233, 9.993,  753.1024,  0.41, 11.1, 2013-01-01T15:48:27.3108,  5024525.6,  28.56148,  50.93044,  751.6843,   0.318, 102.171,  77.45, 25072, 14264
 28.68211,  50.86741,  -5.5174, 410327374.495790, 265542773, 1, 6,   6.0, 0.0233, 9.993,  757.2167,  0.41, 11.1, 2013-01-01T15:48:27.3108,  5051974.9,  28.56148,  50.93045,  751.6840,   0.318, 102.171,  77.45, 25072, 14265
 28.68252,  50.87509,  -0.2692, 410327374.620789, 265542773, 2, 7,  50.9, 0.0439, 9.993,  751.8558,  0.41, 11.2, 2013-01-01T15:48:27.4358,  5016208.4,  28.56336,  50.93748,  751.5715,   0.317, 102.171,  77.45, 25072, 14266
 28.68275,  50.87497,  -1.3929, 410327374.620789, 265542773, 2, 2,  15.1, 0.0439, 9.993,  752.9794,  0.41, 11.2, 2013-01-01T15:48:27.4358,  5023704.8,  28.56336,  50.93749,  751.5714,   0.317, 102.171,  77.45, 25072, 14267
 28.68426,  50.88210,  -1.3811, 410327374.745790, 265542773, 3, 2,  45.6, 0.0439, 9.993,  752.8547,  0.41, 11.2, 2013-01-01T15:48:27.5608,  5022872.8,  28.56524,  50.94453,  751.4586,   0.316, 102.171,  77.45, 25072, 14268
 28.68926,  50.88743, -18.0743, 410327374.870789, 265542773, 4, 5,   1.7, 0.0400, 9.993,  769.4341,  0.41, 11.2, 2013-01-01T15:48:27.6858,  5133486.6,  28.56715,  50.95161,  751.3445,   0.315, 102.171,  77.45, 25072, 14269
 28.68502,  50.88960,   2.2302, 410327374.870789, 265542773, 4, 6,   5.3, 0.0218, 9.993,  749.1306,  0.41, 11.2, 2013-01-01T15:48:27.6858,  4998026.4,  28.56712,  50.95157,  751.3460,   0.315, 102.171,  77.45, 25072, 14270
 28.68635,  50.88893,  -4.1525, 410327374.870789, 265542773, 4, 7,  28.3, 0.0396, 9.993,  755.5130,  0.41, 11.2, 2013-01-01T15:48:27.6858,  5040608.1,  28.56713,  50.95158,  751.3455,   0.315, 102.171,  77.45, 25072, 14271
 28.68926,  50.88743, -18.0741, 410327374.870789, 265542773, 4, 6,   9.6, 0.0218, 9.993,  769.4339,  0.41, 11.2, 2013-01-01T15:48:27.6858,  5133485.1,  28.56715,  50.95161,  751.3445,   0.315, 102.171,  77.45, 25072, 14272
 28.68624,  50.89688,   3.6587, 410327374.995789, 265542773, 5, 7,  34.7, 0.0396, 9.993,  747.5893,  0.41, 11.1, 2013-01-01T15:48:27.8108,  4987743.0,  28.56901,  50.95862,  751.2333,   0.315, 102.171,  77.45, 25072, 14273
 28.68640,  50.89680,   2.8957, 410327374.995789, 265542773, 5, 7,  20.6, 0.0396, 9.993,  748.3523,  0.41, 11.1, 2013-01-01T15:48:27.8108,  4992833.3,  28.56901,  50.95862,  751.2332,   0.315, 102.171,  77.45, 25072, 14274
