geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 51.09007,  77.38350,  -2.7271, 410299006.495518, 265514405, 1, 6,   5.1, 0.0137, 6.902,  477.6230,  0.24, 10.2, 2013-01-01T07:55:39.3105,  3186419.3,  51.27816,  77.38184,  474.8921,   0.210,  98.489,  81.71, 15834, 26049
 51.10929,  77.39101,  -1.7360, 410299006.620517, 265514405, 2, 0,  26.4, 0.0270, 6.902,  476.5907,  0.24, 10.2, 2013-01-01T07:55:39.4355,  3179532.2,  51.29703,  77.38935,  474.8509,   0.210,  98.487,  81.71, 15834, 26050
 51.11065,  77.39100,   1.2193, 410299006.620517, 265514405, 2, 6,   5.9, 0.0137, 6.902,  473.6354,  0.24, 10.2, 2013-01-01T07:55:39.4355,  3159816.3,  51.29701,  77.38934,  474.8509,   0.210,  98.487,  81.71, 15834, 26051
 51.10929,  77.39101,  -1.7359, 410299006.620517, 265514405, 2, 1,  35.8, 0.0137, 6.902,  476.5905,  0.24, 10.2, 2013-01-01T07:55:39.4355,  3179531.0,  51.29703,  77.38935,  474.8509,   0.210,  98.487,  81.71, 15834, 26052
 51.10773,  77.39103,  -5.0917, 410299006.620517, 265514405, 2, 6,   6.6, 0.0137, 6.902,  479.9464,  0.24, 10.2, 2013-01-01T07:55:39.4355,  3201919.3,  51.29706,  77.38935,  474.8508,   0.210,  98.487,  81.71, 15834, 26053
 51.10698,  77.39104,  -6.7306, 410299006.620517, 265514405, 2, 7,  16.7, 0.0259, 6.902,  481.5852,  0.24, 10.2, 2013-01-01T07:55:39.4355,  3212852.7,  51.29707,  77.38936,  474.8508,   0.210,  98.487,  81.71, 15834, 26054
 51.12807,  77.39853,  -1.7428, 410299006.745517, 265514405, 3, 0,  17.7, 0.0270, 6.902,  476.5562,  0.24, 10.2, 2013-01-01T07:55:39.5605,  3179302.2,  51.31593,  77.39685,  474.8097,   0.210,  98.485,  81.71, 15834, 26055
 51.12913,  77.39852,   0.5654, 410299006.745517, 265514405, 3, 7,  44.0, 0.0259, 6.902,  474.2481,  0.24, 10.2, 2013-01-01T07:55:39.5605,  3163903.9,  51.31591,  77.39685,  474.8097,   0.210,  98.485,  81.71, 15834, 26056
 51.12807,  77.39853,  -1.7427, 410299006.745517, 265514405, 3, 1,  24.6, 0.0137, 6.902,  476.5562,  0.24, 10.2, 2013-01-01T07:55:39.5605,  3179301.8,  51.31593,  77.39685,  474.8097,   0.210,  98.485,  81.71, 15834, 26057
 51.14687,  77.40605,  -1.7548, 410299006.870517, 265514405, 4, 0,  15.9, 0.0270, 6.902,  476.5271,  0.24, 10.2, 2013-01-01T07:55:39.6855,  3179107.8,  51.33485,  77.40436,  474.7685,   0.210,  98.483,  81.71, 15834, 26058
 51.14717,  77.40605,  -1.1051, 410299006.870517, 265514405, 4, 6,   5.7, 0.0139, 6.902,  475.8774,  0.24, 10.2, 2013-01-01T07:55:39.6855,  3174773.3,  51.33485,  77.40436,  474.7685,   0.210,  98.483,  81.71, 15834, 26059
 51.14687,  77.40605,  -1.7550, 410299006.870517, 265514405, 4, 1,  36.6, 0.0139, 6.902,  476.5273,  0.24, 10.2, 2013-01-01T07:55:39.6855,  3179109.3,  51.33485,  77.40436,  474.7685,   0.210,  98.483,  81.71, 15834, 26060
 51.14629,  77.40606,  -3.0006, 410299006.870517, 265514405, 4, 7,  36.1, 0.0264, 6.902,  477.7729,  0.24, 10.2, 2013-01-01T07:55:39.6855,  3187418.9,  51.33486,  77.40436,  474.7685,   0.210,  98.483,  81.71, 15834, 26061
 51.16778,  77.41354,   2.7669, 410299006.995517, 265514405, 5, 6,   6.0, 0.0139, 6.902,  471.9643,  0.24, 10.2, 2013-01-01T07:55:39.8105,  3148667.5,  51.35376,  77.41186,  474.7274,   0.210,  98.482,  81.71, 15834, 26062
 51.16569,  77.41357,  -1.7704, 410299006.995517, 265514405, 5, 1,  38.3, 0.0139, 6.902,  476.5016,  0.24, 10.2, 2013-01-01T07:55:39.8105,  3178937.4,  51.35380,  77.41187,  474.7273,   0.210,  98.482,  81.71, 15834, 26063
 51.16361,  77.41360,  -6.2598, 410299006.995517, 265514405, 5, 6,   5.2, 0.0139, 6.902,  480.9909,  0.24, 10.2, 2013-01-01T07:55:39.8105,  3208887.7,  51.35383,  77.41188,  474.7272,   0.210,  98.482,  81.71, 15834, 26064
 51.18453,  77.42109,  -1.7873, 410299007.120517, 265514405, 6, 0,   4.6, 0.0270, 6.902,  476.4773,  0.24, 10.2, 2013-01-01T07:55:39.9355,  3178775.4,  51.37276,  77.41937,  474.6862,   0.210,  98.480,  81.72, 15834, 26065
 51.18453,  77.42109,  -1.7871, 410299007.120517, 265514405, 6, 1,  14.5, 0.0139, 6.902,  476.4772,  0.24, 10.2, 2013-01-01T07:55:39.9355,  3178774.4,  51.37276,  77.41937,  474.6862,   0.210,  98.480,  81.72, 15834, 26066
 51.18388,  77.42110,  -3.1934, 410299007.120517, 265514405, 6, 7,  35.5, 0.0264, 6.902,  477.8834,  0.24, 10.2, 2013-01-01T07:55:39.9355,  3188156.0,  51.37278,  77.41938,  474.6862,   0.210,  98.480,  81.72, 15834, 26067
 51.20340,  77.42861,  -1.8074, 410299007.245517, 265514405, 7, 0,   5.8, 0.0270, 6.902,  476.4563,  0.24, 10.2, 2013-01-01T07:55:40.0605,  3178635.0,  51.39176,  77.42688,  474.6451,   0.210,  98.478,  81.72, 15834, 26068
 51.20354,  77.42860,  -1.4958, 410299007.245517, 265514405, 7, 6,   5.2, 0.0139, 6.902,  476.1447,  0.24, 10.2, 2013-01-01T07:55:40.0605,  3176556.5,  51.39175,  77.42688,  474.6451,   0.210,  98.478,  81.72, 15834, 26069
 51.20340,  77.42861,  -1.8072, 410299007.245517, 265514405, 7, 1,  14.2, 0.0139, 6.902,  476.4561,  0.24, 10.2, 2013-01-01T07:55:40.0605,  3178633.8,  51.39176,  77.42688,  474.6451,   0.210,  98.478,  81.72, 15834, 26070
 51.20222,  77.42862,  -4.3593, 410299007.245517, 265514405, 7, 6,   5.7, 0.0139, 6.902,  479.0082,  0.24, 10.2, 2013-01-01T07:55:40.0605,  3195659.8,  51.39178,  77.42688,  474.6450,   0.210,  98.478,  81.72, 15834, 26071
 51.20165,  77.42863,  -5.5869, 410299007.245517, 265514405, 7, 6,   5.2, 0.0139, 6.902,  480.2358,  0.24, 10.2, 2013-01-01T07:55:40.0605,  3203849.5,  51.39179,  77.42688,  474.6450,   0.210,  98.478,  81.72, 15834, 26072
 51.22229,  77.43612,  -1.8174, 410299007.370518, 265514406, 0, 0,  22.3, 0.0272, 6.902,  476.4252,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3178427.7,  51.41077,  77.43438,  474.6040,   0.210,  98.476,  81.72, 15823, 26073
 51.22413,  77.43610,   2.1618, 410299007.370518, 265514406, 0, 7,  37.4, 0.0275, 6.902,  472.4461,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3151881.4,  51.41074,  77.43437,  474.6041,   0.210,  98.476,  81.72, 15823, 26074
 51.22403,  77.43610,   1.9424, 410299007.370518, 265514406, 0, 6,   5.2, 0.0144, 6.902,  472.6655,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3153345.1,  51.41074,  77.43437,  474.6041,   0.210,  98.476,  81.72, 15823, 26075
 51.22229,  77.43612,  -1.8173, 410299007.370518, 265514406, 0, 1,  29.2, 0.0144, 6.902,  476.4252,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3178427.4,  51.41077,  77.43438,  474.6040,   0.210,  98.476,  81.72, 15823, 26076
 51.22222,  77.43612,  -1.9764, 410299007.370518, 265514406, 0, 6,   5.7, 0.0144, 6.902,  476.5843,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3179488.9,  51.41077,  77.43438,  474.6040,   0.210,  98.476,  81.72, 15823, 26077
 51.22019,  77.43615,  -6.3579, 410299007.370518, 265514406, 0, 6,   9.9, 0.0144, 6.902,  480.9657,  0.24, 10.2, 2013-01-01T07:55:40.1855,  3208719.2,  51.41081,  77.43439,  474.6039,   0.210,  98.476,  81.72, 15823, 26078
 51.24113,  77.44364,  -1.8208, 410299007.495518, 265514406, 1, 0,  20.5, 0.0272, 6.902,  476.3876,  0.24, 10.2, 2013-01-01T07:55:40.3105,  3178176.6,  51.42981,  77.44188,  474.5630,   0.210,  98.475,  81.72, 15823, 26079
 51.24123,  77.44364,  -1.5956, 410299007.495518, 265514406, 1, 7,  22.1, 0.0275, 6.902,  476.1624,  0.24, 10.2, 2013-01-01T07:55:40.3105,  3176674.1,  51.42980,  77.44188,  474.5630,   0.210,  98.475,  81.72, 15823, 26080
 51.24113,  77.44364,  -1.8207, 410299007.495518, 265514406, 1, 1,  28.9, 0.0144, 6.902,  476.3875,  0.24, 10.2, 2013-01-01T07:55:40.3105,  3178176.0,  51.42981,  77.44188,  474.5630,   0.210,  98.475,  81.72, 15823, 26081
 51.25998,  77.45116,  -1.8245, 410299007.620517, 265514406, 2, 0,  21.4, 0.0272, 6.902,  476.3503,  0.24, 10.2, 2013-01-01T07:55:40.4355,  3177927.6,  51.44886,  77.44938,  474.5219,   0.210,  98.473,  81.72, 15823, 26082
 51.25998,  77.45116,  -1.8244, 410299007.620517, 265514406, 2, 1,  27.8, 0.0144, 6.902,  476.3502,  0.24, 10.2, 2013-01-01T07:55:40.4355,  3177927.0,  51.44886,  77.44938,  474.5219,   0.210,  98.473,  81.72, 15823, 26083
 51.27885,  77.45868,  -1.8435, 410299007.745517, 265514406, 3, 0,  23.6, 0.0272, 6.902,  476.3283,  0.24, 10.2, 2013-01-01T07:55:40.5605,  3177781.0,  51.46795,  77.45688,  474.4809,   0.210,  98.471,  81.73, 15823, 26084
 51.27896,  77.45868,  -1.6117, 410299007.745517, 265514406, 3, 7,  14.7, 0.0275, 6.902,  476.0965,  0.24, 10.2, 2013-01-01T07:55:40.5605,  3176234.6,  51.46795,  77.45688,  474.4809,   0.210,  98.471,  81.73, 15823, 26085
 51.27885,  77.45868,  -1.8434, 410299007.745517, 265514406, 3, 1,  31.6, 0.0144, 6.902,  476.3281,  0.24, 10.2, 2013-01-01T07:55:40.5605,  3177779.8,  51.46795,  77.45688,  474.4809,   0.210,  98.471,  81.73, 15823, 26086
 51.27726,  77.45870,  -5.2654, 410299007.745517, 265514406, 3, 6,   5.2, 0.0144, 6.902,  479.7502,  0.24, 10.2, 2013-01-01T07:55:40.5605,  3200609.7,  51.46798,  77.45689,  474.4808,   0.210,  98.471,  81.73, 15823, 26087
 51.29776,  77.46620,  -1.8393, 410299007.870517, 265514406, 4, 0,  24.2, 0.0270, 6.902,  476.2831,  0.24, 10.2, 2013-01-01T07:55:40.6855,  3177479.5,  51.48705,  77.46438,  474.4399,   0.211,  98.469,  81.73, 15823, 26088
 51.29776,  77.46620,  -1.8393, 410299007.870517, 265514406, 4, 1,  31.8, 0.0142, 6.902,  476.2831,  0.24, 10.2, 2013-01-01T07:55:40.6855,  3177479.6,  51.48705,  77.46438,  474.4399,   0.211,  98.469,  81.73, 15823, 26089
 51.29596,  77.46623,  -5.6992, 410299007.870517, 265514406, 4, 6,   6.1, 0.0142, 6.902,  480.1430,  0.24, 10.2, 2013-01-01T07:55:40.6855,  3203230.3,  51.48708,  77.46439,  474.4399,   0.211,  98.469,  81.73, 15823, 26090
 51.31668,  77.47372,  -1.8564, 410299007.995517, 265514406, 5, 0,  15.2, 0.0270, 6.902,  476.2592,  0.24, 10.2, 2013-01-01T07:55:40.8105,  3177319.9,  51.50618,  77.47188,  474.3990,   0.211,  98.468,  81.73, 15823, 26091
 51.31813,  77.47370,   1.2665, 410299007.995517, 265514406, 5, 6,   5.7, 0.0142, 6.902,  473.1363,  0.24, 10.2, 2013-01-01T07:55:40.8105,  3156485.9,  51.50616,  77.47187,  474.3990,   0.211,  98.468,  81.73, 15823, 26092
 51.31668,  77.47372,  -1.8567, 410299007.995517, 265514406, 5, 1,  38.4, 0.0142, 6.902,  476.2595,  0.24, 10.2, 2013-01-01T07:55:40.8105,  3177322.2,  51.50618,  77.47188,  474.3990,   0.211,  98.468,  81.73, 15823, 26093
 51.31619,  77.47373,  -2.8991, 410299007.995517, 265514406, 5, 7,  39.9, 0.0270, 6.902,  477.3019,  0.24, 10.2, 2013-01-01T07:55:40.8105,  3184276.3,  51.50619,  77.47188,  474.3990,   0.211,  98.468,  81.73, 15823, 26094
 51.33694,  77.48122,   0.9686, 410299008.120517, 265514406, 6, 6,   5.2, 0.0142, 6.902,  473.3933,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3158200.6,  51.52531,  77.47937,  474.3581,   0.211,  98.466,  81.73, 15823, 26095
 51.33562,  77.48123,  -1.8599, 410299008.120517, 265514406, 6, 1,  37.3, 0.0142, 6.902,  476.2218,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3177070.4,  51.52533,  77.47938,  474.3581,   0.211,  98.466,  81.73, 15823, 26096
 51.33530,  77.48124,  -2.5586, 410299008.120517, 265514406, 6, 6,   5.7, 0.0142, 6.902,  476.9205,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3181731.6,  51.52534,  77.47938,  474.3580,   0.211,  98.466,  81.73, 15823, 26097
 51.33471,  77.48125,  -3.8123, 410299008.120517, 265514406, 6, 6,   5.3, 0.0142, 6.902,  478.1742,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3190095.5,  51.52535,  77.47938,  474.3580,   0.211,  98.466,  81.73, 15823, 26098
 51.33451,  77.48125,  -4.2522, 410299008.120517, 265514406, 6, 7,  19.7, 0.0270, 6.902,  478.6141,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3193030.4,  51.52535,  77.47938,  474.3580,   0.211,  98.466,  81.73, 15823, 26099
 51.33352,  77.48126,  -6.3578, 410299008.120517, 265514406, 6, 6,   5.6, 0.0142, 6.902,  480.7196,  0.24, 10.2, 2013-01-01T07:55:40.9355,  3207077.3,  51.52537,  77.47938,  474.3580,   0.211,  98.466,  81.73, 15823, 26100
 51.35460,  77.48875,  -1.8572, 410299008.245517, 265514406, 7, 0,  16.3, 0.0270, 6.902,  476.1782,  0.24, 10.2, 2013-01-01T07:55:41.0605,  3176779.2,  51.54451,  77.48687,  474.3171,   0.211,  98.464,  81.73, 15823, 26101
 51.35460,  77.48875,  -1.8565, 410299008.245517, 265514406, 7, 1,  28.9, 0.0142, 6.902,  476.1775,  0.24, 10.2, 2013-01-01T07:55:41.0605,  3176774.7,  51.54451,  77.48687,  474.3171,   0.211,  98.464,  81.73, 15823, 26102
 51.35250,  77.48878,  -6.3362, 410299008.245517, 265514406, 7, 7,  49.1, 0.0270, 6.902,  480.6571,  0.24, 10.2, 2013-01-01T07:55:41.0605,  3206660.3,  51.54454,  77.48688,  474.3171,   0.211,  98.464,  81.73, 15823, 26103
 51.37360,  77.49626,  -1.8504, 410299008.370518, 265514407, 0, 0,  23.1, 0.0270, 6.902,  476.1305,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3176461.4,  51.56371,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26104
 51.37499,  77.49624,   1.1309, 410299008.370518, 265514407, 0, 7,  38.8, 0.0264, 6.902,  473.1493,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3156572.3,  51.56368,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26105
 51.37495,  77.49624,   1.0536, 410299008.370518, 265514407, 0, 6,   6.0, 0.0142, 6.902,  473.2265,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3157087.6,  51.56368,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26106
 51.37483,  77.49625,   0.7973, 410299008.370518, 265514407, 0, 7,  40.0, 0.0264, 6.902,  473.4828,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3158797.3,  51.56368,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26107
 51.37370,  77.49626,  -1.6181, 410299008.370518, 265514407, 0, 6,   6.2, 0.0142, 6.902,  475.8982,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3174911.6,  51.56370,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26108
 51.37360,  77.49626,  -1.8505, 410299008.370518, 265514407, 0, 1,  29.1, 0.0142, 6.902,  476.1306,  0.24, 10.2, 2013-01-01T07:55:41.1855,  3176461.9,  51.56371,  77.49436,  474.2763,   0.211,  98.463,  81.73, 15801, 26109
 51.39276,  77.50376,  -1.8520, 410299008.495517, 265514407, 1, 0,  27.7, 0.0270, 6.902,  476.0913,  0.24, 10.2, 2013-01-01T07:55:41.3105,  3176199.5,  51.58293,  77.50186,  474.2354,   0.211,  98.461,  81.74, 15801, 26110
 51.39289,  77.50376,  -1.5764, 410299008.495517, 265514407, 1, 6,   4.9, 0.0142, 6.902,  475.8157,  0.24, 10.2, 2013-01-01T07:55:41.3105,  3174360.8,  51.58292,  77.50186,  474.2354,   0.211,  98.461,  81.74, 15801, 26111
 51.39276,  77.50376,  -1.8520, 410299008.495517, 265514407, 1, 1,  39.3, 0.0142, 6.902,  476.0913,  0.24, 10.2, 2013-01-01T07:55:41.3105,  3176199.5,  51.58293,  77.50186,  474.2354,   0.211,  98.461,  81.74, 15801, 26112
 51.39205,  77.50377,  -3.3740, 410299008.495517, 265514407, 1, 6,   4.5, 0.0142, 6.902,  477.6133,  0.24, 10.2, 2013-01-01T07:55:41.3105,  3186353.3,  51.58294,  77.50186,  474.2354,   0.211,  98.461,  81.74, 15801, 26113
 51.39182,  77.50377,  -3.8681, 410299008.495517, 265514407, 1, 7,  36.7, 0.0264, 6.902,  478.1074,  0.24, 10.2, 2013-01-01T07:55:41.3105,  3189649.6,  51.58294,  77.50186,  474.2354,   0.211,  98.461,  81.74, 15801, 26114
 51.41197,  77.51125,  -1.8186, 410299008.620517, 265514407, 2, 0,   6.2, 0.0270, 6.902,  476.0170,  0.24, 10.2, 2013-01-01T07:55:41.4355,  3175704.1,  51.60217,  77.50935,  474.1946,   0.211,  98.459,  81.74, 15801, 26115
 51.41311,  77.51124,   0.6126, 410299008.620517, 265514407, 2, 7,  46.9, 0.0264, 6.902,  473.5859,  0.24, 10.2, 2013-01-01T07:55:41.4355,  3159484.7,  51.60215,  77.50934,  474.1946,   0.211,  98.459,  81.74, 15801, 26116
 51.41197,  77.51125,  -1.8195, 410299008.620517, 265514407, 2, 1,  48.8, 0.0142, 6.902,  476.0179,  0.24, 10.2, 2013-01-01T07:55:41.4355,  3175709.9,  51.60217,  77.50935,  474.1946,   0.211,  98.459,  81.74, 15801, 26117
 51.41121,  77.51126,  -3.4362, 410299008.620517, 265514407, 2, 7,  15.3, 0.0264, 6.902,  477.6346,  0.24, 10.2, 2013-01-01T07:55:41.4355,  3186495.5,  51.60218,  77.50935,  474.1945,   0.211,  98.459,  81.74, 15801, 26118
 51.43120,  77.51875,  -1.7799, 410299008.745517, 265514407, 3, 0,   4.7, 0.0270, 6.902,  475.9375,  0.24, 10.2, 2013-01-01T07:55:41.5605,  3175173.5,  51.62144,  77.51684,  474.1538,   0.211,  98.457,  81.74, 15801, 26119
 51.43380,  77.51871,   3.7759, 410299008.745517, 265514407, 3, 6,   5.6, 0.0142, 6.902,  470.3818,  0.24, 10.2, 2013-01-01T07:55:41.5605,  3138109.2,  51.62139,  77.51683,  474.1539,   0.211,  98.457,  81.74, 15801, 26120
 51.43120,  77.51875,  -1.7808, 410299008.745517, 265514407, 3, 1,  33.0, 0.0142, 6.902,  475.9385,  0.24, 10.2, 2013-01-01T07:55:41.5605,  3175179.8,  51.62144,  77.51684,  474.1538,   0.211,  98.457,  81.74, 15801, 26121
 51.42883,  77.51878,  -6.8432, 410299008.745517, 265514407, 3, 7,  41.0, 0.0264, 6.902,  481.0007,  0.24, 10.2, 2013-01-01T07:55:41.5605,  3208952.2,  51.62148,  77.51685,  474.1537,   0.211,  98.457,  81.74, 15801, 26122
 51.45047,  77.52624,  -1.7201, 410299008.870517, 265514407, 4, 0,  10.4, 0.0270, 6.902,  475.8369,  0.24, 10.0, 2013-01-01T07:55:41.6855,  3174502.5,  51.64073,  77.52433,  474.1130,   0.211,  98.455,  81.74, 15801, 26123
 51.45047,  77.52624,  -1.7188, 410299008.870517, 265514407, 4, 1,  47.3, 0.0142, 6.902,  475.8357,  0.24, 10.0, 2013-01-01T07:55:41.6855,  3174494.0,  51.64073,  77.52433,  474.1130,   0.211,  98.455,  81.74, 15801, 26124
 51.46969,  77.53373,  -1.7905, 410299008.995517, 265514407, 5, 0,   2.6, 0.0270, 6.902,  475.8666,  0.24, 10.2, 2013-01-01T07:55:41.8105,  3174700.4,  51.66004,  77.53182,  474.0722,   0.211,  98.453,  81.74, 15801, 26125
 51.47209,  77.53369,   3.3431, 410299008.995517, 265514407, 5, 7,  14.8, 0.0270, 6.902,  470.7330,  0.24, 10.2, 2013-01-01T07:55:41.8105,  3140452.2,  51.66000,  77.53181,  474.0723,   0.211,  98.453,  81.74, 15801, 26126
 51.47169,  77.53370,   2.4839, 410299008.995517, 265514407, 5, 6,   4.8, 0.0142, 6.902,  471.5922,  0.24, 10.2, 2013-01-01T07:55:41.8105,  3146184.2,  51.66001,  77.53181,  474.0723,   0.211,  98.453,  81.74, 15801, 26127
 51.46971,  77.53373,  -1.7563, 410299008.995517, 265514407, 5, 2,  36.5, 0.0270, 6.902,  475.8323,  0.24, 10.2, 2013-01-01T07:55:41.8105,  3174471.7,  51.66004,  77.53182,  474.0722,   0.211,  98.453,  81.74, 15801, 26128
 51.46890,  77.53374,  -3.4818, 410299008.995517, 265514407, 5, 6,   7.5, 0.0142, 6.902,  477.5578,  0.24, 10.2, 2013-01-01T07:55:41.8105,  3185983.2,  51.66006,  77.53182,  474.0722,   0.211,  98.453,  81.74, 15801, 26129
 51.49117,  77.54119,   2.9061, 410299009.120517, 265514407, 6, 6,   5.9, 0.0142, 6.902,  471.1293,  0.24, 10.2, 2013-01-01T07:55:41.9355,  3143096.0,  51.67934,  77.53929,  474.0316,   0.211,  98.451,  81.75, 15801, 26130
 51.48892,  77.54122,  -1.9212, 410299009.120517, 265514407, 6, 2, 150.6, 0.0270, 6.902,  475.9565,  0.24, 10.2, 2013-01-01T07:55:41.9355,  3175300.0,  51.67938,  77.53930,  474.0315,   0.211,  98.451,  81.75, 15801, 26131
 51.48732,  77.54124,  -5.3322, 410299009.120517, 265514407, 6, 6,   6.9, 0.0142, 6.902,  479.3675,  0.24, 10.2, 2013-01-01T07:55:41.9355,  3198055.9,  51.67941,  77.53931,  474.0314,   0.211,  98.451,  81.75, 15801, 26132
 51.52988,  77.55616,   3.0550, 410299009.370517, 265514408, 0, 7,  30.6, 0.0296, 6.902,  470.8990,  0.24, 10.2, 2013-01-01T07:55:42.1855,  3141559.4,  51.71809,  77.55426,  473.9502,   0.211,  98.448,  81.75, 15801, 26133
 51.52740,  77.55620,  -2.2563, 410299009.370517, 265514408, 0, 1,  10.6, 0.0160, 6.902,  476.2102,  0.24, 10.2, 2013-01-01T07:55:42.1855,  3176992.6,  51.71813,  77.55427,  473.9501,   0.211,  98.448,  81.75, 15801, 26134
 51.52667,  77.55621,  -3.8125, 410299009.370517, 265514408, 0, 6,   5.2, 0.0160, 6.902,  477.7665,  0.24, 10.2, 2013-01-01T07:55:42.1855,  3187374.8,  51.71814,  77.55428,  473.9501,   0.211,  98.448,  81.75, 15801, 26135
 51.54669,  77.56369,  -2.3934, 410299009.495517, 265514408, 1, 2,  42.3, 0.0296, 6.902,  476.3066,  0.24, 10.2, 2013-01-01T07:55:42.3105,  3177635.8,  51.73754,  77.56176,  473.9094,   0.211,  98.446,  81.75, 15801, 26136
 51.58545,  77.57868,  -2.4743, 410299009.745517, 265514408, 3, 1,   6.0, 0.0160, 6.902,  476.3063,  0.24, 10.2, 2013-01-01T07:55:42.5605,  3177633.2,  51.77643,  77.57672,  473.8282,   0.210,  98.442,  81.75, 15801, 26137
 51.60488,  77.58617,  -2.4733, 410299009.870517, 265514408, 4, 0,   4.9, 0.0293, 6.902,  476.2647,  0.24, 10.2, 2013-01-01T07:55:42.6855,  3177355.9,  51.79590,  77.58420,  473.7876,   0.210,  98.440,  81.76, 15801, 26138
 51.60774,  77.58613,   3.6464, 410299009.870517, 265514408, 4, 6,   4.8, 0.0157, 6.902,  470.1451,  0.24, 10.2, 2013-01-01T07:55:42.6855,  3136529.7,  51.79585,  77.58419,  473.7877,   0.210,  98.440,  81.76, 15801, 26139
 51.60488,  77.58617,  -2.4621, 410299009.870517, 265514408, 4, 2,  78.5, 0.0280, 6.902,  476.2535,  0.24, 10.2, 2013-01-01T07:55:42.6855,  3177281.3,  51.79590,  77.58420,  473.7876,   0.210,  98.440,  81.76, 15801, 26140
 51.62521,  77.59364,  -0.5916, 410299009.995517, 265514408, 5, 6,   5.5, 0.0157, 6.902,  474.3425,  0.24, 10.2, 2013-01-01T07:55:42.8105,  3164531.8,  51.81539,  77.59168,  473.7471,   0.210,  98.438,  81.76, 15801, 26141
 51.62436,  77.59366,  -2.4043, 410299009.995517, 265514408, 5, 2, 137.2, 0.0280, 6.902,  476.1552,  0.24, 10.2, 2013-01-01T07:55:42.8105,  3176625.1,  51.81541,  77.59168,  473.7470,   0.210,  98.438,  81.76, 15801, 26142
 51.66562,  77.60860,   2.4584, 410299010.245517, 265514408, 7, 6,   6.2, 0.0157, 6.902,  471.2115,  0.24, 10.2, 2013-01-01T07:55:43.0605,  3143643.6,  51.85444,  77.60662,  473.6661,   0.210,  98.434,  81.76, 15801, 26143
 51.68460,  77.61609,   1.2855, 410299010.370517, 265514409, 0, 7,  16.8, 0.0312, 6.902,  472.3439,  0.24, 10.2, 2013-01-01T07:55:43.1855,  3151198.3,  51.87403,  77.61410,  473.6256,   0.210,  98.433,  81.76, 15790, 26144
 51.68429,  77.61610,   0.6207, 410299010.370517, 265514409, 0, 6,   5.7, 0.0167, 6.902,  473.0086,  0.24, 10.2, 2013-01-01T07:55:43.1855,  3155633.0,  51.87403,  77.61410,  473.6256,   0.210,  98.433,  81.76, 15790, 26145
 51.68146,  77.61614,  -5.3854, 410299010.370517, 265514409, 0, 6,   5.3, 0.0167, 6.902,  479.0147,  0.24, 10.2, 2013-01-01T07:55:43.1855,  3195701.6,  51.87408,  77.61411,  473.6254,   0.210,  98.433,  81.76, 15790, 26146
 51.70490,  77.62357,   3.1807, 410299010.495517, 265514409, 1, 7,  39.5, 0.0312, 6.902,  470.4082,  0.24, 10.0, 2013-01-01T07:55:43.3105,  3138284.6,  51.89361,  77.62157,  473.5851,   0.210,  98.431,  81.76, 15790, 26147
 51.70252,  77.62361,  -1.8798, 410299010.495517, 265514409, 1, 2,  19.5, 0.0312, 6.902,  475.4687,  0.24, 10.0, 2013-01-01T07:55:43.3105,  3172044.9,  51.89365,  77.62158,  473.5850,   0.210,  98.431,  81.77, 15790, 26148
 51.72200,  77.63111,  -1.7812, 410299010.620517, 265514409, 2, 0,  19.7, 0.0298, 6.902,  475.3296,  0.24, 10.0, 2013-01-01T07:55:43.4355,  3171117.3,  51.91327,  77.62905,  473.5446,   0.210,  98.429,  81.77, 15790, 26149
 51.72200,  77.63111,  -1.7809, 410299010.620517, 265514409, 2, 1,  27.8, 0.0167, 6.902,  475.3294,  0.24, 10.0, 2013-01-01T07:55:43.4355,  3171115.5,  51.91327,  77.62905,  473.5446,   0.210,  98.429,  81.77, 15790, 26150
