geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 24.94270,  43.36265,  -9.3045, 410356038.871046, 265571437, 4, 7,  38.3, 0.0370, 9.993,  894.6580,  0.51, 13.0, 2013-01-01T23:46:11.6861,  5969027.9,  24.78362,  43.43532,  885.3278,   0.371, 102.172,  77.35, 29544,  9830
 24.94282,  43.36260,  -9.7994, 410356038.871046, 265571437, 4, 6,   5.6, 0.0190, 9.993,  895.1528,  0.51, 13.0, 2013-01-01T23:46:11.6861,  5972329.3,  24.78362,  43.43532,  885.3278,   0.371, 102.172,  77.35, 29544,  9831
 24.94385,  43.36918,  -9.5966, 410356038.996046, 265571437, 5, 6,   4.7, 0.0190, 9.993,  894.8213,  0.51, 13.0, 2013-01-01T23:46:11.8111,  5970117.8,  24.78492,  43.44184,  885.1991,   0.371, 102.172,  77.35, 29544,  9832
 24.93969,  43.37808,  12.0643, 410356039.121046, 265571437, 6, 7,  41.1, 0.0370, 9.993,  873.0327,  0.50, 13.0, 2013-01-01T23:46:11.9361,  5824747.5,  24.78620,  43.44832,  885.0724,   0.370, 102.172,  77.36, 29544,  9833
 24.94056,  43.37769,   8.4400, 410356039.121046, 265571437, 6, 7,  42.8, 0.0370, 9.993,  876.6569,  0.50, 13.0, 2013-01-01T23:46:11.9361,  5848927.1,  24.78620,  43.44833,  885.0721,   0.370, 102.172,  77.36, 29544,  9834
 24.94225,  43.37693,   1.4147, 410356039.121046, 265571437, 6, 7,  46.8, 0.0370, 9.993,  883.6818,  0.50, 13.0, 2013-01-01T23:46:11.9361,  5895796.5,  24.78621,  43.44834,  885.0714,   0.370, 102.172,  77.35, 29544,  9835
 24.94573,  43.37537, -12.9084, 410356039.121046, 265571437, 6, 7,  39.4, 0.0370, 9.993,  898.0043,  0.51, 13.0, 2013-01-01T23:46:11.9361,  5991353.8,  24.78623,  43.44836,  885.0702,   0.370, 102.172,  77.35, 29544,  9836
 24.93935,  43.38527,  18.0177, 410356039.246046, 265571437, 7, 7,  20.3, 0.0370, 9.993,  866.9510,  0.50, 13.0, 2013-01-01T23:46:12.0611,  5784170.8,  24.78750,  43.45483,  884.9443,   0.370, 102.172,  77.36, 29544,  9838
 24.94309,  43.38359,   2.3979, 410356039.246046, 265571437, 7, 6,   4.9, 0.0190, 9.993,  882.5700,  0.50, 13.0, 2013-01-01T23:46:12.0611,  5888378.5,  24.78751,  43.45485,  884.9429,   0.370, 102.172,  77.36, 29544,  9839
 24.94366,  43.38334,   0.0327, 410356039.246046, 265571437, 7, 2,  20.9, 0.0370, 9.993,  884.9351,  0.50, 13.0, 2013-01-01T23:46:12.0611,  5904158.1,  24.78752,  43.45485,  884.9427,   0.370, 102.172,  77.35, 29544,  9840
 24.94758,  43.38158, -16.0744, 410356039.246046, 265571437, 7, 6,   5.2, 0.0190, 9.993,  901.0414,  0.51, 13.0, 2013-01-01T23:46:12.0611,  6011617.1,  24.78753,  43.45488,  884.9412,   0.370, 102.172,  77.35, 29544,  9841
 24.94519,  43.39674,   2.6509, 410356039.496046, 265571438, 1, 7,  23.9, 0.0370, 9.993,  882.0596,  0.50, 13.0, 2013-01-01T23:46:12.3111,  5884973.4,  24.79012,  43.46788,  884.6856,   0.369, 102.172,  77.36, 29509,  9842
 24.94557,  43.39657,   1.1007, 410356039.496046, 265571438, 1, 6,  10.3, 0.0182, 9.993,  883.6098,  0.50, 13.0, 2013-01-01T23:46:12.3111,  5895315.6,  24.79013,  43.46788,  884.6855,   0.369, 102.172,  77.36, 29509,  9843
 24.94694,  43.39595,  -4.6177, 410356039.496046, 265571438, 1, 6,   5.6, 0.0182, 9.993,  889.3279,  0.50, 13.0, 2013-01-01T23:46:12.3111,  5933466.2,  24.79013,  43.46789,  884.6850,   0.369, 102.172,  77.36, 29509,  9844
 24.94721,  43.40287,  -1.2386, 410356039.621046, 265571438, 2, 6,   4.7, 0.0182, 9.993,  885.8203,  0.50, 13.0, 2013-01-01T23:46:12.4361,  5910063.7,  24.79143,  43.47440,  884.5567,   0.368, 102.172,  77.36, 29509,  9845
 24.94817,  43.40244,  -5.2338, 410356039.621046, 265571438, 2, 7,  42.7, 0.0370, 9.993,  889.8152,  0.50, 13.0, 2013-01-01T23:46:12.4361,  5936717.6,  24.79144,  43.47441,  884.5563,   0.368, 102.172,  77.36, 29509,  9846
 24.94691,  43.41005,   4.5049, 410356039.746046, 265571438, 3, 6,  10.1, 0.0182, 9.993,  879.9484,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5870887.5,  24.79273,  43.48091,  884.4286,   0.368, 102.172,  77.36, 29509,  9847
 24.94738,  43.40984,   2.5695, 410356039.746046, 265571438, 3, 6,   4.9, 0.0182, 9.993,  881.8837,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5883799.3,  24.79273,  43.48091,  884.4284,   0.368, 102.172,  77.36, 29509,  9848
 24.94762,  43.40973,   1.5501, 410356039.746046, 265571438, 3, 7,  14.9, 0.0370, 9.993,  882.9030,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5890600.4,  24.79274,  43.48092,  884.4283,   0.368, 102.172,  77.36, 29509,  9849
 24.94860,  43.40930,  -2.5074, 410356039.746046, 265571438, 3, 7,  39.4, 0.0370, 9.993,  886.9603,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5917669.8,  24.79274,  43.48092,  884.4280,   0.368, 102.172,  77.36, 29509,  9850
 24.94937,  43.40895,  -5.7348, 410356039.746046, 265571438, 3, 6,   6.2, 0.0182, 9.993,  890.1876,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5939201.8,  24.79274,  43.48093,  884.4277,   0.368, 102.172,  77.36, 29509,  9851
 24.94944,  43.40892,  -6.0014, 410356039.746046, 265571438, 3, 7,  19.5, 0.0370, 9.993,  890.4541,  0.50, 13.0, 2013-01-01T23:46:12.5611,  5940980.1,  24.79274,  43.48093,  884.4277,   0.368, 102.172,  77.36, 29509,  9852
 24.94914,  43.41610,  -0.2818, 410356039.871046, 265571438, 4, 1,  17.7, 0.0190, 9.993,  884.6062,  0.50, 13.0, 2013-01-01T23:46:12.6861,  5901963.6,  24.79404,  43.48744,  884.2996,   0.368, 102.172,  77.36, 29509,  9853
 24.95049,  43.41549,  -5.8718, 410356039.871046, 265571438, 4, 7,  36.9, 0.0375, 9.993,  890.1959,  0.50, 13.0, 2013-01-01T23:46:12.6861,  5939257.5,  24.79405,  43.48744,  884.2991,   0.368, 102.172,  77.36, 29509,  9854
 24.95053,  43.41547,  -6.0350, 410356039.871046, 265571438, 4, 7,  25.8, 0.0375, 9.993,  890.3591,  0.50, 13.0, 2013-01-01T23:46:12.6861,  5940346.1,  24.79405,  43.48744,  884.2991,   0.368, 102.172,  77.36, 29509,  9855
 24.95062,  43.41543,  -6.4209, 410356039.871046, 265571438, 4, 7,  42.3, 0.0375, 9.993,  890.7450,  0.50, 13.0, 2013-01-01T23:46:12.6861,  5942920.7,  24.79405,  43.48744,  884.2990,   0.368, 102.172,  77.36, 29509,  9856
 24.95023,  43.42265,  -0.2921, 410356039.996046, 265571438, 5, 2,  42.9, 0.0375, 9.993,  884.4879,  0.50, 13.0, 2013-01-01T23:46:12.8111,  5901174.0,  24.79535,  43.49395,  884.1710,   0.367, 102.172,  77.36, 29509,  9857
 24.95030,  43.42967,   3.9189, 410356040.121046, 265571438, 6, 6,   5.2, 0.0190, 9.993,  880.1485,  0.50, 13.0, 2013-01-01T23:46:12.9361,  5872222.1,  24.79665,  43.50047,  884.0428,   0.367, 102.172,  77.36, 29509,  9858
 24.95037,  43.42964,   3.6520, 410356040.121046, 265571438, 6, 7,  14.0, 0.0375, 9.993,  880.4154,  0.50, 13.0, 2013-01-01T23:46:12.9361,  5874003.0,  24.79665,  43.50047,  884.0428,   0.367, 102.172,  77.36, 29509,  9859
 24.95131,  43.42921,  -0.3107, 410356040.121046, 265571438, 6, 2,  52.8, 0.0375, 9.993,  884.3778,  0.50, 13.0, 2013-01-01T23:46:12.9361,  5900439.8,  24.79666,  43.50047,  884.0425,   0.367, 102.172,  77.36, 29509,  9860
 24.95198,  43.42891,  -3.0847, 410356040.121046, 265571438, 6, 6,   5.1, 0.0190, 9.993,  887.1517,  0.50, 13.0, 2013-01-01T23:46:12.9361,  5918946.5,  24.79666,  43.50048,  884.0422,   0.367, 102.172,  77.36, 29509,  9861
 24.95117,  43.43633,   4.8128, 410356040.246046, 265571438, 7, 7,  24.4, 0.0375, 9.993,  879.1260,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5865400.5,  24.79796,  43.50698,  883.9144,   0.366, 102.172,  77.36, 29509,  9862
 24.95126,  43.43629,   4.4380, 410356040.246046, 265571438, 7, 6,   5.0, 0.0190, 9.993,  879.5008,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5867901.1,  24.79796,  43.50698,  883.9143,   0.366, 102.172,  77.36, 29509,  9863
 24.95149,  43.43618,   3.4671, 410356040.246046, 265571438, 7, 7,  17.2, 0.0375, 9.993,  880.4716,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5874378.0,  24.79796,  43.50698,  883.9142,   0.366, 102.172,  77.36, 29509,  9864
 24.95177,  43.43606,   2.2995, 410356040.246046, 265571438, 7, 7,  69.0, 0.0375, 9.993,  881.6392,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5882168.1,  24.79796,  43.50699,  883.9141,   0.366, 102.172,  77.36, 29509,  9865
 24.95184,  43.43602,   1.9941, 410356040.246046, 265571438, 7, 7,  41.6, 0.0375, 9.993,  881.9446,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5884205.3,  24.79796,  43.50699,  883.9141,   0.366, 102.172,  77.36, 29509,  9866
 24.95223,  43.43585,   0.3969, 410356040.246046, 265571438, 7, 7,  12.3, 0.0375, 9.993,  883.5417,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5894861.1,  24.79796,  43.50699,  883.9140,   0.366, 102.172,  77.36, 29509,  9867
 24.95240,  43.43577,  -0.3413, 410356040.246046, 265571438, 7, 1,   4.8, 0.0190, 9.993,  884.2798,  0.50, 13.0, 2013-01-01T23:46:13.0611,  5899785.7,  24.79796,  43.50699,  883.9139,   0.366, 102.172,  77.36, 29509,  9868
 24.95349,  43.44233,  -0.3697, 410356040.371046, 265571439, 0, 2,  32.6, 0.0402, 9.993,  884.1796,  0.50, 13.1, 2013-01-01T23:46:13.1861,  5899117.1,  24.79927,  43.51351,  883.7854,   0.366, 102.172,  77.36, 29475,  9869
 24.95403,  43.44914,   1.9321, 410356040.496046, 265571439, 1, 6,   5.5, 0.0200, 9.993,  881.7494,  0.50, 13.0, 2013-01-01T23:46:13.3111,  5882903.3,  24.80058,  43.52003,  883.6571,   0.366, 102.172,  77.36, 29475,  9870
 24.95443,  43.44896,   0.2374, 410356040.496046, 265571439, 1, 6,   5.7, 0.0200, 9.993,  883.4440,  0.50, 13.0, 2013-01-01T23:46:13.3111,  5894208.9,  24.80058,  43.52003,  883.6569,   0.366, 102.172,  77.36, 29475,  9871
 24.95557,  43.45550,   0.0226, 410356040.621046, 265571439, 2, 6,   5.0, 0.0200, 9.993,  883.5302,  0.50, 13.0, 2013-01-01T23:46:13.4361,  5894784.6,  24.80189,  43.52655,  883.5284,   0.365, 102.172,  77.36, 29475,  9872
 24.95566,  43.45546,  -0.3715, 410356040.621046, 265571439, 2, 1,   9.8, 0.0200, 9.993,  883.9243,  0.50, 13.0, 2013-01-01T23:46:13.4361,  5897413.8,  24.80189,  43.52655,  883.5284,   0.365, 102.172,  77.36, 29475,  9873
 24.95635,  43.45515,  -3.2412, 410356040.621046, 265571439, 2, 6,   5.0, 0.0200, 9.993,  886.7938,  0.50, 13.0, 2013-01-01T23:46:13.4361,  5916558.6,  24.80189,  43.52655,  883.5281,   0.365, 102.172,  77.36, 29475,  9874
 24.95674,  43.46202,  -0.3579, 410356040.746046, 265571439, 3, 1,   6.2, 0.0200, 9.993,  883.7821,  0.50, 13.0, 2013-01-01T23:46:13.5611,  5896465.0,  24.80320,  43.53307,  883.3999,   0.365, 102.172,  77.36, 29475,  9875
 24.95723,  43.46885,   2.1570, 410356040.871046, 265571439, 4, 6,   6.4, 0.0203, 9.993,  881.1388,  0.50, 13.0, 2013-01-01T23:46:13.6861,  5878829.1,  24.80450,  43.53959,  883.2716,   0.364, 102.172,  77.36, 29475,  9876
 24.95815,  43.46844,  -1.6903, 410356040.871046, 265571439, 4, 7,  33.2, 0.0391, 9.993,  884.9859,  0.50, 13.0, 2013-01-01T23:46:13.6861,  5904496.6,  24.80451,  43.53959,  883.2713,   0.364, 102.172,  77.36, 29475,  9877
 24.95867,  43.46820,  -3.8729, 410356040.871046, 265571439, 4, 7,  31.4, 0.0391, 9.993,  887.1684,  0.50, 13.0, 2013-01-01T23:46:13.6861,  5919057.8,  24.80451,  43.53960,  883.2711,   0.364, 102.172,  77.36, 29475,  9878
 24.95925,  43.47499,  -1.7816, 410356040.996046, 265571439, 5, 6,   5.3, 0.0203, 9.993,  884.9487,  0.50, 13.0, 2013-01-01T23:46:13.8111,  5904248.4,  24.80582,  43.54612,  883.1428,   0.364, 102.172,  77.36, 29475,  9879
 24.96111,  43.48827,  -0.4285, 410356041.246046, 265571439, 7, 2,  75.4, 0.0391, 9.993,  883.3387,  0.49, 13.0, 2013-01-01T23:46:14.0611,  5893506.0,  24.80843,  43.55916,  882.8860,   0.363, 102.172,  77.36, 29475,  9880
 24.96160,  43.48805,  -2.5187, 410356041.246046, 265571439, 7, 7,  32.9, 0.0391, 9.993,  885.4288,  0.49, 13.0, 2013-01-01T23:46:14.0611,  5907450.9,  24.80844,  43.55916,  882.8858,   0.363, 102.172,  77.36, 29475,  9881
 24.96327,  43.49435,  -4.9838, 410356041.371046, 265571440, 0, 6,   5.1, 0.0193, 9.993,  887.7652,  0.49, 13.0, 2013-01-01T23:46:14.1861,  5923039.5,  24.80975,  43.56569,  882.7572,   0.363, 102.172,  77.36, 29441,  9882
 24.96378,  43.49412,  -7.1346, 410356041.371046, 265571440, 0, 7,  46.9, 0.0375, 9.993,  889.9159,  0.49, 13.0, 2013-01-01T23:46:14.1861,  5937388.6,  24.80975,  43.56569,  882.7570,   0.363, 102.172,  77.36, 29441,  9883
 24.96513,  43.50055,  -8.2958, 410356041.496046, 265571440, 1, 6,   5.8, 0.0193, 9.993,  890.9486,  0.49, 13.0, 2013-01-01T23:46:14.3111,  5944278.2,  24.81106,  43.57222,  882.6285,   0.362, 102.172,  77.36, 29441,  9884
 24.96533,  43.50046,  -9.1130, 410356041.496046, 265571440, 1, 6,   5.6, 0.0193, 9.993,  891.7657,  0.49, 13.0, 2013-01-01T23:46:14.3111,  5949730.0,  24.81107,  43.57222,  882.6284,   0.362, 102.172,  77.36, 29441,  9885
 24.96591,  43.50725,  -7.0143, 410356041.621046, 265571440, 2, 6,   5.4, 0.0193, 9.993,  889.5387,  0.49, 13.0, 2013-01-01T23:46:14.4361,  5934871.8,  24.81237,  43.57874,  882.5002,   0.362, 102.172,  77.37, 29441,  9886
 24.96609,  43.50717,  -7.8076, 410356041.621046, 265571440, 2, 6,   5.8, 0.0193, 9.993,  890.3319,  0.49, 13.0, 2013-01-01T23:46:14.4361,  5940164.0,  24.81238,  43.57874,  882.5001,   0.362, 102.172,  77.37, 29441,  9887
 24.96641,  43.51408,  -4.5708, 410356041.746046, 265571440, 3, 7,  19.1, 0.0375, 9.993,  886.9669,  0.49, 13.0, 2013-01-01T23:46:14.5611,  5917712.8,  24.81368,  43.58526,  882.3720,   0.361, 102.172,  77.37, 29441,  9888
 24.96663,  43.51398,  -5.5345, 410356041.746046, 265571440, 3, 6,   5.6, 0.0193, 9.993,  887.9305,  0.49, 13.0, 2013-01-01T23:46:14.5611,  5924142.0,  24.81368,  43.58526,  882.3719,   0.361, 102.172,  77.37, 29441,  9889
 24.96729,  43.51368,  -8.3208, 410356041.746046, 265571440, 3, 6,   4.9, 0.0193, 9.993,  890.7167,  0.49, 13.0, 2013-01-01T23:46:14.5611,  5942730.8,  24.81369,  43.58527,  882.3717,   0.361, 102.172,  77.37, 29441,  9890
 24.96743,  43.51361,  -8.9036, 410356041.746046, 265571440, 3, 6,   5.9, 0.0193, 9.993,  891.2995,  0.49, 13.0, 2013-01-01T23:46:14.5611,  5946619.1,  24.81369,  43.58527,  882.3716,   0.361, 102.172,  77.37, 29441,  9891
 24.96753,  43.51357,  -9.3218, 410356041.746046, 265571440, 3, 6,   6.3, 0.0193, 9.993,  891.7176,  0.49, 13.0, 2013-01-01T23:46:14.5611,  5949408.7,  24.81369,  43.58527,  882.3716,   0.361, 102.172,  77.37, 29441,  9892
 24.96807,  43.52038,  -7.0676, 410356041.871046, 265571440, 4, 6,   5.6, 0.0203, 9.993,  889.3351,  0.49, 13.0, 2013-01-01T23:46:14.6861,  5933512.8,  24.81500,  43.59179,  882.2434,   0.361, 102.172,  77.37, 29441,  9893
 24.96824,  43.52736,  -3.1912, 410356041.996046, 265571440, 5, 6,   5.4, 0.0203, 9.993,  885.3304,  0.49, 13.0, 2013-01-01T23:46:14.8111,  5906794.6,  24.81631,  43.59831,  882.1154,   0.361, 102.172,  77.37, 29441,  9894
 24.96968,  43.52670,  -9.3014, 410356041.996046, 265571440, 5, 7,  35.5, 0.0402, 9.993,  891.4404,  0.49, 13.0, 2013-01-01T23:46:14.8111,  5947559.2,  24.81631,  43.59832,  882.1148,   0.361, 102.172,  77.37, 29441,  9895
 24.96996,  43.52657, -10.4938, 410356041.996046, 265571440, 5, 6,   4.6, 0.0203, 9.993,  892.6327,  0.49, 13.0, 2013-01-01T23:46:14.8111,  5955514.1,  24.81631,  43.59832,  882.1147,   0.361, 102.172,  77.37, 29441,  9896
 24.97087,  43.52616, -14.3229, 410356041.996046, 265571440, 5, 7,  28.4, 0.0402, 9.993,  896.4616,  0.49, 13.0, 2013-01-01T23:46:14.8111,  5981060.1,  24.81632,  43.59833,  882.1144,   0.361, 102.172,  77.37, 29441,  9897
 24.97058,  43.54041,  -3.9579, 410356042.246046, 265571440, 7, 7,  11.3, 0.0402, 9.993,  885.8404,  0.49, 13.0, 2013-01-01T23:46:15.0611,  5910196.5,  24.81893,  43.61136,  881.8586,   0.360, 102.172,  77.37, 29441,  9898
 24.97062,  43.54039,  -4.1267, 410356042.246046, 265571440, 7, 6,   5.2, 0.0203, 9.993,  886.0091,  0.49, 13.0, 2013-01-01T23:46:15.0611,  5911322.1,  24.81893,  43.61136,  881.8586,   0.360, 102.172,  77.37, 29441,  9899
 24.97098,  43.54022,  -5.6481, 410356042.246046, 265571440, 7, 7,  36.6, 0.0402, 9.993,  887.5305,  0.49, 13.0, 2013-01-01T23:46:15.0611,  5921472.7,  24.81894,  43.61137,  881.8585,   0.360, 102.172,  77.37, 29441,  9900
 24.97268,  43.54651,  -8.3028, 410356042.371046, 265571441, 0, 6,   5.4, 0.0208, 9.993,  890.0566,  0.49, 13.0, 2013-01-01T23:46:15.1861,  5938326.7,  24.82025,  43.61790,  881.7299,   0.359, 102.172,  77.37, 29407,  9901
 24.97372,  43.54603, -12.7013, 410356042.371046, 265571441, 0, 7,  20.1, 0.0396, 9.993,  894.4549,  0.49, 13.0, 2013-01-01T23:46:15.1861,  5967671.2,  24.82026,  43.61790,  881.7295,   0.359, 102.172,  77.37, 29407,  9902
 24.97560,  43.55930, -11.5558, 410356042.621046, 265571441, 2, 6,   5.3, 0.0208, 9.993,  893.0527,  0.49, 13.0, 2013-01-01T23:46:15.4361,  5958316.3,  24.82288,  43.63096,  881.4730,   0.358, 102.172,  77.37, 29407,  9903
 24.97633,  43.56603, -10.0738, 410356042.746046, 265571441, 3, 6,   4.7, 0.0208, 9.993,  891.4424,  0.49, 13.0, 2013-01-01T23:46:15.5611,  5947572.2,  24.82420,  43.63748,  881.3448,   0.358, 102.172,  77.37, 29407,  9904
 24.97628,  43.57313,  -5.2092, 410356042.871046, 265571441, 4, 7,  36.9, 0.0386, 9.993,  886.4498,  0.49, 13.0, 2013-01-01T23:46:15.6861,  5914262.2,  24.82551,  43.64401,  881.2170,   0.358, 102.172,  77.37, 29407,  9905
 24.97688,  43.57285,  -7.7938, 410356042.871046, 265571441, 4, 6,   5.4, 0.0200, 9.993,  889.0342,  0.49, 13.0, 2013-01-01T23:46:15.6861,  5931505.1,  24.82551,  43.64401,  881.2168,   0.358, 102.172,  77.37, 29407,  9906
 24.97750,  43.57257, -10.4323, 410356042.871046, 265571441, 4, 6,   9.0, 0.0200, 9.993,  891.6726,  0.49, 13.0, 2013-01-01T23:46:15.6861,  5949107.8,  24.82551,  43.64401,  881.2165,   0.358, 102.172,  77.37, 29407,  9907
 24.97834,  43.57218, -14.0265, 410356042.871046, 265571441, 4, 6,   5.3, 0.0200, 9.993,  895.2665,  0.49, 13.0, 2013-01-01T23:46:15.6861,  5973086.3,  24.82552,  43.64402,  881.2162,   0.358, 102.172,  77.37, 29407,  9908
 24.97690,  43.57992,  -3.2250, 410356042.996046, 265571441, 5, 7,  16.2, 0.0386, 9.993,  884.3373,  0.49, 13.0, 2013-01-01T23:46:15.8111,  5900167.8,  24.82682,  43.65053,  881.0889,   0.357, 102.172,  77.37, 29407,  9909
 24.97695,  43.57989,  -3.4350, 410356042.996046, 265571441, 5, 7,  37.6, 0.0386, 9.993,  884.5473,  0.49, 13.0, 2013-01-01T23:46:15.8111,  5901569.4,  24.82682,  43.65053,  881.0889,   0.357, 102.172,  77.37, 29407,  9910
 24.97819,  43.58640,  -4.1185, 410356043.121046, 265571441, 6, 7,  63.6, 0.0386, 9.993,  885.1025,  0.49, 13.0, 2013-01-01T23:46:15.9361,  5905273.1,  24.82814,  43.65706,  880.9606,   0.357, 102.172,  77.37, 29407,  9911
 24.97831,  43.58634,  -4.6405, 410356043.121046, 265571441, 6, 6,   5.2, 0.0200, 9.993,  885.6245,  0.49, 13.0, 2013-01-01T23:46:15.9361,  5908755.6,  24.82814,  43.65707,  880.9605,   0.357, 102.172,  77.37, 29407,  9912
 24.97840,  43.58630,  -5.0351, 410356043.121046, 265571441, 6, 6,   4.9, 0.0200, 9.993,  886.0190,  0.49, 13.0, 2013-01-01T23:46:15.9361,  5911388.1,  24.82814,  43.65707,  880.9605,   0.357, 102.172,  77.37, 29407,  9913
 24.97973,  43.58568, -10.7541, 410356043.121046, 265571441, 6, 6,   4.8, 0.0200, 9.993,  891.7377,  0.49, 13.0, 2013-01-01T23:46:15.9361,  5949542.6,  24.82815,  43.65707,  880.9600,   0.357, 102.172,  77.37, 29407,  9914
 24.97977,  43.58567, -10.9183, 410356043.121046, 265571441, 6, 6,   5.7, 0.0200, 9.993,  891.9019,  0.49, 13.0, 2013-01-01T23:46:15.9361,  5950637.9,  24.82815,  43.65707,  880.9600,   0.357, 102.172,  77.37, 29407,  9915
 24.97925,  43.59298,  -4.0136, 410356043.246046, 265571441, 7, 6,   5.4, 0.0200, 9.993,  884.8693,  0.48, 13.0, 2013-01-01T23:46:16.0611,  5903717.1,  24.82946,  43.66359,  880.8324,   0.356, 102.172,  77.37, 29407,  9916
 24.98063,  43.59235,  -9.9555, 410356043.246046, 265571441, 7, 7,  32.5, 0.0386, 9.993,  890.8109,  0.49, 13.0, 2013-01-01T23:46:16.0611,  5943358.6,  24.82946,  43.66360,  880.8318,   0.356, 102.172,  77.37, 29407,  9917
 24.97952,  43.59994,  -0.4822, 410356043.371046, 265571442, 0, 1,   5.5, 0.0200, 9.993,  881.2097,  0.48, 13.0, 2013-01-01T23:46:16.1861,  5879301.1,  24.83077,  43.67012,  880.7044,   0.356, 102.172,  77.38, 29372,  9918
 24.97951,  43.60702,   4.3066, 410356043.496046, 265571442, 1, 6,   5.2, 0.0200, 9.993,  876.2929,  0.48, 13.0, 2013-01-01T23:46:16.3111,  5846496.8,  24.83208,  43.67665,  880.5767,   0.355, 102.172,  77.38, 29372,  9919
 24.98063,  43.60650,  -0.5925, 410356043.496046, 265571442, 1, 1,   5.5, 0.0200, 9.993,  881.1918,  0.48, 13.0, 2013-01-01T23:46:16.3111,  5879181.3,  24.83209,  43.67665,  880.5762,   0.355, 102.172,  77.38, 29372,  9920
 24.98282,  43.61257,  -5.3031, 410356043.621046, 265571442, 2, 6,   6.1, 0.0200, 9.993,  885.7739,  0.48, 13.0, 2013-01-01T23:46:16.4361,  5909752.3,  24.83341,  43.68319,  880.4476,   0.355, 102.172,  77.38, 29372,  9921
 24.98282,  43.61965,  -0.5796, 410356043.746046, 265571442, 3, 2,  46.5, 0.0391, 9.993,  880.9224,  0.48, 13.0, 2013-01-01T23:46:16.5611,  5877384.2,  24.83472,  43.68972,  880.3198,   0.355, 102.172,  77.38, 29372,  9922
 24.98376,  43.61922,  -4.6465, 410356043.746046, 265571442, 3, 7,  46.3, 0.0391, 9.993,  884.9890,  0.48, 13.0, 2013-01-01T23:46:16.5611,  5904515.9,  24.83473,  43.68972,  880.3195,   0.355, 102.172,  77.38, 29372,  9923
 24.98382,  43.62627,  -0.1685, 410356043.871046, 265571442, 4, 7,  22.7, 0.0386, 9.993,  880.3831,  0.48, 13.0, 2013-01-01T23:46:16.6861,  5873785.9,  24.83604,  43.69625,  880.1917,   0.354, 102.172,  77.38, 29372,  9924
 24.98436,  43.63311,   2.2797, 410356043.996046, 265571442, 5, 7,  15.7, 0.0386, 9.993,  877.8068,  0.48, 13.0, 2013-01-01T23:46:16.8111,  5856597.2,  24.83736,  43.70278,  880.0638,   0.354, 102.172,  77.38, 29372,  9925
 24.98502,  43.63280,  -0.5952, 410356043.996046, 265571442, 5, 2,  49.9, 0.0386, 9.993,  880.6816,  0.48, 13.0, 2013-01-01T23:46:16.8111,  5875777.1,  24.83736,  43.70278,  880.0635,   0.354, 102.172,  77.38, 29372,  9926
 24.98611,  43.63938,  -0.6090, 410356044.121046, 265571442, 6, 2,  38.1, 0.0386, 9.993,  880.5672,  0.48, 13.0, 2013-01-01T23:46:16.9361,  5875013.6,  24.83868,  43.70932,  879.9354,   0.353, 102.172,  77.38, 29372,  9927
 24.98668,  43.63911,  -3.0829, 410356044.121046, 265571442, 6, 7,  13.9, 0.0386, 9.993,  883.0409,  0.48, 13.0, 2013-01-01T23:46:16.9361,  5891518.1,  24.83868,  43.70932,  879.9351,   0.353, 102.172,  77.38, 29372,  9928
 24.98737,  43.64588,  -1.2990, 410356044.246046, 265571442, 7, 7,  44.5, 0.0386, 9.993,  881.1289,  0.48, 13.0, 2013-01-01T23:46:17.0611,  5878761.5,  24.84000,  43.71585,  879.8072,   0.353, 102.172,  77.38, 29372,  9929
 24.98811,  43.64554,  -4.5166, 410356044.246046, 265571442, 7, 7,  40.9, 0.0386, 9.993,  884.3463,  0.48, 13.0, 2013-01-01T23:46:17.0611,  5900227.6,  24.84000,  43.71586,  879.8069,   0.353, 102.172,  77.38, 29372,  9930
 24.98831,  43.65253,  -0.6278, 410356044.371046, 265571443, 0, 1,   5.3, 0.0198, 9.993,  880.3296,  0.48, 13.0, 2013-01-01T23:46:17.1861,  5873428.6,  24.84132,  43.72239,  879.6791,   0.352, 102.172,  77.38, 29338,  9931
 24.98923,  43.65211,  -4.6242, 410356044.371046, 265571443, 0, 7,  12.7, 0.0386, 9.993,  884.3258,  0.48, 13.0, 2013-01-01T23:46:17.1861,  5900090.6,  24.84132,  43.72239,  879.6788,   0.352, 102.172,  77.38, 29338,  9932
