geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
129.46283080745164,65.23387937776008,1.3128812424838543e-05,378685577.1839218,0,2012-01-01 10:26:17.183921814,4027128.3491513785,611
129.4974036588619,65.31063169531309,1.2377461418509484e-05,378685578.1839218,0,2012-01-01 10:26:18.183921814,4019452.416119609,612
129.53224599114816,65.38737439713547,1.1667213402688504e-05,378685579.1839218,0,2012-01-01 10:26:19.183921814,4011792.579588636,613
129.56741905272182,65.46411602667146,1.0989266447722912e-05,378685580.1839218,0,2012-01-01 10:26:20.183921814,4004148.7157949302,614
129.60288896143794,65.5408672376492,1.034564757719636e-05,378685581.1839218,0,2012-01-01 10:26:21.183921814,3996520.0077267247,615
129.6386131174684,65.61757621273647,9.741202462464571e-06,378685582.1839218,0,2012-01-01 10:26:22.183921814,3988908.9923869222,616
129.6746040300764,65.69425733136529,9.162909351289272e-06,378685583.1839218,0,2012-01-01 10:26:23.183921814,3981314.913447349,617
129.71090839779185,65.77092805482287,8.620590437203646e-06,378685584.1839218,0,2012-01-01 10:26:24.183921814,3973737.069710552,618
129.7475759192681,65.84759740839289,8.105263579636813e-06,378685585.1839218,0,2012-01-01 10:26:25.183921814,3966175.228886048,619
129.78463496875023,65.92426774931111,7.617949042469263e-06,378685586.1839218,0,2012-01-01 10:26:26.183921814,3958629.3932358734,620
129.82202571593794,66.00094060011709,7.157446816563606e-06,378685587.1839218,0,2012-01-01 10:26:27.183921814,3951099.102902657,621
129.85965228863404,66.07759510785057,6.721263285726309e-06,378685588.1839218,0,2012-01-01 10:26:28.183921814,3943584.8931858754,622
129.8975306167205,66.1542443292745,6.30962522700429e-06,378685589.1839218,0,2012-01-01 10:26:29.183921814,3936086.1493507815,623
129.93577807892495,66.23088056480302,5.919484421610833e-06,378685590.1839218,0,2012-01-01 10:26:30.183921814,3928603.887576532,624
129.97441859871816,66.30751005146912,5.552906543016434e-06,378685591.1839218,0,2012-01-01 10:26:31.183921814,3921137.8726188526,625
130.0134076048131,66.38411541877122,5.207013338804245e-06,378685592.1839218,0,2012-01-01 10:26:32.183921814,3913688.7106869114,626
130.05260505227793,66.46072404930975,4.880416207015514e-06,378685593.1839218,0,2012-01-01 10:26:33.183921814,3906254.234521396,627
130.0921500152053,66.5373411425282,4.567941650748253e-06,378685594.1839218,0,2012-01-01 10:26:34.183921814,3898834.902072216,628
130.13209431649807,66.61393688093318,4.276701714843512e-06,378685595.1839218,0,2012-01-01 10:26:35.183921814,3891432.4498746376,629
130.17233113656184,66.69052289774025,4.0022884495556355e-06,378685596.1839218,0,2012-01-01 10:26:36.183921814,3884045.7111720527,630
130.21296955191931,66.76711570471215,3.7457686848938464e-06,378685597.1839218,0,2012-01-01 10:26:37.183921814,3876674.3840878513,631
130.25390247039098,66.84367548095346,3.5037840716540815e-06,378685598.1839218,0,2012-01-01 10:26:38.183921814,3869319.8763488014,632
130.2950969698065,66.92020108276975,3.2699224539101126e-06,378685599.1839218,0,2012-01-01 10:26:39.183921814,3861982.042710298,633
130.33664676169602,66.99670744403204,3.056354355067015e-06,378685600.1839218,0,2012-01-01 10:26:40.183921814,3854660.5657146447,634
130.3785454861107,67.07321069800415,2.8554280288517478e-06,378685601.1839218,0,2012-01-01 10:26:41.183921814,3847354.59595654,635
130.42084310037708,67.14969396743636,2.664275001734495e-06,378685602.1839218,0,2012-01-01 10:26:42.183921814,3840065.1469827313,636
130.4635418152141,67.2261737305788,2.484697848558426e-06,378685603.1839218,0,2012-01-01 10:26:43.183921814,3832791.3967005266,637
130.5066177814311,67.30263962836581,2.318195998668671e-06,378685604.1839218,0,2012-01-01 10:26:44.183921814,3825533.6953106862,638
130.5499845450179,67.37909094296131,2.1604751236736775e-06,378685605.1839218,0,2012-01-01 10:26:45.183921814,3818291.6598919234,639
130.59367901951194,67.45551801581404,2.007944975048304e-06,378685606.1839218,0,2012-01-01 10:26:46.183921814,3811065.879275923,640
130.6377922777304,67.53192831194757,1.871456392109394e-06,378685607.1839218,0,2012-01-01 10:26:47.183921814,3803856.361722912,641
130.68226607697505,67.60833434152256,1.7422405071556568e-06,378685608.1839218,0,2012-01-01 10:26:48.183921814,3796662.240895723,642
130.72712392923998,67.68473555662915,1.6195019707083703e-06,378685609.1839218,0,2012-01-01 10:26:49.183921814,3789483.619743523,643
130.77235161021108,67.76115335055331,1.5059211291372777e-06,378685610.1839218,0,2012-01-01 10:26:50.183921814,3782319.443498554,644
130.8180104653248,67.83752637414932,1.39912823215127e-06,378685611.1839218,0,2012-01-01 10:26:51.183921814,3775172.7172683384,645
130.86408201862992,67.91390512941176,1.2969332747161389e-06,378685612.1839218,0,2012-01-01 10:26:52.183921814,3768041.0407190826,646
130.91054502193765,67.99024305061675,1.2042727321386337e-06,378685613.1839218,0,2012-01-01 10:26:53.183921814,3760926.3800230073,647
130.95735075583718,68.06658561200582,1.1186595074832439e-06,378685614.1839218,0,2012-01-01 10:26:54.183921814,3753826.4875501306,648
131.0045710821994,68.14294018156298,4.9909849651157854e-05,378685615.1839218,0,2012-01-01 10:26:55.183921814,3746741.3079570057,649
131.0522293776842,68.21922572085941,4.693128587678075e-05,378685616.1839218,0,2012-01-01 10:26:56.183921814,3739674.431840065,650
131.1002986917606,68.29551814212792,4.4059375301003456e-05,378685617.1839218,0,2012-01-01 10:26:57.183921814,3732622.4027850926,651
131.14879057294576,68.37180443606256,4.143309220671654e-05,378685618.1839218,0,2012-01-01 10:26:58.183921814,3725585.8066524314,652
131.19774916576785,68.44808369907359,3.8844944909214976e-05,378685619.1839218,0,2012-01-01 10:26:59.183921814,3718564.809505208,653
131.24711809121797,68.52435382338663,3.653626330196858e-05,378685620.1839218,0,2012-01-01 10:27:00.183921814,3711559.2735972814,654
131.29690321815386,68.60061775158758,3.422740893438459e-05,378685621.1839218,0,2012-01-01 10:27:01.183921814,3704569.0700352103,655
131.34705260600492,68.67684525485541,3.2079781405627726e-05,378685622.1839218,0,2012-01-01 10:27:02.183921814,3697595.255381891,656
131.39755222449483,68.75304083499567,3.0096550472080707e-05,378685623.1839218,0,2012-01-01 10:27:03.183921814,3690637.5583571894,657
131.44858575837242,68.82924112849047,2.8147218748927118e-05,378685624.1839218,0,2012-01-01 10:27:04.183921814,3683695.04419592,658
131.50007763692508,68.9054318992509,2.633986622095108e-05,378685625.1839218,0,2012-01-01 10:27:05.183921814,3676768.020923141,659
131.55201604730664,68.98161267838165,2.463435335084796e-05,378685626.1839218,0,2012-01-01 10:27:06.183921814,3669856.4416821823,660
131.60440112174683,69.05778280749678,2.3024321999400856e-05,378685627.1839218,0,2012-01-01 10:27:07.183921814,3662960.307221032,661
131.65727439155668,69.1339255453126,2.1512750536203384e-05,378685628.1839218,0,2012-01-01 10:27:08.183921814,3656080.3793492983,662
131.71063709845274,69.21005035018476,2.0083035808056594e-05,378685629.1839218,0,2012-01-01 10:27:09.183921814,3649216.242622503,663
131.76444195752399,69.28614169361005,1.8742932938039303e-05,378685630.1839218,0,2012-01-01 10:27:10.183921814,3642368.3264126545,664
131.81871072992297,69.36220658449554,1.7481373623013496e-05,378685631.1839218,0,2012-01-01 10:27:11.183921814,3635536.3776872074,665
131.87341997037663,69.43824940986543,1.6295528970658778e-05,378685632.1839218,0,2012-01-01 10:27:12.183921814,3628720.123950461,666
131.92859868488196,69.51428111038923,1.5178633388131858e-05,378685633.1839218,0,2012-01-01 10:27:13.183921814,3621919.1997505217,667
131.9842742223525,69.59031241216918,1.4124637003988027e-05,378685634.1839218,0,2012-01-01 10:27:14.183921814,3615133.2524675047,668
132.04048287135888,69.66631780911896,1.3144711032509804e-05,378685635.1839218,0,2012-01-01 10:27:15.183921814,3608363.31220199,669
132.09721997825775,69.74230761167468,1.2218819465488195e-05,378685636.1839218,0,2012-01-01 10:27:16.183921814,3601608.9406738477,670
132.154454921519,69.81828780833493,1.1351187713444234e-05,378685637.1839218,0,2012-01-01 10:27:17.183921814,3594869.8059579674,671
132.21222326062718,69.89425298750574,1.0535075794905425e-05,378685638.1839218,0,2012-01-01 10:27:18.183921814,3588146.1719624633,672
132.27044182872345,69.97018011266285,9.799864143133163e-06,378685639.1839218,0,2012-01-01 10:27:19.183921814,3581438.631497324,673
132.32917044430945,70.04606751508607,9.063577745109797e-06,378685640.1839218,0,2012-01-01 10:27:20.183921814,3574747.3458756544,674
132.38842826939305,70.12194111285412,8.397594094276428e-06,378685641.1839218,0,2012-01-01 10:27:21.183921814,3568071.396342253,675
132.44817096298905,70.19783531114867,7.794798817485572e-06,378685642.1839218,0,2012-01-01 10:27:22.183921814,3561409.4506753604,676
132.50848015102488,70.27371271521747,7.1668871678411965e-06,378685643.1839218,0,2012-01-01 10:27:23.183921814,3554763.00314822,677
132.56932316989142,70.34955559550494,6.644538603723049e-06,378685644.1839218,0,2012-01-01 10:27:24.183921814,3548132.5586620336,678
132.63073426623788,70.42537279297831,6.135748233646154e-06,378685645.1839218,0,2012-01-01 10:27:25.183921814,3541517.846663443,679
132.69275237629114,70.50118393351514,5.660861730575562e-06,378685646.1839218,0,2012-01-01 10:27:26.183921814,3534918.2498192172,680
132.75527619078565,70.57698645133186,5.218890495598316e-06,378685647.1839218,0,2012-01-01 10:27:27.183921814,3528333.6199104283,681
132.81826111127654,70.6527580448745,4.811713937669992e-06,378685648.1839218,0,2012-01-01 10:27:28.183921814,3521764.5909611983,682
132.88192594192097,70.72848896259195,4.427139181643725e-06,378685649.1839218,0,2012-01-01 10:27:29.183921814,3515211.8910296,683
132.94648889838868,70.80422432756299,4.069350194185972e-06,378685650.1839218,0,2012-01-01 10:27:30.183921814,3508674.4214264983,684
133.0112826990076,70.87990760333305,3.7392633967101576e-06,378685651.1839218,0,2012-01-01 10:27:31.183921814,3502152.6763334097,685
133.07662959879713,70.95558157233538,3.4337253309786323e-06,378685652.1839218,0,2012-01-01 10:27:32.183921814,3495645.885428025,686
133.14248210012093,71.03123525179905,3.145486582070589e-06,378685653.1839218,0,2012-01-01 10:27:33.183921814,3489154.295399461,687
133.20906582776132,71.10688711610054,2.88558192551136e-06,378685654.1839218,0,2012-01-01 10:27:34.183921814,3482677.7164007267,688
133.27622243525218,71.18249772024708,2.641135361045599e-06,378685655.1839218,0,2012-01-01 10:27:35.183921814,3476217.0605799104,689
133.34398270901292,71.25807714717054,2.413678914308548e-06,378685656.1839218,0,2012-01-01 10:27:36.183921814,3469772.0311569455,690
133.41237133159626,71.33363731037899,2.204967197030783e-06,378685657.1839218,0,2012-01-01 10:27:37.183921814,3463342.275454619,691
133.48140711282431,71.40917417269334,2.0113885402679443e-06,378685658.1839218,0,2012-01-01 10:27:38.183921814,3456927.9184586853,692
133.55110511124784,71.48468193780985,1.8348884768784046e-06,378685659.1839218,0,2012-01-01 10:27:39.183921814,3450529.123744977,693
133.62146845138557,71.5601747251398,1.6671703197062016e-06,378685660.1839218,0,2012-01-01 10:27:40.183921814,3444145.44918026,694
133.69243011705638,71.63564319577347,1.5194867737591266e-06,378685661.1839218,0,2012-01-01 10:27:41.183921814,3437777.0426487345,695
133.76411076002287,71.71108466398233,1.3800906017422677e-06,378685662.1839218,0,2012-01-01 10:27:42.183921814,3431424.1331718736,696
133.83639814912945,71.78650303489519,1.2520882301032543e-06,378685663.1839218,0,2012-01-01 10:27:43.183921814,3425086.4165104134,697
133.90940855106896,71.86188342053,1.1348342522978783e-06,378685664.1839218,0,2012-01-01 10:27:44.183921814,3418764.446533026,698
133.9831021018402,71.93723167778144,1.0265149176120758e-06,378685665.1839218,0,2012-01-01 10:27:45.183921814,3412457.964406065,699
134.05747309421074,72.01253853654849,9.289723820984363e-07,378685666.1839218,0,2012-01-01 10:27:46.183921814,3406167.180160702,700
134.13254141404164,72.08782788591294,8.392087183892727e-07,378685667.1839218,0,2012-01-01 10:27:47.183921814,3399891.439937403,701
134.20834218568058,72.16309127241396,7.580448873341084e-07,378685668.1839218,0,2012-01-01 10:27:48.183921814,3393630.9921010537,702
134.28484881403398,72.2383243117881,6.81842677295208e-07,378685669.1839218,0,2012-01-01 10:27:49.183921814,3387385.891534482,703
134.36206309903963,72.31353310182472,6.112996488809586e-07,378685670.1839218,0,2012-01-01 10:27:50.183921814,3381155.954695262,704
134.44001921333899,72.38871727669937,5.514882504940034e-07,378685671.1839218,0,2012-01-01 10:27:51.183921814,3374941.208454719,705
134.51874007792114,72.46387316157848,4.955590702593326e-07,378685672.1839218,0,2012-01-01 10:27:52.183921814,3368741.746499462,706
134.59819315543075,72.53898637400349,4.426594823598862e-07,378685673.1839218,0,2012-01-01 10:27:53.183921814,3362557.8625339954,707
134.6783785243653,72.61405329165417,3.9651477709412575e-07,378685674.1839218,0,2012-01-01 10:27:54.183921814,3356389.607684987,708
134.75933269146566,72.68909047204811,3.5346345975995065e-07,378685675.1839218,0,2012-01-01 10:27:55.183921814,3350236.5797595456,709
134.84109226085098,72.76409651211324,3.142664209008217e-07,378685676.1839218,0,2012-01-01 10:27:56.183921814,3344098.8221810577,710
134.9236268089105,72.8390901665307,4.7995692119002346e-05,378685677.1839218,0,2012-01-01 10:27:57.183921814,3337975.8399864,711
135.00696055824326,72.91406561834033,4.3897969648242e-05,378685678.1839218,0,2012-01-01 10:27:58.183921814,3331867.783291702,712
135.0911375017336,72.98900414794436,4.006782826036215e-05,378685679.1839218,0,2012-01-01 10:27:59.183921814,3325775.104015517,713
135.17612767623115,73.06390619636798,3.6549474112689496e-05,378685680.1839218,0,2012-01-01 10:28:00.183921814,3319697.7350563626,714
135.26200538010104,73.13878110207126,3.326003020629287e-05,378685681.1839218,0,2012-01-01 10:28:01.183921814,3313635.5017978796,715
135.34872708655763,73.21362912490787,3.0220049899071456e-05,378685682.1839218,0,2012-01-01 10:28:02.183921814,3307588.3421249655,716
135.43635541015388,73.28844057803568,2.7425150386989116e-05,378685683.1839218,0,2012-01-01 10:28:03.183921814,3301556.4915121156,717
135.5246934536452,73.36319772719072,2.485424466431141e-05,378685684.1839218,0,2012-01-01 10:28:04.183921814,3295540.1526508513,718
135.61390304396235,73.43791301682833,2.2514191921800377e-05,378685685.1839218,0,2012-01-01 10:28:05.183921814,3289539.1476271376,719
135.70404496729557,73.51257294559414,2.031107898801565e-05,378685686.1839218,0,2012-01-01 10:28:06.183921814,3283553.7610780816,720
135.7951052826283,73.58721364987986,1.8310383427888157e-05,378685687.1839218,0,2012-01-01 10:28:07.183921814,3277583.213827322,721
135.8869886040837,73.66180181054504,1.6480767633765938e-05,378685688.1839218,0,2012-01-01 10:28:08.183921814,3271628.0976023623,722
135.97977140728,73.73635953350295,1.4848042279481888e-05,378685689.1839218,0,2012-01-01 10:28:09.183921814,3265687.996845216,723
136.07350323430694,73.81089170829954,1.3270086608827115e-05,378685690.1839218,0,2012-01-01 10:28:10.183921814,3259762.831852748,724
136.16818745613767,73.88537491195294,1.1871496681123972e-05,378685691.1839218,0,2012-01-01 10:28:11.183921814,3253853.03114739,725
136.26382511757734,73.95981175596933,1.059966441243887e-05,378685692.1839218,0,2012-01-01 10:28:12.183921814,3247958.5145914666,726
136.3604394919342,74.0341783702382,9.497268591076135e-06,378685693.1839218,0,2012-01-01 10:28:13.183921814,3242079.6942694304,727
136.45803479052995,74.10846004192932,8.39798152446747e-06,378685694.1839218,0,2012-01-01 10:28:14.183921814,3236216.7791407825,728
136.55656731486317,74.18273386970567,7.448389660567045e-06,378685695.1839218,0,2012-01-01 10:28:15.183921814,3230368.350059279,729
136.6560968723165,74.25698471798486,6.587417330592871e-06,378685696.1839218,0,2012-01-01 10:28:16.183921814,3224534.70521393,730
136.75668313288105,74.33119722225597,5.867954809218645e-06,378685697.1839218,0,2012-01-01 10:28:17.183921814,3218716.1225765524,731
136.85828419362755,74.40536079332817,5.138249136507511e-06,378685698.1839218,0,2012-01-01 10:28:18.183921814,3212912.7417645464,732
136.9609358614897,74.47947661328917,4.481472540646792e-06,378685699.1839218,0,2012-01-01 10:28:19.183921814,3207124.5319881933,733
137.06462125614502,74.55353916812425,3.9504314772784715e-06,378685700.1839218,0,2012-01-01 10:28:20.183921814,3201351.5512053715,734
137.16941896009624,74.627559532972,3.4461896866559984e-06,378685701.1839218,0,2012-01-01 10:28:21.183921814,3195593.626873237,735
137.27532273062693,74.70152243391192,3.000567201524973e-06,378685702.1839218,0,2012-01-01 10:28:22.183921814,3189850.968007655,736
137.38229669137894,74.77542603459302,2.604131121188402e-06,378685703.1839218,0,2012-01-01 10:28:23.183921814,3184123.56260828,737
137.49028695121257,74.84926924404411,2.249014563858509e-06,378685704.1839218,0,2012-01-01 10:28:24.183921814,3178411.3860154077,738
137.59946130676016,74.92308829040128,1.9333655945956707e-06,378685705.1839218,0,2012-01-01 10:28:25.183921814,3172713.9450099715,739
137.7098491849352,74.99685065384836,1.6615679487586022e-06,378685706.1839218,0,2012-01-01 10:28:26.183921814,3167031.6914439425,740
137.82144664031645,75.07057915727815,1.4192038215696812e-06,378685707.1839218,0,2012-01-01 10:28:27.183921814,3161364.2957114098,741
137.9342544993925,75.14425971168669,1.2047374621033669e-06,378685708.1839218,0,2012-01-01 10:28:28.183921814,3155711.9383403976,742
138.0481877284817,75.21789021632296,1.0193437337875366e-06,378685709.1839218,0,2012-01-01 10:28:29.183921814,3150074.6204977874,743
138.16334498309865,75.29145096237426,8.603525348007679e-07,378685710.1839218,0,2012-01-01 10:28:30.183921814,3144452.585081367,744
138.27976063366327,75.36494628290906,7.210308685898781e-07,378685711.1839218,0,2012-01-01 10:28:31.183921814,3138845.752053414,745
138.39748336437387,75.43837829698856,6.012343801558018e-07,378685712.1839218,0,2012-01-01 10:28:32.183921814,3133254.074020215,746
138.5163396047347,75.51176364503088,4.997644573450089e-07,378685713.1839218,0,2012-01-01 10:28:33.183921814,3127677.327441899,747
138.63656501786457,75.58509928660484,4.088892601430416e-07,378685714.1839218,0,2012-01-01 10:28:34.183921814,3122115.561141056,748
138.75812105049656,75.65838853019324,3.3588986843824386e-07,378685715.1839218,0,2012-01-01 10:28:35.183921814,3116568.7293114415,749
138.88105490393983,75.7316181801653,2.720332704484463e-07,378685716.1839218,0,2012-01-01 10:28:36.183921814,3111036.964885148,750
139.00526213963994,75.80478740483245,2.1947920322418214e-07,378685717.1839218,0,2012-01-01 10:28:37.183921814,3105520.2610338842,751
139.13082522214958,75.8778742702592,1.758001744747162e-07,378685718.1839218,0,2012-01-01 10:28:38.183921814,3100018.815229971,752
139.25779101555622,75.9508999462423,1.3867998495697975e-07,378685719.1839218,0,2012-01-01 10:28:39.183921814,3094532.401661997,753
139.38618806330138,76.02385043776957,1.1000316590070725e-07,378685720.1839218,0,2012-01-01 10:28:40.183921814,3089061.132016249,754
139.51593766248814,76.09672755593384,8.48383642733097e-08,378685721.1839218,0,2012-01-01 10:28:41.183921814,3083604.9706711075,755
139.64717723902265,76.16953027750054,6.558466702699662e-08,378685722.1839218,0,2012-01-01 10:28:42.183921814,3078163.9032421755,756
139.7798559496355,76.2422841325656,5.001574754714966e-08,378685723.1839218,0,2012-01-01 10:28:43.183921814,3072737.7156464406,757
139.9140783762929,76.31498281187261,3.722216933965683e-08,378685724.1839218,0,2012-01-01 10:28:44.183921814,3067326.4591336274,758
140.0498210575932,76.38761636859294,2.621952444314957e-08,378685725.1839218,0,2012-01-01 10:28:45.183921814,3061930.208375123,759
140.18697250049652,76.46017554910911,4.164239810779691e-05,378685726.1839218,0,2012-01-01 10:28:46.183921814,3056549.0334926085,760
140.3256391957625,76.53264096599793,3.274702979251742e-05,378685727.1839218,0,2012-01-01 10:28:47.183921814,3051183.038646992,761
140.46590179654473,76.60503046769455,2.5254297070205213e-05,378685728.1839218,0,2012-01-01 10:28:48.183921814,3045832.0808175565,762
140.6077717236848,76.67733751257012,1.9272630102932455e-05,378685729.1839218,0,2012-01-01 10:28:49.183921814,3040496.1878863163,763
140.75124677999932,76.74957046824422,1.4184139668941499e-05,378685730.1839218,0,2012-01-01 10:28:50.183921814,3035175.301160049,764
140.89642725197487,76.82173616304591,1.0120959021151066e-05,378685731.1839218,0,2012-01-01 10:28:51.183921814,3029869.373008053,765
141.04333812221583,76.89383333993055,7.0459395647048954e-06,378685732.1839218,0,2012-01-01 10:28:52.183921814,3024578.4122374323,766
141.19196258939377,76.96583784675548,4.644209053367376e-06,378685733.1839218,0,2012-01-01 10:28:53.183921814,3019302.5304087354,767
141.34228548424716,77.03775197714295,2.7390304021537305e-06,378685734.1839218,0,2012-01-01 10:28:54.183921814,3014041.705256578,768
141.49432626340467,77.1095756732925,1.4795814640820026e-06,378685735.1839218,0,2012-01-01 10:28:55.183921814,3008795.924670393,769
141.64815330919208,77.18130324867823,6.30237627774477e-07,378685736.1839218,0,2012-01-01 10:28:56.183921814,3003565.188492432,770
141.80385601321677,77.2529428258151,-1.7246231436729432e-08,378685737.1839218,0,2012-01-01 10:28:57.183921814,2998349.4470798043,771
141.9614900559616,77.32450911123195,-4.141894169151783e-07,378685738.1839218,0,2012-01-01 10:28:58.183921814,2993148.653320705,772
142.1209736759961,77.39597864099265,-4.1715800762176515e-07,378685739.1839218,0,2012-01-01 10:28:59.183921814,2987962.8885039766,773
142.28238461913725,77.46734812728457,-5.099913105368615e-07,378685740.1839218,0,2012-01-01 10:29:00.183921814,2982792.139835854,774
142.44560205420322,77.53863009003199,-3.8351817056536677e-07,378685741.1839218,0,2012-01-01 10:29:01.183921814,2977636.4055807334,775
142.61073189924932,77.60979717958482,-2.964809536933899e-07,378685742.1839218,0,2012-01-01 10:29:02.183921814,2972495.707272318,776
142.77779506881245,77.680875104204,-2.0598340779542923e-07,378685743.1839218,0,2012-01-01 10:29:03.183921814,2967370.0067206477,777
142.94689422072796,77.7518623309269,-6.676744669675827e-08,378685744.1839218,0,2012-01-01 10:29:04.183921814,2962259.3003074285,778
143.1180667710719,77.82274213729136,-1.9600382074713708e-07,378685745.1839218,0,2012-01-01 10:29:05.183921814,2957163.596763849,779
143.29136657749828,77.89352193150742,-1.3095838949084282e-07,378685746.1839218,0,2012-01-01 10:29:06.183921814,2952082.890190699,780
143.46680568146508,77.96393639178065,-1.9511068239808083e-07,378685747.1839218,0,2012-01-01 10:29:07.183921814,2947017.0170531487,781
143.64441506803848,78.03269138120775,-2.7205003425478933e-07,378685748.1839218,0,2012-01-01 10:29:08.183921814,2941964.478124159,782
143.82404068872742,78.09845172228036,-3.44614963978529e-07,378685749.1839218,0,2012-01-01 10:29:09.183921814,2936922.405784637,783
144.00573275019846,78.16130042051509,-3.801272250711918e-07,378685750.1839218,0,2012-01-01 10:29:10.183921814,2931889.1833907533,784
144.18938614831288,78.22161787654895,-3.9266329258680346e-07,378685751.1839218,0,2012-01-01 10:29:11.183921814,2926864.4230574844,785
144.37499006809207,78.28015091844091,-3.903619945049286e-07,378685752.1839218,0,2012-01-01 10:29:12.183921814,2921848.8590472713,786
144.56256855170824,78.3376465000291,-3.6683259531855586e-07,378685753.1839218,0,2012-01-01 10:29:13.183921814,2916843.519197735,787
144.7521610284652,78.39469866406917,-3.502699546515942e-07,378685754.1839218,0,2012-01-01 10:29:14.183921814,2911849.240157327,788
144.94381548694508,78.45169618738484,-3.332393243908882e-07,378685755.1839218,0,2012-01-01 10:29:15.183921814,2906866.5126954615,789
145.13756795149362,78.50885648655174,-3.1183799728751184e-07,378685756.1839218,0,2012-01-01 10:29:16.183921814,2901895.555485068,790
145.33338804380287,78.56621050180563,-2.944599837064743e-07,378685757.1839218,0,2012-01-01 10:29:17.183921814,2896936.3778854054,791
145.5313498798633,78.6237673362343,-2.8442032635211945e-07,378685758.1839218,0,2012-01-01 10:29:18.183921814,2891988.952676889,792
145.73140472011164,78.6814967393104,-3.757737576961517e-07,378685759.1839218,0,2012-01-01 10:29:19.183921814,2887053.243520633,793
145.9336822475842,78.73932860369973,-2.7002394199371336e-07,378685760.1839218,0,2012-01-01 10:29:20.183921814,2882129.166008508,794
146.13807482102646,78.79720723606792,-2.636942081153393e-07,378685761.1839218,0,2012-01-01 10:29:21.183921814,2877216.695259702,795
146.34459583315206,78.85511004344502,-1.815902069211006e-07,378685762.1839218,0,2012-01-01 10:29:22.183921814,2872315.8226525765,796
146.5527250426912,78.9121342154249,-1.752418465912342e-07,378685763.1839218,0,2012-01-01 10:29:23.183921814,2867425.942010001,797
146.76129635000603,78.96680915284418,-2.2836029529571535e-07,378685764.1839218,0,2012-01-01 10:29:24.183921814,2862546.366143552,798
146.97386287189858,79.02499992602567,-2.3077474907040598e-07,378685765.1839218,0,2012-01-01 10:29:25.183921814,2857680.5732194087,799
147.1905763031465,79.08380722648194,-2.6308512315154076e-07,378685766.1839218,0,2012-01-01 10:29:26.183921814,2852826.5065972162,800
147.41081114138927,79.14242146571027,-1.5725754201412202e-07,378685767.1839218,0,2012-01-01 10:29:27.183921814,2847983.7774234107,801
147.63265976435613,79.20111085741199,-1.6888557001948358e-07,378685768.1839218,0,2012-01-01 10:29:28.183921814,2843152.8918523784,802
147.8559257864857,79.25970690145444,-1.7927447333931924e-07,378685769.1839218,0,2012-01-01 10:29:29.183921814,2838333.7831436167,803
148.08018710361296,79.31663270517042,-3.768540918827057e-07,378685770.1839218,0,2012-01-01 10:29:30.183921814,2833525.287828323,804
148.3047209666929,79.37088617267914,-1.5865126624703408e-07,378685771.1839218,0,2012-01-01 10:29:31.183921814,2828726.9315764615,805
148.53472608196208,79.42853082845394,-1.5940750017762184e-07,378685772.1839218,0,2012-01-01 10:29:32.183921814,2823942.2236987017,806
148.769524078668,79.48629791815694,-2.5536585599184037e-07,378685773.1839218,0,2012-01-01 10:29:33.183921814,2819168.9936491027,807
149.00817967207212,79.54378215275015,-1.720339059829712e-07,378685774.1839218,0,2012-01-01 10:29:34.183921814,2814407.138818013,808
149.24811388208641,79.60157163393757,-1.8205307424068452e-07,378685775.1839218,0,2012-01-01 10:29:35.183921814,2809657.4818999725,809
149.48904105927676,79.65902818833369,-4.033450968563557e-07,378685776.1839218,0,2012-01-01 10:29:36.183921814,2804919.606625469,810
149.73162767960847,79.71565798459791,-1.9680475816130638e-07,378685777.1839218,0,2012-01-01 10:29:37.183921814,2800193.022305516,811
149.97724670224792,79.7721930929107,-3.294730558991432e-07,378685778.1839218,0,2012-01-01 10:29:38.183921814,2795478.1273588412,812
150.22723140699244,79.82841871774396,-2.057100646197796e-07,378685779.1839218,0,2012-01-01 10:29:39.183921814,2790774.590897059,813
150.47957145603067,79.88324642557536,-3.1740963459014895e-07,378685780.1839218,0,2012-01-01 10:29:40.183921814,2786081.834557186,814
150.73228220302823,79.93610839121635,-2.8839614242315293e-07,378685781.1839218,0,2012-01-01 10:29:41.183921814,2781399.8881318024,815
150.98855638331636,79.99201468701405,-1.6588624566793442e-07,378685782.1839218,0,2012-01-01 10:29:42.183921814,2776731.919529305,816
151.24967067470197,80.04816947982204,-1.848316751420498e-07,378685783.1839218,0,2012-01-01 10:29:43.183921814,2772075.7437208584,817
151.51612044107506,80.10426482274178,-1.8954649567604065e-07,378685784.1839218,0,2012-01-01 10:29:44.183921814,2767431.1255430486,818
151.78581688627466,80.16046276014711,-1.972275786101818e-07,378685785.1839218,0,2012-01-01 10:29:45.183921814,2762798.511031982,819
152.0574932946964,80.21614210018575,-4.345518536865711e-07,378685786.1839218,0,2012-01-01 10:29:46.183921814,2758177.598364483,820
152.33036252152039,80.27077623442447,-2.0718714222311973e-07,378685787.1839218,0,2012-01-01 10:29:47.183921814,2753568.0355987786,821
152.60450680790728,80.32414786896994,-3.315056674182415e-07,378685788.1839218,0,2012-01-01 10:29:48.183921814,2748969.658821206,822
152.8820457369438,80.37823963036311,-2.0089931786060333e-07,378685789.1839218,0,2012-01-01 10:29:49.183921814,2744383.816266555,823
