,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
860,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9632530503900483e-08,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,83458.941999912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1009260000,400000000.0,1.0,1.0,861
861,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4780726458256994e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,23871.361999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010080000,400000000.0,1.0,1.0,862
862,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.806795303056007e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,77344.02200007401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010150000,400000000.0,1.0,1.0,863
863,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.600470471861982e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,84127.61800003101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010150000,400000000.0,1.0,1.0,864
864,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4206326137896996e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,30768.854000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010270000,400000000.0,1.0,1.0,865
865,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.569216191506987e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011040000,400000000.0,1.0,1.0,866
866,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.445150669725006e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011040000,400000000.0,1.0,1.0,867
867,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.365739353713199e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011150000,400000000.0,1.0,1.0,868
868,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.347114816640103e-08,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011230000,400000000.0,1.0,1.0,869
869,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.04057146182985e-08,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011240000,400000000.0,1.0,1.0,870
870,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3573751673777004e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012060000,400000000.0,1.0,1.0,871
871,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9514224332890043e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012140000,400000000.0,1.0,1.0,872
872,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.199170368189002e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012140000,400000000.0,1.0,1.0,873
873,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3979827802388992e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012260000,400000000.0,1.0,1.0,874
874,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.768100739170031e-08,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101030000,400000000.0,1.0,1.0,875
875,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8806846628899293e-08,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101030000,400000000.0,1.0,1.0,876
876,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4629835872853e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101150000,400000000.0,1.0,1.0,877
877,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.750610094716992e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101230000,400000000.0,1.0,1.0,878
878,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.383163473844019e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101230000,400000000.0,1.0,1.0,879
879,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4859683753911003e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102040000,400000000.0,1.0,1.0,880
880,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0395913520236993e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,881
881,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.011071118560901e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,882
882,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.823376331796001e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,883
883,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4220575175108007e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102240000,400000000.0,1.0,1.0,884
884,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1828004894892e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103030000,400000000.0,1.0,1.0,885
885,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.161907027037699e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103030000,400000000.0,1.0,1.0,886
886,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2927080932109e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103160000,400000000.0,1.0,1.0,887
887,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0784954972204014e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103230000,400000000.0,1.0,1.0,888
888,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1630846238040997e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104050000,400000000.0,1.0,1.0,889
889,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.127497361703e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104120000,400000000.0,1.0,1.0,890
890,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1082170935308987e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104250000,400000000.0,1.0,1.0,891
891,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.747070642056999e-07,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,59565.614000082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105010000,400000000.0,1.0,1.0,892
892,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.151805802642201e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,83266.907999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105140000,400000000.0,1.0,1.0,893
893,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1118449994682986e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,62203.798000097006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105210000,400000000.0,1.0,1.0,894
894,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2455911971226e-06,1.0,1.0,1.0,1.0,1.0,1.0,76673.750999928,46811.993000031005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1106040000,400000000.0,1.0,1.0,895
895,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.5077051763296e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,23871.361999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010080000,400000000.0,1.0,1.0,896
896,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.1031206080950116e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,77344.02200007401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010150000,400000000.0,1.0,1.0,897
897,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.896795776900987e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,84127.61800003101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010150000,400000000.0,1.0,1.0,898
898,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4502651442936e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,30768.854000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1010270000,400000000.0,1.0,1.0,899
899,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.865541496545992e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011040000,400000000.0,1.0,1.0,900
900,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.741475974764011e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011040000,400000000.0,1.0,1.0,901
901,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3953718842170997e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011150000,400000000.0,1.0,1.0,902
902,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.310367867030151e-08,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011230000,400000000.0,1.0,1.0,903
903,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.0038245122198985e-08,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1011240000,400000000.0,1.0,1.0,904
904,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.387007697881601e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012060000,400000000.0,1.0,1.0,905
905,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6550971282499994e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012140000,400000000.0,1.0,1.0,906
906,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9028450631499972e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012140000,400000000.0,1.0,1.0,907
907,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4276153107427997e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1012260000,400000000.0,1.0,1.0,908
908,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.7313537895600795e-08,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101030000,400000000.0,1.0,1.0,909
909,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.082568387500119e-08,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101030000,400000000.0,1.0,1.0,910
910,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.4926161177892005e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101150000,400000000.0,1.0,1.0,911
911,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.046935399755997e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101230000,400000000.0,1.0,1.0,912
912,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.679488778883024e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1101230000,400000000.0,1.0,1.0,913
913,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.5156009058950007e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102040000,400000000.0,1.0,1.0,914
914,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0692238825275998e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,915
915,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0407036490648015e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,916
916,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0119701636835006e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102120000,400000000.0,1.0,1.0,917
917,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.451690048014701e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1102240000,400000000.0,1.0,1.0,918
918,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2124330199931004e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103030000,400000000.0,1.0,1.0,919
919,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1915395575415994e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103030000,400000000.0,1.0,1.0,920
920,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3223406237148004e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103160000,400000000.0,1.0,1.0,921
921,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1081280277243018e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1103230000,400000000.0,1.0,1.0,922
922,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.192717154308e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104050000,400000000.0,1.0,1.0,923
923,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.423822666742004e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,5129.736999989001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104120000,400000000.0,1.0,1.0,924
924,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.137849624034799e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,14697.556999922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1104250000,400000000.0,1.0,1.0,925
925,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.043395947096004e-07,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,59565.614000082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105010000,400000000.0,1.0,1.0,926
926,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.1814383331461013e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,83266.907999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105140000,400000000.0,1.0,1.0,927
927,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1414775299721991e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,62203.798000097006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1105210000,400000000.0,1.0,1.0,928
928,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.2752237276265003e-06,1.0,1.0,1.0,1.0,1.0,1.0,83458.941999912,46811.993000031005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009260000,1106040000,400000000.0,1.0,1.0,929
929,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0973931155200987e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,77344.02200007401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1010150000,400000000.0,1.0,1.0,930
930,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.118025598639501e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,84127.61800003101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1010150000,400000000.0,1.0,1.0,931
931,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.7440032035999774e-08,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,30768.854000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1010270000,400000000.0,1.0,1.0,932
932,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1211510266750007e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,31458.516000032003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1011040000,400000000.0,1.0,1.0,933
933,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1335575788531988e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,31553.454999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1011040000,400000000.0,1.0,1.0,934
934,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.123332921125002e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,85323.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1011150000,400000000.0,1.0,1.0,935
935,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4446014976592984e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,86266.978000164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1011230000,400000000.0,1.0,1.0,936
936,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.457666931207401e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,6569.729000092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1011240000,400000000.0,1.0,1.0,937
937,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2069747844799903e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,7972.09800005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1012060000,400000000.0,1.0,1.0,938
938,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6732148891546e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,1778.0239999290002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1012140000,400000000.0,1.0,1.0,939
939,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6979896826445996e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,8463.638000011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1012140000,400000000.0,1.0,1.0,940
940,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.008986558680014e-08,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,29286.512000083003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1012260000,400000000.0,1.0,1.0,941
941,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.460391638433999e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,9224.626999855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1101030000,400000000.0,1.0,1.0,942
942,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4968794924545987e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,16005.881000042002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1101030000,400000000.0,1.0,1.0,943
943,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.508905854039938e-08,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,51383.131999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1101150000,400000000.0,1.0,1.0,944
944,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9030116363540002e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,11594.355000019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1101230000,400000000.0,1.0,1.0,945
945,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9397562984412975e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,18377.940000057002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1101230000,400000000.0,1.0,1.0,946
946,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.895729565400874e-09,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,74027.038000107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1102040000,400000000.0,1.0,1.0,947
947,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.438481293802e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,145.282000065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1102120000,400000000.0,1.0,1.0,948
948,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4670015272647984e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,6930.913000107001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1102120000,400000000.0,1.0,1.0,949
949,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4957350126460992e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,13716.694999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1102120000,400000000.0,1.0,1.0,950
950,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.601512831489869e-08,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,55619.151000023005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1102240000,400000000.0,1.0,1.0,951
951,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2952721563364994e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,54921.029999971004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1103030000,400000000.0,1.0,1.0,952
952,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3161656187880005e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,61707.595000029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1103030000,400000000.0,1.0,1.0,953
953,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.853645526147995e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,78617.02099990801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1103160000,400000000.0,1.0,1.0,954
954,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.399577148605298e-06,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,37048.536999941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1103230000,400000000.0,1.0,1.0,955
955,-87.5,45.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.1498802202159967e-07,1.0,1.0,1.0,1.0,1.0,1.0,23871.361999989,47051.407999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010080000,1104050000,400000000.0,1.0,1.0,956
