geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
112.88178,  59.19193,  10.7232, 378727963.102105, 233943363, 1, 9, 103.7, 0.0957, 9.993,  721.3556, 32.77, 16.7, 2012-01-01T22:11:36.9171,  4812176.5, 123.05078,  64.70401,  642.0459,  25.501, 102.141,  63.67, 24441, 29434
112.85383,  59.17259,   9.1257, 378727963.102105, 233943363, 1, 6,   5.9, 0.0231, 9.993,  723.2559, 32.79, 16.7, 2012-01-01T22:11:36.9171,  4824854.0, 123.05079,  64.70401,  642.0459,  25.501, 102.141,  63.66, 24441, 29435
112.71645,  59.07712,   1.2844, 378727963.102105, 233943363, 1, 9,  72.7, 0.0957, 9.993,  732.5910, 32.91, 16.7, 2012-01-01T22:11:36.9171,  4887128.2, 123.05085,  64.70401,  642.0458,  25.501, 102.141,  63.62, 24441, 29436
112.53467,  58.94974,  -9.0657, 378727963.102105, 233943363, 1, 9, 110.9, 0.0957, 9.993,  744.9322, 33.07, 16.7, 2012-01-01T22:11:36.9171,  4969456.4, 123.05092,  64.70402,  642.0456,  25.501, 102.141,  63.57, 24441, 29437
112.90916,  59.22034,  12.1946, 378727963.227105, 233943363, 2, 9,  42.1, 0.0957, 9.993,  719.4284, 32.74, 16.6, 2012-01-01T22:11:37.0421,  4799320.6, 123.05540,  64.71144,  641.9117,  25.499, 102.141,  63.68, 24441, 29440
112.80011,  59.14488,   5.9663, 378727963.227105, 233943363, 2, 7,  29.4, 0.0460, 9.993,  726.8380, 32.84, 16.6, 2012-01-01T22:11:37.0421,  4848750.0, 123.05544,  64.71144,  641.9116,  25.499, 102.141,  63.65, 24441, 29441
112.62086,  59.01993,  -4.2478, 378727963.227105, 233943363, 2, 9, 111.4, 0.0957, 9.993,  739.0063, 32.99, 16.6, 2012-01-01T22:11:37.0421,  4929925.1, 123.05552,  64.71145,  641.9115,  25.499, 102.141,  63.60, 24441, 29442
112.50217,  58.93655, -10.9954, 378727963.227105, 233943363, 2, 6,   4.8, 0.0231, 9.993,  747.0566, 33.10, 16.6, 2012-01-01T22:11:37.0421,  4983628.8, 123.05557,  64.71145,  641.9114,  25.499, 102.141,  63.56, 24441, 29443
112.89869,  59.22261,  11.5023, 378727963.352105, 233943363, 3, 9, 136.1, 0.0957, 9.993,  720.0743, 32.75, 16.6, 2012-01-01T22:11:37.1671,  4803629.4, 123.06003,  64.71887,  641.7774,  25.496, 102.141,  63.69, 24441, 29450
112.84761,  59.18733,   8.5856, 378727963.352105, 233943363, 3, 7,  15.2, 0.0460, 9.993,  723.5435, 32.79, 16.6, 2012-01-01T22:11:37.1671,  4826772.0, 123.06005,  64.71887,  641.7774,  25.496, 102.141,  63.67, 24441, 29451
112.60696,  59.01984,  -5.1244, 378727963.352105, 233943363, 3, 9, 135.0, 0.0957, 9.993,  739.8733, 33.00, 16.6, 2012-01-01T22:11:37.1671,  4935708.3, 123.06015,  64.71887,  641.7772,  25.496, 102.141,  63.60, 24441, 29452
112.60364,  59.01752,  -5.3133, 378727963.352105, 233943363, 3, 9, 120.0, 0.0957, 9.993,  740.0985, 33.00, 16.6, 2012-01-01T22:11:37.1671,  4937210.9, 123.06016,  64.71887,  641.7772,  25.496, 102.141,  63.60, 24441, 29453
112.58922,  59.00742,  -6.1330, 378727963.352105, 233943363, 3, 6,   5.2, 0.0231, 9.993,  741.0761, 33.02, 16.6, 2012-01-01T22:11:37.1671,  4943732.2, 123.06016,  64.71887,  641.7772,  25.496, 102.141,  63.60, 24441, 29454
112.71696,  59.10625,   1.0474, 378727963.477104, 233943363, 4, 6,   6.0, 0.0236, 9.993,  732.3394, 32.90, 16.6, 2012-01-01T22:11:37.2921,  4885449.8, 123.06474,  64.72630,  641.6431,  25.494, 102.141,  63.64, 24441, 29459
112.68639,  59.08497,  -0.6926, 378727963.477104, 233943363, 4, 6,   5.2, 0.0236, 9.993,  734.4123, 32.93, 16.6, 2012-01-01T22:11:37.2921,  4899278.3, 123.06476,  64.72630,  641.6431,  25.494, 102.141,  63.63, 24441, 29460
112.45632,  58.92368, -13.7610, 378727963.477104, 233943363, 4, 6,   5.2, 0.0236, 9.993,  750.0011, 33.13, 16.6, 2012-01-01T22:11:37.2921,  5003271.6, 123.06485,  64.72631,  641.6429,  25.494, 102.141,  63.57, 24441, 29461
112.65835,  59.07503,  -2.3752, 378727963.602105, 233943363, 5, 7,  19.9, 0.0465, 9.993,  736.2393, 32.95, 16.6, 2012-01-01T22:11:37.4171,  4911466.3, 123.06941,  64.73373,  641.5089,  25.492, 102.141,  63.63, 24441, 29465
112.68091,  59.10037,  -1.1798, 378727963.727105, 233943363, 6, 2,  34.0, 0.0465, 9.993,  734.6369, 32.93, 16.7, 2012-01-01T22:11:37.5421,  4900776.6, 123.07404,  64.74116,  641.3747,  25.489, 102.141,  63.65, 24441, 29468
112.90683,  59.26620,  11.5910, 378727963.852105, 233943363, 7, 6,   4.8, 0.0236, 9.993,  719.2602, 32.73, 16.6, 2012-01-01T22:11:37.6671,  4798197.9, 123.07859,  64.74858,  641.2407,  25.487, 102.141,  63.72, 24441, 29472
112.79196,  59.18700,   5.0476, 378727963.852105, 233943363, 7, 7,  21.5, 0.0465, 9.993,  727.0435, 32.83, 16.6, 2012-01-01T22:11:37.6671,  4850120.5, 123.07864,  64.74859,  641.2406,  25.487, 102.141,  63.69, 24441, 29473
112.76937,  59.17137,   3.7620, 378727963.852105, 233943363, 7, 6,   4.9, 0.0236, 9.993,  728.5737, 32.85, 16.6, 2012-01-01T22:11:37.6671,  4860328.7, 123.07864,  64.74859,  641.2406,  25.487, 102.141,  63.68, 24441, 29474
112.62821,  59.07329,  -4.2601, 378727963.852105, 233943363, 7, 6,   5.7, 0.0236, 9.993,  738.1298, 32.97, 16.6, 2012-01-01T22:11:37.6671,  4924077.6, 123.07870,  64.74859,  641.2405,  25.487, 102.141,  63.64, 24441, 29475
112.45340,  58.95083, -14.1700, 378727963.852105, 233943363, 7, 7,  47.0, 0.0465, 9.993,  749.9531, 33.12, 16.6, 2012-01-01T22:11:37.6671,  5002951.0, 123.07878,  64.74860,  641.2404,  25.487, 102.141,  63.59, 24441, 29476
112.97305,  59.32110,  15.2725, 378727963.977105, 233943364, 0, 6,   5.1, 0.0231, 9.993,  714.7080, 32.67, 16.7, 2012-01-01T22:11:37.7921,  4767830.3, 123.08321,  64.75601,  641.1066,  25.485, 102.141,  63.75, 24393, 29481
112.79743,  59.20034,   5.2681, 378727963.977105, 233943364, 0, 6,   6.2, 0.0231, 9.993,  726.6037, 32.82, 16.7, 2012-01-01T22:11:37.7921,  4847186.3, 123.08328,  64.75602,  641.1065,  25.485, 102.141,  63.70, 24393, 29482
112.49812,  58.99197, -11.7201, 378727963.977105, 233943364, 0, 7,  22.3, 0.0454, 9.993,  746.8498, 33.08, 16.7, 2012-01-01T22:11:37.7921,  4982248.6, 123.08340,  64.75602,  641.1063,  25.484, 102.141,  63.61, 24393, 29483
112.48621,  58.98361, -12.3945, 378727963.977105, 233943364, 0, 6,   6.4, 0.0231, 9.993,  747.6547, 33.09, 16.7, 2012-01-01T22:11:37.7921,  4987618.0, 123.08341,  64.75603,  641.1063,  25.484, 102.141,  63.61, 24393, 29484
112.48125,  58.98013, -12.6753, 378727963.977105, 233943364, 0, 9, 215.4, 0.0947, 9.993,  747.9899, 33.09, 16.7, 2012-01-01T22:11:37.7921,  4989854.1, 123.08341,  64.75603,  641.1063,  25.484, 102.141,  63.61, 24393, 29485
112.96390,  59.32430,  14.6552, 378727964.102105, 233943364, 1, 9, 253.5, 0.0947, 9.993,  715.2647, 32.67, 16.7, 2012-01-01T22:11:37.9171,  4771543.5, 123.08786,  64.76344,  640.9725,  25.482, 102.141,  63.75, 24393, 29491
112.88631,  59.27109,  10.2343, 378727964.102105, 233943364, 1, 9, 163.7, 0.0947, 9.993,  720.5191, 32.74, 16.7, 2012-01-01T22:11:37.9171,  4806595.8, 123.08789,  64.76345,  640.9724,  25.482, 102.141,  63.73, 24393, 29492
112.69213,  59.13700,  -0.8058, 378727964.102105, 233943364, 1, 6,   5.6, 0.0231, 9.993,  733.6578, 32.91, 16.7, 2012-01-01T22:11:37.9171,  4894244.5, 123.08797,  64.76345,  640.9723,  25.482, 102.141,  63.68, 24393, 29493
112.50696,  59.00788, -11.3021, 378727964.102105, 233943364, 1, 7,  25.1, 0.0454, 9.993,  746.1725, 33.07, 16.7, 2012-01-01T22:11:37.9171,  4977730.0, 123.08805,  64.76346,  640.9722,  25.482, 102.141,  63.62, 24393, 29494
112.86520,  59.26609,   8.9392, 378727964.227105, 233943364, 2, 7,  15.5, 0.0454, 9.993,  721.8819, 32.75, 16.6, 2012-01-01T22:11:38.0421,  4815687.3, 123.09255,  64.77088,  640.8383,  25.480, 102.141,  63.73, 24393, 29498
112.80659,  59.22575,   5.6066, 378727964.227105, 233943364, 2, 9, 133.3, 0.0947, 9.993,  725.8461, 32.80, 16.6, 2012-01-01T22:11:38.0421,  4842132.7, 123.09258,  64.77088,  640.8383,  25.480, 102.141,  63.72, 24393, 29499
112.76841,  59.19940,   3.4367, 378727964.227105, 233943364, 2, 9,  97.6, 0.0947, 9.993,  728.4284, 32.84, 16.6, 2012-01-01T22:11:38.0421,  4859358.8, 123.09259,  64.77088,  640.8383,  25.480, 102.141,  63.71, 24393, 29500
112.53233,  59.03534,  -9.9493, 378727964.227105, 233943364, 2, 9, 152.8, 0.0947, 9.993,  744.3798, 33.04, 16.6, 2012-01-01T22:11:38.0421,  4965771.4, 123.09269,  64.77089,  640.8381,  25.480, 102.141,  63.64, 24393, 29501
112.44244,  58.97233, -15.0335, 378727964.227105, 233943364, 2, 6,   5.3, 0.0231, 9.993,  750.4482, 33.12, 16.6, 2012-01-01T22:11:38.0421,  5006253.6, 123.09273,  64.77089,  640.8380,  25.480, 102.141,  63.61, 24393, 29502
112.98124,  59.35507,  15.4512, 378727964.352105, 233943364, 3, 6,   5.5, 0.0231, 9.993,  713.9657, 32.65, 16.6, 2012-01-01T22:11:38.1671,  4762877.9, 123.09716,  64.77831,  640.7043,  25.478, 102.141,  63.77, 24393, 29508
112.91568,  59.31023,  11.7180, 378727964.352105, 233943364, 3, 6,   5.1, 0.0231, 9.993,  718.4014, 32.71, 16.6, 2012-01-01T22:11:38.1671,  4792468.6, 123.09719,  64.77831,  640.7043,  25.478, 102.141,  63.76, 24393, 29509
112.90417,  59.30234,  11.0631, 378727964.352105, 233943364, 3, 6,   5.0, 0.0231, 9.993,  719.1798, 32.72, 16.6, 2012-01-01T22:11:38.1671,  4797661.4, 123.09719,  64.77831,  640.7043,  25.478, 102.141,  63.75, 24393, 29510
112.89409,  59.29543,  10.4896, 378727964.352105, 233943364, 3, 6,   5.2, 0.0231, 9.993,  719.8616, 32.73, 16.6, 2012-01-01T22:11:38.1671,  4802209.5, 123.09720,  64.77831,  640.7043,  25.478, 102.141,  63.75, 24393, 29511
112.81408,  59.24045,   5.9407, 378727964.352105, 233943364, 3, 7,  18.4, 0.0454, 9.993,  725.2713, 32.79, 16.6, 2012-01-01T22:11:38.1671,  4838298.2, 123.09723,  64.77831,  640.7042,  25.478, 102.141,  63.73, 24393, 29512
112.68877,  59.15389,  -1.1724, 378727964.352105, 233943364, 3, 2,  17.8, 0.0454, 9.993,  733.7390, 32.90, 16.6, 2012-01-01T22:11:38.1671,  4894785.9, 123.09728,  64.77831,  640.7041,  25.477, 102.141,  63.69, 24393, 29513
112.65324,  59.12924,  -3.1866, 378727964.352105, 233943364, 3, 6,   5.5, 0.0231, 9.993,  736.1386, 32.93, 16.6, 2012-01-01T22:11:38.1671,  4910794.1, 123.09730,  64.77832,  640.7041,  25.477, 102.141,  63.68, 24393, 29514
112.80968,  59.24697,   5.5991, 378727964.477105, 233943364, 4, 6,   5.0, 0.0231, 9.993,  725.5005, 32.79, 16.6, 2012-01-01T22:11:38.2921,  4839826.5, 123.10189,  64.78574,  640.5702,  25.475, 102.141,  63.73, 24393, 29519
112.69047,  59.16467,  -1.1643, 378727964.477105, 233943364, 4, 2,  58.8, 0.0454, 9.993,  733.5517, 32.90, 16.6, 2012-01-01T22:11:38.2921,  4893536.7, 123.10194,  64.78575,  640.5701,  25.475, 102.141,  63.70, 24393, 29520
112.56449,  59.07715,  -8.2978, 378727964.477105, 233943364, 4, 6,   5.2, 0.0231, 9.993,  742.0536, 33.01, 16.6, 2012-01-01T22:11:38.2921,  4950253.0, 123.10199,  64.78575,  640.5700,  25.475, 102.141,  63.66, 24393, 29521
112.93139,  59.33995,  12.4228, 378727964.602105, 233943364, 5, 6,   5.1, 0.0231, 9.993,  717.2102, 32.69, 16.7, 2012-01-01T22:11:38.4171,  4784521.9, 123.10650,  64.79317,  640.4362,  25.473, 102.141,  63.78, 24393, 29527
112.87033,  59.29815,   8.9517, 378727964.602105, 233943364, 5, 6,   4.8, 0.0231, 9.993,  721.3360, 32.74, 16.7, 2012-01-01T22:11:38.4171,  4812045.5, 123.10653,  64.79318,  640.4362,  25.473, 102.141,  63.76, 24393, 29528
112.54676,  59.07447,  -9.3847, 378727964.602105, 233943364, 5, 6,   4.6, 0.0231, 9.993,  743.1717, 33.02, 16.7, 2012-01-01T22:11:38.4171,  4957711.9, 123.10666,  64.79318,  640.4359,  25.473, 102.141,  63.67, 24393, 29529
112.53530,  59.06649, -10.0319, 378727964.602105, 233943364, 5, 6,   5.0, 0.0231, 9.993,  743.9437, 33.03, 16.7, 2012-01-01T22:11:38.4171,  4962861.5, 123.10667,  64.79318,  640.4359,  25.473, 102.141,  63.66, 24393, 29530
112.91150,  59.33584,  11.1975, 378727964.727105, 233943364, 6, 9, 222.2, 0.0967, 9.993,  718.4895, 32.70, 16.6, 2012-01-01T22:11:38.5421,  4793056.3, 123.11118,  64.80061,  640.3022,  25.471, 102.141,  63.78, 24393, 29532
112.56451,  59.09652,  -8.4654, 378727964.727105, 233943364, 6, 7,  13.9, 0.0454, 9.993,  741.8973, 33.00, 16.6, 2012-01-01T22:11:38.5421,  4949210.1, 123.11132,  64.80062,  640.3019,  25.470, 102.141,  63.68, 24393, 29533
112.54786,  59.08492,  -9.4064, 378727964.727105, 233943364, 6, 7,  19.0, 0.0454, 9.993,  743.0195, 33.01, 16.6, 2012-01-01T22:11:38.5421,  4956696.6, 123.11133,  64.80062,  640.3019,  25.470, 102.141,  63.67, 24393, 29534
112.50551,  59.05540, -11.7980, 378727964.727105, 233943364, 6, 9, 159.5, 0.0967, 9.993,  745.8725, 33.05, 16.6, 2012-01-01T22:11:38.5421,  4975728.7, 123.11134,  64.80062,  640.3019,  25.470, 102.141,  63.66, 24393, 29535
112.69772,  59.19851,  -1.0175, 378727964.852104, 233943364, 7, 4, 214.1, 0.0967, 9.993,  732.8442, 32.88, 16.6, 2012-01-01T22:11:38.6671,  4888816.3, 123.11593,  64.80805,  640.1680,  25.468, 102.141,  63.72, 24393, 29543
112.55960,  59.10278,  -8.8273, 378727964.852104, 233943364, 7, 9, 115.6, 0.0967, 9.993,  742.1508, 33.00, 16.6, 2012-01-01T22:11:38.6671,  4950901.2, 123.11599,  64.80805,  640.1679,  25.468, 102.141,  63.69, 24393, 29544
112.90132,  59.34788,  10.4311, 378727964.977104, 233943365, 0, 6,   5.1, 0.0236, 9.993,  719.0469, 32.70, 16.7, 2012-01-01T22:11:38.7921,  4796774.8, 123.12052,  64.81548,  640.0342,  25.466, 102.141,  63.79, 24346, 29547
112.77051,  59.25825,   3.0145, 378727964.977104, 233943365, 0, 9, 121.2, 0.0977, 9.993,  727.8670, 32.81, 16.7, 2012-01-01T22:11:38.7921,  4855613.6, 123.12057,  64.81548,  640.0341,  25.466, 102.141,  63.75, 24346, 29548
112.75291,  59.24614,   2.0177, 378727964.977104, 233943365, 0, 6,   5.3, 0.0236, 9.993,  729.0532, 32.83, 16.7, 2012-01-01T22:11:38.7921,  4863527.0, 123.12058,  64.81548,  640.0341,  25.466, 102.141,  63.75, 24346, 29549
112.66294,  59.18409,  -3.0727, 378727964.977104, 233943365, 0, 6,   5.3, 0.0236, 9.993,  735.1145, 32.91, 16.7, 2012-01-01T22:11:38.7921,  4903961.7, 123.12062,  64.81548,  640.0340,  25.466, 102.141,  63.72, 24346, 29550
112.59054,  59.13395,  -7.1642, 378727964.977104, 233943365, 0, 6,   5.5, 0.0236, 9.993,  739.9901, 32.97, 16.7, 2012-01-01T22:11:38.7921,  4936486.7, 123.12065,  64.81549,  640.0340,  25.466, 102.141,  63.70, 24346, 29551
112.57889,  59.12586,  -7.8220, 378727964.977104, 233943365, 0, 6,   6.0, 0.0236, 9.993,  740.7743, 32.98, 16.7, 2012-01-01T22:11:38.7921,  4941718.3, 123.12065,  64.81549,  640.0340,  25.466, 102.141,  63.70, 24346, 29552
113.01997,  59.43809,  17.0741, 378727965.102103, 233943365, 1, 7,  24.2, 0.0465, 9.993,  710.9799, 32.60, 16.7, 2012-01-01T22:11:38.9171,  4742959.3, 123.12514,  64.82291,  639.9003,  25.464, 102.141,  63.83, 24346, 29555
112.98378,  59.41353,  15.0182, 378727965.102103, 233943365, 1, 7,  21.3, 0.0465, 9.993,  713.4209, 32.63, 16.7, 2012-01-01T22:11:38.9171,  4759243.4, 123.12516,  64.82291,  639.9003,  25.464, 102.141,  63.82, 24346, 29556
112.84773,  59.32077,   7.2990, 378727965.102103, 233943365, 1, 7,  34.4, 0.0465, 9.993,  722.5935, 32.75, 16.7, 2012-01-01T22:11:38.9171,  4820434.1, 123.12521,  64.82291,  639.9002,  25.464, 102.141,  63.78, 24346, 29557
112.79241,  59.28285,   4.1645, 378727965.102103, 233943365, 1, 7,  16.6, 0.0465, 9.993,  726.3216, 32.79, 16.7, 2012-01-01T22:11:38.9171,  4845304.0, 123.12524,  64.82292,  639.9001,  25.464, 102.141,  63.77, 24346, 29558
112.78549,  59.27811,   3.7730, 378727965.102103, 233943365, 1, 9, 128.1, 0.0977, 9.993,  726.7874, 32.80, 16.7, 2012-01-01T22:11:38.9171,  4848411.6, 123.12524,  64.82292,  639.9001,  25.464, 102.141,  63.77, 24346, 29559
112.75752,  59.25890,   2.1895, 378727965.102103, 233943365, 1, 6,   5.0, 0.0236, 9.993,  728.6716, 32.82, 16.7, 2012-01-01T22:11:38.9171,  4860980.9, 123.12525,  64.82292,  639.9001,  25.464, 102.141,  63.76, 24346, 29560
112.59865,  59.14924,  -6.7910, 378727965.102103, 233943365, 1, 6,   5.4, 0.0236, 9.993,  739.3675, 32.96, 16.7, 2012-01-01T22:11:38.9171,  4932333.3, 123.12532,  64.82292,  639.9000,  25.464, 102.141,  63.71, 24346, 29561
112.92221,  59.38112,  11.4285, 378727965.227104, 233943365, 2, 9,  71.7, 0.0977, 9.993,  717.5084, 32.68, 16.6, 2012-01-01T22:11:39.0421,  4786511.3, 123.12986,  64.83035,  639.7663,  25.461, 102.141,  63.81, 24346, 29564
112.70159,  59.23000,  -1.0628, 378727965.227104, 233943365, 2, 2,  56.2, 0.0465, 9.993,  732.3659, 32.87, 16.6, 2012-01-01T22:11:39.0421,  4885625.7, 123.12995,  64.83035,  639.7661,  25.461, 102.141,  63.75, 24346, 29565
112.63020,  59.18073,  -5.0955, 378727965.227104, 233943365, 2, 6,   5.1, 0.0236, 9.993,  737.1693, 32.93, 16.6, 2012-01-01T22:11:39.0421,  4917669.3, 123.12998,  64.83036,  639.7661,  25.461, 102.141,  63.73, 24346, 29566
112.70586,  59.24255,  -0.9091, 378727965.352103, 233943365, 3, 7,  32.8, 0.0465, 9.993,  732.0057, 32.86, 16.6, 2012-01-01T22:11:39.1671,  4883222.5, 123.13463,  64.83779,  639.6322,  25.459, 102.141,  63.76, 24346, 29569
112.70006,  59.23856,  -1.2367, 378727965.352103, 233943365, 3, 2,  78.8, 0.0465, 9.993,  732.3957, 32.86, 16.6, 2012-01-01T22:11:39.1671,  4885824.5, 123.13463,  64.83779,  639.6322,  25.459, 102.141,  63.76, 24346, 29570
112.48583,  59.09026, -13.3186, 378727965.352103, 233943365, 3, 9, 138.6, 0.0977, 9.993,  746.7961, 33.05, 16.6, 2012-01-01T22:11:39.1671,  4981890.0, 123.13472,  64.83780,  639.6321,  25.459, 102.141,  63.70, 24346, 29571
112.46622,  59.07661, -14.4226, 378727965.352103, 233943365, 3, 9,  89.7, 0.0977, 9.993,  748.1135, 33.07, 16.6, 2012-01-01T22:11:39.1671,  4990678.0, 123.13473,  64.83780,  639.6321,  25.459, 102.141,  63.69, 24346, 29572
112.93716,  59.41027,  12.0877, 378727965.477104, 233943365, 4, 6,   5.4, 0.0228, 9.993,  716.3725, 32.66, 16.6, 2012-01-01T22:11:39.2921,  4778933.2, 123.13922,  64.84522,  639.4985,  25.457, 102.141,  63.83, 24346, 29573
112.69894,  59.24740,  -1.3878, 378727965.477104, 233943365, 4, 1,  10.6, 0.0228, 9.993,  732.3984, 32.86, 16.6, 2012-01-01T22:11:39.2921,  4885842.3, 123.13932,  64.84523,  639.4983,  25.457, 102.141,  63.76, 24346, 29574
112.67811,  59.23306,  -2.5639, 378727965.477104, 233943365, 4, 9, 167.4, 0.0938, 9.993,  733.7989, 32.88, 16.6, 2012-01-01T22:11:39.2921,  4895184.9, 123.13932,  64.84523,  639.4983,  25.457, 102.141,  63.76, 24346, 29575
112.66367,  59.22311,  -3.3788, 378727965.477104, 233943365, 4, 6,   5.2, 0.0228, 9.993,  734.7693, 32.89, 16.6, 2012-01-01T22:11:39.2921,  4901658.8, 123.13933,  64.84523,  639.4983,  25.457, 102.141,  63.75, 24346, 29576
112.60540,  59.18290,  -6.6652, 378727965.477104, 233943365, 4, 7,  48.1, 0.0444, 9.993,  738.6846, 32.94, 16.6, 2012-01-01T22:11:39.2921,  4927777.7, 123.13935,  64.84523,  639.4982,  25.457, 102.141,  63.74, 24346, 29577
112.49502,  59.11610, -12.9652, 378727965.602103, 233943365, 5, 7,  34.4, 0.0444, 9.993,  746.0185, 33.03, 16.6, 2012-01-01T22:11:39.4171,  4976702.2, 123.14409,  64.85267,  639.3643,  25.454, 102.141,  63.71, 24346, 29580
112.48415,  59.10855, -13.5768, 378727965.602103, 233943365, 5, 6,   5.1, 0.0228, 9.993,  746.7481, 33.04, 16.6, 2012-01-01T22:11:39.4171,  4981569.7, 123.14409,  64.85267,  639.3643,  25.454, 102.141,  63.71, 24346, 29581
112.91436,  59.41377,  10.6079, 378727965.727104, 233943365, 6, 6,   5.5, 0.0228, 9.993,  717.7778, 32.67, 16.6, 2012-01-01T22:11:39.5421,  4788307.7, 123.14860,  64.86010,  639.2307,  25.452, 102.141,  63.84, 24346, 29586
112.69736,  59.26554,  -1.6524, 378727965.727104, 233943365, 6, 1,   7.7, 0.0228, 9.993,  732.3591, 32.86, 16.6, 2012-01-01T22:11:39.5421,  4885579.8, 123.14869,  64.86010,  639.2306,  25.452, 102.141,  63.78, 24346, 29587
112.59900,  59.19780,  -7.1962, 378727965.727104, 233943365, 6, 7,  15.1, 0.0444, 9.993,  738.9623, 32.94, 16.6, 2012-01-01T22:11:39.5421,  4929630.3, 123.14873,  64.86010,  639.2305,  25.452, 102.141,  63.75, 24346, 29588
112.54615,  59.16127, -10.1712, 378727965.727104, 233943365, 6, 7,  27.0, 0.0444, 9.993,  742.5085, 32.99, 16.6, 2012-01-01T22:11:39.5421,  4953286.9, 123.14875,  64.86011,  639.2305,  25.452, 102.141,  63.74, 24346, 29589
112.88526,  59.40350,   8.8683, 378727965.852104, 233943365, 7, 5,   0.0, 0.0364, 9.993,  719.6684, 32.69, 16.6, 2012-01-01T22:11:39.6671,  4800920.1, 123.15330,  64.86753,  639.0969,  25.450, 102.141,  63.84, 24346, 29592
112.99098,  59.47517,  14.8506, 378727965.852104, 233943365, 7, 7,  38.4, 0.0444, 9.993,  712.5628, 32.60, 16.6, 2012-01-01T22:11:39.6671,  4753518.3, 123.15326,  64.86753,  639.0969,  25.450, 102.141,  63.87, 24346, 29595
112.88526,  59.40350,   8.8683, 378727965.852104, 233943365, 7, 6,   8.6, 0.0228, 9.993,  719.6683, 32.69, 16.6, 2012-01-01T22:11:39.6671,  4800919.5, 123.15330,  64.86753,  639.0969,  25.450, 102.141,  63.84, 24346, 29596
112.86742,  59.39137,   7.8598, 378727965.852104, 233943365, 7, 7,  26.3, 0.0444, 9.993,  720.8668, 32.71, 16.6, 2012-01-01T22:11:39.6671,  4808915.0, 123.15331,  64.86754,  639.0968,  25.450, 102.141,  63.84, 24346, 29597
112.86099,  59.38699,   7.4965, 378727965.852104, 233943365, 7, 7,  40.2, 0.0444, 9.993,  721.2987, 32.71, 16.6, 2012-01-01T22:11:39.6671,  4811795.9, 123.15331,  64.86754,  639.0968,  25.450, 102.141,  63.83, 24346, 29598
112.84339,  59.37501,   6.5016, 378727965.852104, 233943365, 7, 7,  37.7, 0.0444, 9.993,  722.4814, 32.73, 16.6, 2012-01-01T22:11:39.6671,  4819685.6, 123.15332,  64.86754,  639.0968,  25.450, 102.141,  63.83, 24346, 29599
112.81683,  59.35690,   5.0012, 378727965.852104, 233943365, 7, 9, 196.3, 0.0938, 9.993,  724.2654, 32.75, 16.6, 2012-01-01T22:11:39.6671,  4831586.7, 123.15333,  64.86754,  639.0968,  25.450, 102.141,  63.82, 24346, 29600
112.70388,  59.27962,  -1.3727, 378727965.852104, 233943365, 7, 6,   5.6, 0.0228, 9.993,  731.8489, 32.85, 16.6, 2012-01-01T22:11:39.6671,  4882176.5, 123.15338,  64.86754,  639.0967,  25.450, 102.141,  63.79, 24346, 29601
112.69679,  59.27476,  -1.7723, 378727965.852104, 233943365, 7, 2, 111.8, 0.0444, 9.993,  732.3246, 32.85, 16.6, 2012-01-01T22:11:39.6671,  4885350.1, 123.15338,  64.86754,  639.0967,  25.450, 102.141,  63.79, 24346, 29602
113.00724,  59.49561,  15.6751, 378727965.977104, 233943366, 0, 6,   2.8, 0.0223, 9.993,  711.4080, 32.59, 16.7, 2012-01-01T22:11:39.7921,  4745814.7, 123.15795,  64.87497,  638.9631,  25.447, 102.141,  63.88, 24299, 29608
112.98711,  59.48202,  14.5356, 378727965.977104, 233943366, 0, 6,   5.0, 0.0223, 9.993,  712.7607, 32.60, 16.7, 2012-01-01T22:11:39.7921,  4754838.5, 123.15796,  64.87497,  638.9631,  25.447, 102.141,  63.88, 24299, 29609
112.80278,  59.35687,   4.1172, 378727965.977104, 233943366, 0, 6,   5.4, 0.0223, 9.993,  725.1400, 32.76, 16.7, 2012-01-01T22:11:39.7921,  4837421.0, 123.15803,  64.87498,  638.9630,  25.447, 102.141,  63.83, 24299, 29610
112.79416,  59.35099,   3.6308, 378727965.977104, 233943366, 0, 7,  33.7, 0.0439, 9.993,  725.7184, 32.77, 16.7, 2012-01-01T22:11:39.7921,  4841279.5, 123.15804,  64.87498,  638.9630,  25.447, 102.141,  63.82, 24299, 29611
112.69700,  59.28452,  -1.8482, 378727965.977104, 233943366, 0, 1,   6.3, 0.0223, 9.993,  732.2379, 32.85, 16.7, 2012-01-01T22:11:39.7921,  4884771.3, 123.15808,  64.87498,  638.9629,  25.447, 102.141,  63.80, 24299, 29612
112.92441,  59.44907,  10.8941, 378727966.102103, 233943366, 1, 6,   5.3, 0.0223, 9.993,  716.9090, 32.65, 16.7, 2012-01-01T22:11:39.9171,  4782511.8, 123.16268,  64.88241,  638.8292,  25.445, 102.141,  63.87, 24299, 29617
