geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
127.34604,  37.71679,   8.7647, 378685222.726642, 233900622, 6, 7,  31.3, 0.0476, 9.993, 1177.1398, 37.01, 15.7, 2012-01-01T10:19:16.5417,  7853360.8, 119.61216,  48.09386, 1022.0938,  25.195, 102.171,  40.83, 39739, 13023
127.42529,  37.58838,   0.6945, 378685222.726642, 233900622, 6, 6,   5.4, 0.0244, 9.993, 1187.2546, 37.15, 15.7, 2012-01-01T10:19:16.5417,  7920842.6, 119.61220,  48.09387, 1022.0936,  25.195, 102.171,  40.68, 39739, 13024
127.44635,  37.55418,  -1.4429, 378685222.726642, 233900622, 6, 7,  15.5, 0.0476, 9.993, 1189.9367, 37.19, 15.7, 2012-01-01T10:19:16.5417,  7938736.4, 119.61221,  48.09387, 1022.0935,  25.195, 102.171,  40.65, 39739, 13025
127.53792,  37.40505, -10.7036, 378685222.726642, 233900622, 6, 9,  79.9, 0.0977, 9.993, 1201.5732, 37.36, 15.7, 2012-01-01T10:19:16.5417,  8016369.9, 119.61225,  48.09387, 1022.0933,  25.195, 102.171,  40.48, 39739, 13026
127.54395,  37.39520, -11.3120, 378685222.726642, 233900622, 6, 7,  30.5, 0.0476, 9.993, 1202.3386, 37.37, 15.7, 2012-01-01T10:19:16.5417,  8021476.3, 119.61225,  48.09387, 1022.0932,  25.195, 102.171,  40.47, 39739, 13027
127.55255,  37.38115, -12.1789, 378685222.726642, 233900622, 6, 6,   5.1, 0.0244, 9.993, 1203.4293, 37.38, 15.7, 2012-01-01T10:19:16.5417,  8028752.8, 119.61226,  48.09387, 1022.0932,  25.195, 102.171,  40.45, 39739, 13028
127.38096,  37.66769,   5.0421, 378685222.851643, 233900622, 7, 7,  60.8, 0.0476, 9.993, 1181.5226, 37.06, 14.5, 2012-01-01T10:19:16.6667,  7882601.1, 119.61367,  48.09987, 1021.9234,  25.191, 102.171,  40.77, 39739, 13030
127.38183,  37.66628,   4.9533, 378685222.851643, 233900622, 7, 9, 176.2, 0.0977, 9.993, 1181.6338, 37.07, 14.5, 2012-01-01T10:19:16.6667,  7883343.2, 119.61367,  48.09987, 1021.9234,  25.191, 102.171,  40.77, 39739, 13031
127.51646,  37.44745,  -8.7031, 378685222.851643, 233900622, 7, 7,  31.9, 0.0476, 9.993, 1198.7746, 37.31, 14.5, 2012-01-01T10:19:16.6667,  7997698.7, 119.61373,  48.09988, 1021.9230,  25.191, 102.171,  40.52, 39739, 13032
127.58161,  37.34103, -15.2704, 378685222.851643, 233900622, 7, 7,  14.6, 0.0476, 9.993, 1207.0373, 37.43, 14.5, 2012-01-01T10:19:16.6667,  8052823.9, 119.61376,  48.09988, 1021.9228,  25.191, 102.171,  40.41, 39739, 13033
127.33809,  37.74447,   9.2542, 378685222.976632, 233900623, 0, 6,   5.3, 0.0246, 9.993, 1175.9672, 36.98, 15.8, 2012-01-01T10:19:16.7917,  7845538.0, 119.61515,  48.10588, 1021.7532,  25.186, 102.171,  40.85, 39663, 13035
127.48833,  37.50069,  -6.0236, 378685222.976632, 233900623, 0, 7,  22.7, 0.0481, 9.993, 1195.1249, 37.25, 15.8, 2012-01-01T10:19:16.7917,  7973349.5, 119.61521,  48.10589, 1021.7527,  25.186, 102.171,  40.58, 39663, 13036
127.54757,  37.40408, -12.0077, 378685222.976632, 233900623, 0, 6,   5.2, 0.0246, 9.993, 1202.6475, 37.36, 15.8, 2012-01-01T10:19:16.7917,  8023537.2, 119.61524,  48.10589, 1021.7526,  25.186, 102.171,  40.47, 39663, 13037
127.55192,  37.39697, -12.4462, 378685222.976632, 233900623, 0, 9, 106.6, 0.0997, 9.993, 1203.1992, 37.37, 15.8, 2012-01-01T10:19:16.7917,  8027217.9, 119.61524,  48.10589, 1021.7525,  25.186, 102.171,  40.47, 39663, 13038
127.37625,  37.69013,   5.1977, 378685223.101644, 233900623, 1, 6,   4.9, 0.0246, 9.993, 1180.7668, 37.04, 15.9, 2012-01-01T10:19:16.9167,  7877558.7, 119.61666,  48.11189, 1021.5827,  25.181, 102.171,  40.79, 39663, 13044
127.42952,  37.60374,  -0.2235, 378685223.101644, 233900623, 1, 9, 243.4, 0.0997, 9.993, 1187.5624, 37.14, 15.9, 2012-01-01T10:19:16.9167,  7922896.0, 119.61668,  48.11189, 1021.5826,  25.181, 102.171,  40.70, 39663, 13045
127.45906,  37.55574,  -3.2220, 378685223.101644, 233900623, 1, 6,   4.8, 0.0246, 9.993, 1191.3249, 37.19, 15.9, 2012-01-01T10:19:16.9167,  7947997.6, 119.61670,  48.11190, 1021.5825,  25.181, 102.171,  40.64, 39663, 13046
127.58421,  37.35157, -15.8642, 378685223.101644, 233900623, 1, 7,  13.1, 0.0481, 9.993, 1207.2175, 37.42, 15.9, 2012-01-01T10:19:16.9167,  8054025.8, 119.61675,  48.11190, 1021.5821,  25.181, 102.171,  40.41, 39663, 13047
127.38009,  37.69133,   4.6447, 378685223.226646, 233900623, 2, 6,   5.1, 0.0246, 9.993, 1181.1792, 37.04, 15.7, 2012-01-01T10:19:17.0417,  7880309.6, 119.61816,  48.11790, 1021.4124,  25.177, 102.171,  40.79, 39663, 13052
127.46891,  37.55452,  -4.5481, 378685223.351642, 233900623, 3, 7,  31.7, 0.0481, 9.993, 1192.4261, 37.20, 15.8, 2012-01-01T10:19:17.1667,  7955343.9, 119.61969,  48.12392, 1021.2418,  25.172, 102.171,  40.64, 39663, 13056
127.52528,  37.46265, -10.2541, 378685223.351642, 233900623, 3, 6,   5.0, 0.0246, 9.993, 1199.5936, 37.30, 15.8, 2012-01-01T10:19:17.1667,  8003162.6, 119.61972,  48.12392, 1021.2417,  25.172, 102.171,  40.54, 39663, 13057
127.32658,  37.79277,   9.7880, 378685223.476644, 233900623, 4, 6,   5.3, 0.0244, 9.993, 1174.1809, 36.93, 15.7, 2012-01-01T10:19:17.2917,  7833619.7, 119.62112,  48.12992, 1021.0720,  25.168, 102.171,  40.90, 39663, 13062
127.41407,  37.65106,   0.8590, 378685223.476644, 233900623, 4, 7,  39.9, 0.0476, 9.993, 1185.3621, 37.09, 15.7, 2012-01-01T10:19:17.2917,  7908215.8, 119.62116,  48.12993, 1021.0717,  25.168, 102.171,  40.74, 39663, 13063
127.47819,  37.54681,  -5.6535, 378685223.476644, 233900623, 4, 9, 276.0, 0.0977, 9.993, 1193.5319, 37.21, 15.7, 2012-01-01T10:19:17.2917,  7962721.6, 119.62119,  48.12993, 1021.0715,  25.168, 102.171,  40.63, 39663, 13064
127.54707,  37.43447, -12.6198, 378685223.476644, 233900623, 4, 9, 200.2, 0.0977, 9.993, 1202.2852, 37.33, 15.7, 2012-01-01T10:19:17.2917,  8021119.2, 119.62122,  48.12993, 1021.0713,  25.168, 102.171,  40.50, 39663, 13065
127.54975,  37.43010, -12.8895, 378685223.476644, 233900623, 4, 6,   5.3, 0.0244, 9.993, 1202.6243, 37.34, 15.7, 2012-01-01T10:19:17.2917,  8023382.0, 119.62122,  48.12993, 1021.0713,  25.168, 102.171,  40.50, 39663, 13066
127.34312,  37.77344,   7.9346, 378685223.601642, 233900623, 5, 9, 269.4, 0.0977, 9.993, 1176.2201, 36.96, 15.7, 2012-01-01T10:19:17.4167,  7847224.5, 119.62263,  48.13593, 1020.9017,  25.163, 102.171,  40.88, 39663, 13071
127.37705,  37.71851,   4.4694, 378685223.601642, 233900623, 5, 7,  22.2, 0.0476, 9.993, 1180.5579, 37.02, 15.7, 2012-01-01T10:19:17.4167,  7876164.3, 119.62264,  48.13594, 1020.9015,  25.163, 102.171,  40.82, 39663, 13072
127.40796,  37.66840,   1.3190, 378685223.601642, 233900623, 5, 7,  30.8, 0.0476, 9.993, 1184.5047, 37.07, 15.7, 2012-01-01T10:19:17.4167,  7902495.4, 119.62266,  48.13594, 1020.9015,  25.163, 102.171,  40.76, 39663, 13073
127.41471,  37.65743,   0.6312, 378685223.601642, 233900623, 5, 6,   5.2, 0.0244, 9.993, 1185.3668, 37.09, 15.7, 2012-01-01T10:19:17.4167,  7908247.0, 119.62266,  48.13594, 1020.9014,  25.163, 102.171,  40.75, 39663, 13074
127.51507,  37.49411,  -9.5519, 378685223.601642, 233900623, 5, 7,  11.6, 0.0476, 9.993, 1198.1460, 37.27, 15.7, 2012-01-01T10:19:17.4167,  7993504.7, 119.62270,  48.13594, 1020.9011,  25.163, 102.171,  40.57, 39663, 13075
127.51648,  37.49182,  -9.6943, 378685223.601642, 233900623, 5, 9, 213.6, 0.0977, 9.993, 1198.3250, 37.27, 15.7, 2012-01-01T10:19:17.4167,  7994698.8, 119.62270,  48.13594, 1020.9011,  25.163, 102.171,  40.56, 39663, 13076
127.33268,  37.79776,   8.8423, 378685223.726643, 233900623, 6, 7,  43.1, 0.0476, 9.993, 1174.8049, 36.93, 15.8, 2012-01-01T10:19:17.5417,  7837782.7, 119.62412,  48.14195, 1020.7314,  25.158, 102.171,  40.90, 39663, 13078
127.34281,  37.78137,   7.8056, 378685223.726643, 233900623, 6, 6,   6.0, 0.0244, 9.993, 1176.1019, 36.95, 15.8, 2012-01-01T10:19:17.5417,  7846435.8, 119.62413,  48.14195, 1020.7314,  25.158, 102.171,  40.89, 39663, 13079
127.35779,  37.75713,   6.2742, 378685223.726643, 233900623, 6, 7,  29.7, 0.0476, 9.993, 1178.0183, 36.98, 15.8, 2012-01-01T10:19:17.5417,  7859221.5, 119.62413,  48.14195, 1020.7313,  25.158, 102.171,  40.86, 39663, 13080
127.43477,  37.63227,  -1.5722, 378685223.726643, 233900623, 6, 9,  88.8, 0.0977, 9.993, 1187.8482, 37.12, 15.8, 2012-01-01T10:19:17.5417,  7924802.2, 119.62417,  48.14195, 1020.7311,  25.158, 102.171,  40.72, 39663, 13081
127.43650,  37.62945,  -1.7484, 378685223.726643, 233900623, 6, 7,  17.4, 0.0476, 9.993, 1188.0692, 37.12, 15.8, 2012-01-01T10:19:17.5417,  7926276.2, 119.62417,  48.14195, 1020.7311,  25.158, 102.171,  40.72, 39663, 13082
127.55729,  37.43257, -13.9817, 378685223.726643, 233900623, 6, 6,   5.6, 0.0244, 9.993, 1203.4318, 37.34, 15.8, 2012-01-01T10:19:17.5417,  8028768.7, 119.62422,  48.14196, 1020.7307,  25.158, 102.171,  40.50, 39663, 13083
127.30722,  37.84634,  11.2903, 378685223.851644, 233900623, 7, 7,  24.0, 0.0476, 9.993, 1171.4646, 36.88, 15.7, 2012-01-01T10:19:17.6667,  7815497.4, 119.62561,  48.14796, 1020.5612,  25.154, 102.171,  40.96, 39663, 13088
127.43226,  37.65118,  -1.6427, 378685223.976643, 233900624, 0, 6,   4.7, 0.0241, 9.993, 1187.3746, 37.10, 15.7, 2012-01-01T10:19:17.7917,  7921642.0, 119.62716,  48.15398, 1020.3906,  25.149, 102.171,  40.74, 39588, 13092
127.49023,  37.55685,  -7.5290, 378685223.976643, 233900624, 0, 7,  35.6, 0.0470, 9.993, 1194.7590, 37.20, 15.7, 2012-01-01T10:19:17.7917,  7970907.5, 119.62719,  48.15398, 1020.3904,  25.149, 102.171,  40.63, 39588, 13093
127.27268,  37.91692,  14.5154, 378685224.101643, 233900624, 1, 6,   5.1, 0.0241, 9.993, 1166.8776, 36.80, 15.8, 2012-01-01T10:19:17.9167,  7784895.0, 119.62859,  48.15998, 1020.2208,  25.144, 102.171,  41.03, 39588, 13097
127.35705,  37.78058,   5.8652, 378685224.101643, 233900624, 1, 9,  94.1, 0.0987, 9.993, 1177.6908, 36.96, 15.8, 2012-01-01T10:19:17.9167,  7857035.8, 119.62863,  48.15999, 1020.2206,  25.144, 102.171,  40.88, 39588, 13098
127.40496,  37.70291,   0.9738, 378685224.101643, 233900624, 1, 9, 228.0, 0.0987, 9.993, 1183.8149, 37.04, 15.8, 2012-01-01T10:19:17.9167,  7897893.0, 119.62865,  48.15999, 1020.2204,  25.144, 102.171,  40.79, 39588, 13099
127.42808,  37.66537,  -1.3814, 378685224.101643, 233900624, 1, 6,   4.7, 0.0241, 9.993, 1186.7660, 37.08, 15.8, 2012-01-01T10:19:17.9167,  7917581.8, 119.62866,  48.15999, 1020.2204,  25.144, 102.171,  40.75, 39588, 13100
127.44049,  37.64519,  -2.6443, 378685224.101643, 233900624, 1, 6,   5.8, 0.0241, 9.993, 1188.3492, 37.11, 15.8, 2012-01-01T10:19:17.9167,  7928144.1, 119.62866,  48.15999, 1020.2203,  25.144, 102.171,  40.73, 39588, 13101
127.48174,  37.57806,  -6.8343, 378685224.101643, 233900624, 1, 6,   5.2, 0.0241, 9.993, 1193.6051, 37.18, 15.8, 2012-01-01T10:19:17.9167,  7963209.1, 119.62868,  48.15999, 1020.2202,  25.145, 102.171,  40.65, 39588, 13102
127.52084,  37.51430, -10.7956, 378685224.101643, 233900624, 1, 9, 124.4, 0.0987, 9.993, 1198.5789, 37.25, 15.8, 2012-01-01T10:19:17.9167,  7996392.4, 119.62870,  48.16000, 1020.2201,  25.145, 102.171,  40.58, 39588, 13103
127.27348,  37.92303,  14.2719, 378685224.226644, 233900624, 2, 9,  92.6, 0.0987, 9.993, 1166.9033, 36.80, 15.7, 2012-01-01T10:19:18.0417,  7785066.6, 119.63009,  48.16600, 1020.0506,  25.140, 102.171,  41.04, 39588, 13108
127.32146,  37.84557,   9.3472, 378685224.226644, 233900624, 2, 6,   6.0, 0.0241, 9.993, 1173.0564, 36.88, 15.7, 2012-01-01T10:19:18.0417,  7826117.2, 119.63011,  48.16600, 1020.0505,  25.140, 102.171,  40.95, 39588, 13109
127.38208,  37.74743,   3.1451, 378685224.226644, 233900624, 2, 7,  26.7, 0.0470, 9.993, 1180.8153, 36.99, 15.7, 2012-01-01T10:19:18.0417,  7877881.3, 119.63014,  48.16600, 1020.0503,  25.140, 102.171,  40.84, 39588, 13110
127.41701,  37.69075,  -0.4178, 378685224.226644, 233900624, 2, 9, 142.3, 0.0987, 9.993, 1185.2777, 37.06, 15.7, 2012-01-01T10:19:18.0417,  7907652.1, 119.63015,  48.16601, 1020.0502,  25.140, 102.171,  40.78, 39588, 13111
127.48477,  37.58051,  -7.3068, 378685224.226644, 233900624, 2, 6,   5.3, 0.0241, 9.993, 1193.9164, 37.18, 15.7, 2012-01-01T10:19:18.0417,  7965285.7, 119.63018,  48.16601, 1020.0500,  25.140, 102.171,  40.66, 39588, 13112
127.29627,  37.89367,  11.7694, 378685224.351643, 233900624, 3, 6,   4.8, 0.0241, 9.993, 1169.7504, 36.83, 15.5, 2012-01-01T10:19:18.1667,  7804060.7, 119.63160,  48.17201, 1019.8803,  25.135, 102.171,  41.00, 39588, 13120
127.31076,  37.87027,  10.2827, 378685224.351643, 233900624, 3, 6,   6.0, 0.0241, 9.993, 1171.6080, 36.86, 15.5, 2012-01-01T10:19:18.1667,  7816454.2, 119.63160,  48.17201, 1019.8803,  25.135, 102.171,  40.98, 39588, 13121
127.33644,  37.82876,   7.6504, 378685224.351643, 233900624, 3, 9,  85.0, 0.0987, 9.993, 1174.8986, 36.90, 15.5, 2012-01-01T10:19:18.1667,  7838407.8, 119.63162,  48.17202, 1019.8802,  25.135, 102.171,  40.93, 39588, 13122
127.40934,  37.71061,   0.2007, 378685224.351643, 233900624, 3, 9, 241.7, 0.0987, 9.993, 1184.2223, 37.04, 15.5, 2012-01-01T10:19:18.1667,  7900611.3, 119.63165,  48.17202, 1019.8800,  25.135, 102.171,  40.80, 39588, 13123
127.27480,  37.93573,  13.8152, 378685224.476641, 233900624, 4, 7,  36.2, 0.0486, 9.993, 1166.9169, 36.79, 15.5, 2012-01-01T10:19:18.2917,  7785156.9, 119.63309,  48.17803, 1019.7102,  25.131, 102.171,  41.05, 39588, 13125
127.29998,  37.89510,  11.2278, 378685224.476641, 233900624, 4, 9, 215.9, 0.0987, 9.993, 1170.1483, 36.83, 15.5, 2012-01-01T10:19:18.2917,  7806715.7, 119.63310,  48.17803, 1019.7101,  25.131, 102.171,  41.00, 39588, 13126
127.34151,  37.82796,   6.9692, 378685224.476641, 233900624, 4, 7,   8.8, 0.0486, 9.993, 1175.4711, 36.91, 15.5, 2012-01-01T10:19:18.2917,  7842227.1, 119.63312,  48.17803, 1019.7100,  25.131, 102.171,  40.93, 39588, 13127
127.29081,  37.91732,  12.0090, 378685224.601641, 233900624, 5, 7,  28.4, 0.0486, 9.993, 1168.8939, 36.81, 16.2, 2012-01-01T10:19:18.4167,  7798346.9, 119.63460,  48.18405, 1019.5399,  25.126, 102.171,  41.03, 39588, 13129
127.42247,  37.70408,  -1.4652, 378685224.601641, 233900624, 5, 6,   5.2, 0.0246, 9.993, 1185.7481, 37.05, 16.2, 2012-01-01T10:19:18.4167,  7910790.5, 119.63465,  48.18405, 1019.5395,  25.126, 102.171,  40.79, 39588, 13130
127.42432,  37.70107,  -1.6536, 378685224.601641, 233900624, 5, 9, 118.2, 0.0987, 9.993, 1185.9841, 37.05, 16.2, 2012-01-01T10:19:18.4167,  7912365.2, 119.63465,  48.18405, 1019.5395,  25.126, 102.171,  40.78, 39588, 13131
127.43189,  37.68876,  -2.4254, 378685224.601641, 233900624, 5, 9, 204.8, 0.0987, 9.993, 1186.9511, 37.06, 16.2, 2012-01-01T10:19:18.4167,  7918816.3, 119.63466,  48.18405, 1019.5395,  25.126, 102.171,  40.77, 39588, 13132
127.43456,  37.68443,  -2.6965, 378685224.601641, 233900624, 5, 9,  83.2, 0.0987, 9.993, 1187.2908, 37.07, 16.2, 2012-01-01T10:19:18.4167,  7921082.6, 119.63466,  48.18405, 1019.5395,  25.126, 102.171,  40.77, 39588, 13133
127.44114,  37.67373,  -3.3666, 378685224.601641, 233900624, 5, 9,  62.5, 0.0987, 9.993, 1188.1307, 37.08, 16.2, 2012-01-01T10:19:18.4167,  7926685.9, 119.63466,  48.18405, 1019.5395,  25.126, 102.171,  40.75, 39588, 13134
127.51264,  37.55724, -10.6282, 378685224.601641, 233900624, 5, 9, 122.9, 0.0987, 9.993, 1197.2398, 37.21, 16.2, 2012-01-01T10:19:18.4167,  7987458.0, 119.63469,  48.18406, 1019.5392,  25.126, 102.171,  40.62, 39588, 13135
127.36519,  37.80442,   4.2202, 378685224.726649, 233900624, 6, 9, 202.9, 0.0987, 9.993, 1178.3504, 36.94, 15.8, 2012-01-01T10:19:18.5417,  7861435.9, 119.63613,  48.19007, 1019.3695,  25.121, 102.171,  40.90, 39588, 13138
127.38754,  37.76819,   1.9357, 378685224.726649, 233900624, 6, 7,  22.1, 0.0486, 9.993, 1181.2090, 36.98, 15.8, 2012-01-01T10:19:18.5417,  7880507.5, 119.63614,  48.19007, 1019.3694,  25.121, 102.171,  40.86, 39588, 13139
127.28587,  37.94012,  12.1949, 378685224.851644, 233900624, 7, 9, 162.6, 0.0987, 9.993, 1168.1049, 36.79, 15.4, 2012-01-01T10:19:18.6667,  7793082.5, 119.63760,  48.19608, 1019.1996,  25.117, 102.171,  41.05, 39588, 13143
127.48083,  37.62390,  -7.7320, 378685224.851644, 233900624, 7, 6,   4.9, 0.0246, 9.993, 1193.0418, 37.14, 15.4, 2012-01-01T10:19:18.6667,  7959450.6, 119.63768,  48.19609, 1019.1990,  25.117, 102.171,  40.70, 39588, 13144
127.48388,  37.61892,  -8.0419, 378685224.851644, 233900624, 7, 9, 127.8, 0.0987, 9.993, 1193.4305, 37.14, 15.4, 2012-01-01T10:19:18.6667,  7962044.1, 119.63768,  48.19609, 1019.1990,  25.117, 102.171,  40.69, 39588, 13145
127.54555,  37.51826, -14.2923, 378685224.851644, 233900624, 7, 6,   5.2, 0.0246, 9.993, 1201.2769, 37.26, 15.4, 2012-01-01T10:19:18.6667,  8014391.4, 119.63771,  48.19609, 1019.1988,  25.117, 102.171,  40.58, 39588, 13146
127.56098,  37.49302, -15.8525, 378685224.851644, 233900624, 7, 6,   6.0, 0.0246, 9.993, 1203.2373, 37.28, 15.4, 2012-01-01T10:19:18.6667,  8027470.8, 119.63772,  48.19610, 1019.1987,  25.117, 102.171,  40.55, 39588, 13147
127.57990,  37.46205, -17.7631, 378685224.851644, 233900624, 7, 9,  93.7, 0.0987, 9.993, 1205.6391, 37.32, 15.4, 2012-01-01T10:19:18.6667,  8043494.1, 119.63773,  48.19610, 1019.1987,  25.117, 102.171,  40.52, 39588, 13148
127.58398,  37.45536, -18.1756, 378685224.851644, 233900624, 7, 9, 130.7, 0.0987, 9.993, 1206.1577, 37.33, 15.4, 2012-01-01T10:19:18.6667,  8046954.3, 119.63773,  48.19610, 1019.1987,  25.117, 102.171,  40.51, 39588, 13149
127.30770,  37.91229,   9.7904, 378685224.976640, 233900625, 0, 6,   5.3, 0.0246, 9.993, 1170.8291, 36.82, 15.8, 2012-01-01T10:19:18.7917,  7811257.2, 119.63911,  48.20210, 1019.0293,  25.112, 102.171,  41.01, 39513, 13151
127.38846,  37.78151,   1.5158, 378685224.976640, 233900625, 0, 6,   5.0, 0.0246, 9.993, 1181.1746, 36.97, 15.8, 2012-01-01T10:19:18.7917,  7880277.6, 119.63914,  48.20210, 1019.0291,  25.112, 102.171,  40.87, 39513, 13152
127.28602,  37.95476,  11.8602, 378685225.101644, 233900625, 1, 9, 104.9, 0.0987, 9.993, 1167.9662, 36.77, 15.5, 2012-01-01T10:19:18.9167,  7792156.8, 119.64060,  48.20812, 1018.8592,  25.108, 102.171,  41.06, 39513, 13156
127.37570,  37.80966,   2.6597, 378685225.101644, 233900625, 1, 7,  38.4, 0.0476, 9.993, 1179.4635, 36.94, 15.5, 2012-01-01T10:19:18.9167,  7868862.2, 119.64064,  48.20812, 1018.8590,  25.108, 102.171,  40.90, 39513, 13157
127.45670,  37.67804,  -5.6058, 378685225.101644, 233900625, 1, 6,   5.2, 0.0246, 9.993, 1189.8133, 37.08, 15.5, 2012-01-01T10:19:18.9167,  7937911.4, 119.64068,  48.20813, 1018.8587,  25.108, 102.171,  40.75, 39513, 13158
127.52652,  37.56417, -12.6961, 378685225.101644, 233900625, 1, 7,  25.2, 0.0476, 9.993, 1198.7077, 37.21, 15.5, 2012-01-01T10:19:18.9167,  7997250.6, 119.64071,  48.20813, 1018.8585,  25.108, 102.171,  40.63, 39513, 13159
127.49467,  37.62359,  -9.6293, 378685225.226642, 233900625, 2, 9,  51.2, 0.0987, 9.993, 1194.5771, 37.14, 15.5, 2012-01-01T10:19:19.0417,  7969693.4, 119.64220,  48.21415, 1018.6885,  25.103, 102.171,  40.69, 39513, 13161
127.49626,  37.62101,  -9.7902, 378685225.226642, 233900625, 2, 6,   5.5, 0.0246, 9.993, 1194.7790, 37.15, 15.5, 2012-01-01T10:19:19.0417,  7971040.4, 119.64220,  48.21415, 1018.6885,  25.103, 102.171,  40.69, 39513, 13162
127.33676,  37.89509,   6.1685, 378685225.476640, 233900625, 4, 6,   6.0, 0.0244, 9.993, 1174.2389, 36.85, 15.8, 2012-01-01T10:19:19.2917,  7834005.2, 119.64513,  48.22618, 1018.3487,  25.094, 102.171,  40.99, 39513, 13175
127.45583,  37.70177,  -6.0049, 378685225.476640, 233900625, 4, 9, 137.2, 0.0987, 9.993, 1189.4708, 37.06, 15.8, 2012-01-01T10:19:19.2917,  7935626.3, 119.64519,  48.22619, 1018.3483,  25.094, 102.171,  40.77, 39513, 13176
127.48737,  37.65037,  -9.2137, 378685225.476640, 233900625, 4, 7,  15.3, 0.0481, 9.993, 1193.4931, 37.12, 15.8, 2012-01-01T10:19:19.2917,  7962460.7, 119.64520,  48.22619, 1018.3482,  25.094, 102.171,  40.72, 39513, 13177
127.53340,  37.57523, -13.8850, 378685225.476640, 233900625, 4, 6,   6.2, 0.0244, 9.993, 1199.3540, 37.20, 15.8, 2012-01-01T10:19:19.2917,  8001562.1, 119.64522,  48.22619, 1018.3481,  25.094, 102.171,  40.63, 39513, 13178
127.31524,  37.93737,   8.2192, 378685225.601644, 233900625, 5, 7,  15.1, 0.0481, 9.993, 1171.3985, 36.80, 15.5, 2012-01-01T10:19:19.4167,  7815055.6, 119.64663,  48.23220, 1018.1786,  25.089, 102.171,  41.03, 39513, 13182
127.41422,  37.77691,  -1.9223, 378685225.601644, 233900625, 5, 9, 304.6, 0.0987, 9.993, 1184.0775, 36.98, 15.5, 2012-01-01T10:19:19.4167,  7899643.9, 119.64667,  48.23220, 1018.1783,  25.089, 102.171,  40.86, 39513, 13183
127.45429,  37.71173,  -6.0097, 378685225.601644, 233900625, 5, 9, 141.2, 0.0987, 9.993, 1189.1960, 37.05, 15.5, 2012-01-01T10:19:19.4167,  7933792.8, 119.64669,  48.23221, 1018.1782,  25.089, 102.171,  40.78, 39513, 13184
127.48172,  37.66702,  -8.8025, 378685225.601644, 233900625, 5, 7,  40.2, 0.0481, 9.993, 1192.6962, 37.10, 15.5, 2012-01-01T10:19:19.4167,  7957144.1, 119.64670,  48.23221, 1018.1781,  25.089, 102.171,  40.73, 39513, 13185
127.51205,  37.61753, -11.8842, 378685225.601644, 233900625, 5, 6,   5.6, 0.0244, 9.993, 1196.5611, 37.16, 15.5, 2012-01-01T10:19:19.4167,  7982929.4, 119.64672,  48.23221, 1018.1780,  25.089, 102.171,  40.68, 39513, 13186
127.51618,  37.61079, -12.3029, 378685225.601644, 233900625, 5, 6,   5.6, 0.0244, 9.993, 1197.0865, 37.16, 15.5, 2012-01-01T10:19:19.4167,  7986434.5, 119.64672,  48.23221, 1018.1780,  25.089, 102.171,  40.67, 39513, 13187
127.52798,  37.59151, -13.5003, 378685225.601644, 233900625, 5, 7,  35.8, 0.0481, 9.993, 1198.5891, 37.18, 15.5, 2012-01-01T10:19:19.4167,  7996459.1, 119.64672,  48.23221, 1018.1780,  25.089, 102.171,  40.65, 39513, 13188
127.29850,  37.97190,   9.7826, 378685225.726641, 233900625, 6, 7,  32.5, 0.0481, 9.993, 1169.1683, 36.76, 15.5, 2012-01-01T10:19:19.5417,  7800176.7, 119.64813,  48.23822, 1018.0086,  25.085, 102.171,  41.07, 39513, 13195
127.39661,  37.81297,  -0.2834, 378685225.726641, 233900625, 6, 7,  22.6, 0.0481, 9.993, 1181.7467, 36.94, 15.5, 2012-01-01T10:19:19.5417,  7884094.1, 119.64817,  48.23823, 1018.0083,  25.085, 102.171,  40.89, 39513, 13196
127.45526,  37.71759,  -6.2709, 378685225.726641, 233900625, 6, 9, 167.5, 0.0987, 9.993, 1189.2426, 37.05, 15.5, 2012-01-01T10:19:19.5417,  7934103.4, 119.64820,  48.23823, 1018.0081,  25.085, 102.171,  40.79, 39513, 13197
127.52787,  37.59912, -13.6531, 378685225.726641, 233900625, 6, 7,  34.6, 0.0481, 9.993, 1198.4989, 37.18, 15.5, 2012-01-01T10:19:19.5417,  7995857.6, 119.64823,  48.23823, 1018.0079,  25.085, 102.171,  40.66, 39513, 13198
127.31750,  37.94863,   7.6685, 378685225.851641, 233900625, 7, 9,  90.0, 0.0987, 9.993, 1171.5292, 36.79, 15.4, 2012-01-01T10:19:19.6667,  7815927.1, 119.64964,  48.24424, 1017.8384,  25.080, 102.171,  41.04, 39513, 13200
127.34881,  37.89796,   4.4531, 378685225.851641, 233900625, 7, 6,   5.6, 0.0244, 9.993, 1175.5453, 36.85, 15.4, 2012-01-01T10:19:19.6667,  7842721.1, 119.64965,  48.24424, 1017.8383,  25.080, 102.171,  40.99, 39513, 13201
127.49646,  37.65785, -10.6272, 378685225.851641, 233900625, 7, 7,  13.3, 0.0481, 9.993, 1194.4215, 37.11, 15.4, 2012-01-01T10:19:19.6667,  7968654.5, 119.64972,  48.24425, 1017.8379,  25.080, 102.171,  40.72, 39513, 13202
